target_time,actual,predicted,horizon,forecast_start
2024-02-03 13:00:00,0.0,34.286619373733494,14,2024-01-29
2024-02-03 14:00:00,0.0,35.2556002776751,14,2024-01-29
2024-02-03 15:00:00,0.0,42.65149837815937,14,2024-01-29
2024-02-03 16:00:00,4.4,52.658291470244244,14,2024-01-29
2024-02-03 17:00:00,11.88,62.956200664939395,14,2024-01-29
2024-02-03 18:00:00,27.5,74.19591418896226,14,2024-01-29
2024-02-03 19:00:00,40.0,65.26393386290434,14,2024-01-29
2024-02-03 20:00:00,26.67,54.061535096430994,14,2024-01-29
2024-02-03 21:00:00,19.79,50.627179393286866,14,2024-01-29
2024-02-03 22:00:00,5.07,45.65597435925951,14,2024-01-29
2024-02-03 23:00:00,14.0,53.82190536728768,14,2024-01-29
2024-02-04 00:00:00,31.68,63.25378832186042,14,2024-01-29
2024-02-04 01:00:00,41.2,66.88785285187798,14,2024-01-29
2024-02-04 02:00:00,63.5,78.22356735066045,14,2024-01-29
2024-02-04 03:00:00,85.81,89.85341011120549,14,2024-01-29
2024-02-04 04:00:00,70.9,80.5701376262096,14,2024-01-29
2024-02-04 05:00:00,53.6,68.56384875771779,14,2024-01-29
2024-02-04 06:00:00,54.89,57.899648581426305,14,2024-01-29
2024-02-04 07:00:00,49.74,51.44664596155879,14,2024-01-29
2024-02-04 08:00:00,34.98,46.00707550365772,14,2024-01-29
2024-02-04 09:00:00,1.63,45.47060551797911,14,2024-01-29
2024-02-04 10:00:00,0.1,41.90419280526117,14,2024-01-29
2024-02-04 11:00:00,0.1,30.640930201567855,14,2024-01-29
2024-02-04 12:00:00,0.22,27.944259733696384,14,2024-01-29
2024-02-04 13:00:00,0.08,24.25863136367714,14,2024-01-29
2024-02-04 14:00:00,1.65,30.029770351832198,14,2024-01-29
2024-02-04 15:00:00,41.23,39.66810851676326,14,2024-01-29
2024-02-04 16:00:00,85.0,46.847555889178466,14,2024-01-29
2024-02-04 17:00:00,106.6,56.48957585230822,14,2024-01-29
2024-02-04 18:00:00,78.7,59.841106064143574,14,2024-01-29
2024-02-04 19:00:00,55.2,54.03739162161885,14,2024-01-29
2024-02-04 20:00:00,44.89,46.77879092191489,14,2024-01-29
2024-02-04 21:00:00,34.8,44.63986541951091,14,2024-01-29
2024-02-04 22:00:00,45.5,41.48186082034704,14,2024-01-29
2024-02-04 23:00:00,54.0,52.792149955239026,14,2024-01-29
2024-02-05 00:00:00,55.79,55.51237071856434,14,2024-01-29
2024-01-29 00:00:00,68.76,56.32073876618555,24,2024-01-29
2024-01-29 01:00:00,69.37,56.895973188549625,24,2024-01-29
2024-01-29 02:00:00,67.09,56.63817130275737,24,2024-01-29
2024-01-29 03:00:00,66.63,59.38161642152541,24,2024-01-29
2024-01-29 04:00:00,69.37,66.20187493104292,24,2024-01-29
2024-01-29 05:00:00,78.61,76.04219217427023,24,2024-01-29
2024-01-29 06:00:00,90.77,96.41342060561837,24,2024-01-29
2024-01-29 07:00:00,95.94,113.63721900351497,24,2024-01-29
2024-01-29 08:00:00,84.93,108.17018557816682,24,2024-01-29
2024-01-29 09:00:00,77.15,93.94885306808466,24,2024-01-29
2024-01-29 10:00:00,70.1,77.79166200531841,24,2024-01-29
2024-01-29 11:00:00,68.1,71.42163685157375,24,2024-01-29
2024-01-29 12:00:00,68.23,71.88229935971522,24,2024-01-29
2024-01-29 13:00:00,71.93,80.03132038669705,24,2024-01-29
2024-01-29 14:00:00,78.6,90.71105539043869,24,2024-01-29
2024-01-29 15:00:00,81.97,101.776387801753,24,2024-01-29
2024-01-29 16:00:00,88.36,110.94170261780557,24,2024-01-29
2024-01-29 17:00:00,99.38,116.93913741796297,24,2024-01-29
2024-01-29 18:00:00,110.41,109.79620194662506,24,2024-01-29
2024-01-29 19:00:00,89.9,98.17672034000306,24,2024-01-29
2024-01-29 20:00:00,80.12,88.34370004661481,24,2024-01-29
2024-01-29 21:00:00,82.45,84.37802617442681,24,2024-01-29
2024-01-29 22:00:00,77.3,80.05946329644779,24,2024-01-29
2024-01-29 23:00:00,78.9,71.50816685779498,24,2024-01-29
2024-01-30 00:00:00,74.03,65.96488540279891,24,2024-01-29
2024-01-30 01:00:00,70.89,67.7575651907839,24,2024-01-29
2024-01-30 02:00:00,69.82,68.37525581691555,24,2024-01-29
2024-01-30 03:00:00,69.17,69.71272949526384,24,2024-01-29
2024-01-30 04:00:00,73.86,74.25045396847511,24,2024-01-29
2024-01-30 05:00:00,84.77,78.28330392586942,24,2024-01-29
2024-01-30 06:00:00,105.17,91.93436050793851,24,2024-01-29
2024-01-30 07:00:00,120.0,102.16048539579265,24,2024-01-29
2024-01-30 08:00:00,93.53,98.13020369228987,24,2024-01-29
2024-01-30 09:00:00,82.98,85.97200614520709,24,2024-01-29
2024-01-30 10:00:00,77.09,78.6644902352109,24,2024-01-29
2024-01-30 11:00:00,74.91,73.95463125029679,24,2024-01-29
2024-01-30 12:00:00,67.5,74.41317000203483,24,2024-01-29
2024-01-30 13:00:00,66.8,80.6596139781115,24,2024-01-29
2024-01-30 14:00:00,73.94,88.24714868808833,24,2024-01-29
2024-01-30 15:00:00,78.55,97.51834286486763,24,2024-01-29
2024-01-30 16:00:00,85.65,105.1530443882864,24,2024-01-29
2024-01-30 17:00:00,85.5,105.48813691065615,24,2024-01-29
2024-01-30 18:00:00,69.2,106.43619503868423,24,2024-01-29
2024-01-30 19:00:00,62.78,104.07425763599984,24,2024-01-29
2024-01-30 20:00:00,58.18,90.64594422639304,24,2024-01-29
2024-01-30 21:00:00,54.0,85.64829293515436,24,2024-01-29
2024-01-30 22:00:00,40.57,86.20948422907163,24,2024-01-29
2024-01-30 23:00:00,48.0,71.0396889942309,24,2024-01-29
2024-01-31 00:00:00,42.37,69.84029355419759,24,2024-01-29
2024-01-31 01:00:00,43.04,69.41480904995942,24,2024-01-29
2024-01-31 02:00:00,43.94,69.98958230685408,24,2024-01-29
2024-01-31 03:00:00,47.63,70.81249621386763,24,2024-01-29
2024-01-31 04:00:00,56.06,73.85541266551274,24,2024-01-29
2024-01-31 05:00:00,69.2,82.36571281878793,24,2024-01-29
2024-01-31 06:00:00,86.37,96.05617872782426,24,2024-01-29
2024-01-31 07:00:00,99.76,107.26927065730547,24,2024-01-29
2024-01-31 08:00:00,92.77,107.03044822927907,24,2024-01-29
2024-01-31 09:00:00,83.71,84.69734031930884,24,2024-01-29
2024-01-31 10:00:00,75.5,78.43445265049488,24,2024-01-29
2024-01-31 11:00:00,67.6,75.07988232810453,24,2024-01-29
2024-01-31 12:00:00,57.26,75.72400821710418,24,2024-01-29
2024-01-31 13:00:00,71.2,76.8016527950085,24,2024-01-29
2024-01-31 14:00:00,87.5,82.97171633239763,24,2024-01-29
2024-01-31 15:00:00,84.0,94.06511974695113,24,2024-01-29
2024-01-31 16:00:00,112.62,105.85322696248431,24,2024-01-29
2024-01-31 17:00:00,113.0,113.27489804819992,24,2024-01-29
2024-01-31 18:00:00,98.03,105.45332426818182,24,2024-01-29
2024-01-31 19:00:00,90.81,87.76219555921443,24,2024-01-29
2024-01-31 20:00:00,83.34,82.66254470236117,24,2024-01-29
2024-01-31 21:00:00,81.91,76.49408658501399,24,2024-01-29
2024-01-31 22:00:00,73.42,75.26570220975292,24,2024-01-29
2024-01-31 23:00:00,64.32,54.528509202320514,24,2024-01-29
2024-02-01 00:00:00,59.95,58.02951844815845,24,2024-01-29
2024-02-01 01:00:00,58.0,54.87479525252614,24,2024-01-29
2024-02-01 02:00:00,54.69,55.95682400292934,24,2024-01-29
2024-02-01 03:00:00,53.14,55.78339589717301,24,2024-01-29
2024-02-01 04:00:00,55.13,59.72221786216826,24,2024-01-29
2024-02-01 05:00:00,66.49,66.89987410928742,24,2024-01-29
2024-02-01 06:00:00,77.91,77.62951102775736,24,2024-01-29
2024-02-01 07:00:00,89.61,87.39357228928905,24,2024-01-29
2024-02-01 08:00:00,86.21,88.20565440685661,24,2024-01-29
2024-02-01 09:00:00,80.8,79.17551517087257,24,2024-01-29
2024-02-01 10:00:00,75.17,69.48180140275585,24,2024-01-29
2024-02-01 11:00:00,64.89,63.28463567752681,24,2024-01-29
2024-02-01 12:00:00,62.56,60.230987830260744,24,2024-01-29
2024-02-01 13:00:00,63.7,59.7070597643995,24,2024-01-29
2024-02-01 14:00:00,67.7,72.90550510281494,24,2024-01-29
2024-02-01 15:00:00,80.0,84.72680881179598,24,2024-01-29
2024-02-01 16:00:00,88.47,88.32697562901014,24,2024-01-29
2024-02-01 17:00:00,99.97,107.80618364751368,24,2024-01-29
2024-02-01 18:00:00,82.0,100.68185403903453,24,2024-01-29
2024-02-01 19:00:00,73.3,85.6982274314642,24,2024-01-29
2024-02-01 20:00:00,70.0,78.47722718069527,24,2024-01-29
2024-02-01 21:00:00,63.15,75.41336037189592,24,2024-01-29
2024-02-01 22:00:00,54.84,73.90358314965692,24,2024-01-29
2024-02-01 23:00:00,49.68,62.840760138035336,24,2024-01-29
2024-02-02 00:00:00,43.08,58.13110147339557,24,2024-01-29
2024-02-02 01:00:00,34.9,56.03692456528989,24,2024-01-29
2024-02-02 02:00:00,14.0,55.07198558766358,24,2024-01-29
2024-02-02 03:00:00,10.98,54.2688185584274,24,2024-01-29
2024-02-02 04:00:00,11.4,56.76568513015034,24,2024-01-29
2024-02-02 05:00:00,16.48,60.213728234693534,24,2024-01-29
2024-02-02 06:00:00,36.43,70.49903081688798,24,2024-01-29
2024-02-02 07:00:00,46.91,78.70994640182519,24,2024-01-29
2024-02-02 08:00:00,67.48,76.50728604642498,24,2024-01-29
2024-02-02 09:00:00,66.0,70.14692782765103,24,2024-01-29
2024-02-02 10:00:00,58.02,62.75149922749354,24,2024-01-29
2024-02-02 11:00:00,51.0,58.34135172151432,24,2024-01-29
2024-02-02 12:00:00,47.9,54.204210005436835,24,2024-01-29
2024-02-02 13:00:00,42.53,57.46355850373225,24,2024-01-29
2024-02-02 14:00:00,44.71,63.188833377761114,24,2024-01-29
2024-02-02 15:00:00,50.58,71.48049668420904,24,2024-01-29
2024-02-02 16:00:00,67.4,81.75208324584973,24,2024-01-29
2024-02-02 17:00:00,106.0,85.45757983721526,24,2024-01-29
2024-02-02 18:00:00,96.0,83.65864746800615,24,2024-01-29
2024-02-02 19:00:00,72.45,69.86796660923824,24,2024-01-29
2024-02-02 20:00:00,63.1,62.09288447117834,24,2024-01-29
2024-02-02 21:00:00,51.41,59.546461993482865,24,2024-01-29
2024-02-02 22:00:00,40.0,52.39405503049492,24,2024-01-29
2024-02-02 23:00:00,42.5,51.02291793595368,24,2024-01-29
2024-02-03 00:00:00,32.22,48.5265829660204,24,2024-01-29
2024-02-03 01:00:00,6.9,46.262950239178345,24,2024-01-29
2024-02-03 02:00:00,0.72,43.70578444279181,24,2024-01-29
2024-02-03 03:00:00,0.0,37.09275185645584,24,2024-01-29
2024-02-03 04:00:00,0.0,41.35992670526746,24,2024-01-29
2024-02-03 05:00:00,0.0,46.605900102465014,24,2024-01-29
2024-02-03 06:00:00,4.4,53.51704961309404,24,2024-01-29
2024-02-03 07:00:00,11.88,65.04170080451526,24,2024-01-29
2024-02-03 08:00:00,27.5,62.48446748732131,24,2024-01-29
2024-02-03 09:00:00,40.0,65.22346754658773,24,2024-01-29
2024-02-03 10:00:00,26.67,57.23646114910874,24,2024-01-29
2024-02-03 11:00:00,19.79,52.06609975277583,24,2024-01-29
2024-02-03 12:00:00,5.07,49.67610597423957,24,2024-01-29
2024-02-03 13:00:00,14.0,55.043311856545444,24,2024-01-29
2024-02-03 14:00:00,31.68,60.87091349275619,24,2024-01-29
2024-02-03 15:00:00,41.2,65.95758605407218,24,2024-01-29
2024-02-03 16:00:00,63.5,77.64458900471892,24,2024-01-29
2024-02-03 17:00:00,85.81,82.38473339424591,24,2024-01-29
2024-02-03 18:00:00,70.9,91.82874153154812,24,2024-01-29
2024-02-03 19:00:00,53.6,78.65566252465598,24,2024-01-29
2024-02-03 20:00:00,54.89,63.59590908596623,24,2024-01-29
2024-02-03 21:00:00,49.74,60.72963286315559,24,2024-01-29
2024-02-03 22:00:00,34.98,53.52915234563267,24,2024-01-29
2024-02-03 23:00:00,1.63,55.78988161128527,24,2024-01-29
2024-02-04 00:00:00,0.1,56.76137043142522,24,2024-01-29
2024-02-04 01:00:00,0.1,51.35225862057931,24,2024-01-29
2024-02-04 02:00:00,0.22,40.87411357626812,24,2024-01-29
2024-02-04 03:00:00,0.08,41.62664412160016,24,2024-01-29
2024-02-04 04:00:00,1.65,44.437545846232624,24,2024-01-29
2024-02-04 05:00:00,41.23,51.06858005543929,24,2024-01-29
2024-02-04 06:00:00,85.0,56.68084328514769,24,2024-01-29
2024-02-04 07:00:00,106.6,63.12408995630528,24,2024-01-29
2024-02-04 08:00:00,78.7,61.42994929183183,24,2024-01-29
2024-02-04 09:00:00,55.2,62.16229661367855,24,2024-01-29
2024-02-04 10:00:00,44.89,60.78145492379598,24,2024-01-29
2024-02-04 11:00:00,34.8,52.16387915734729,24,2024-01-29
2024-02-04 12:00:00,45.5,51.82327281908811,24,2024-01-29
2024-02-04 13:00:00,54.0,48.831248010358934,24,2024-01-29
2024-02-04 14:00:00,55.79,59.13947382764988,24,2024-01-29
2024-02-04 15:00:00,65.0,71.42463797369322,24,2024-01-29
2024-02-04 16:00:00,86.21,81.33916724116985,24,2024-01-29
2024-02-04 17:00:00,97.55,92.34821614255215,24,2024-01-29
2024-02-04 18:00:00,80.1,95.41064586646618,24,2024-01-29
2024-02-04 19:00:00,69.96,79.30313336371883,24,2024-01-29
2024-02-04 20:00:00,59.91,68.42529998636039,24,2024-01-29
2024-02-04 21:00:00,56.04,67.4676798118856,24,2024-01-29
2024-02-04 22:00:00,47.41,60.315504187969665,24,2024-01-29
2024-02-04 23:00:00,35.46,61.118576197595075,24,2024-01-29
2024-02-05 00:00:00,28.2,46.65758650677772,24,2024-01-29
2024-01-29 00:00:00,78.6,84.5319488330488,38,2024-01-29
2024-01-29 01:00:00,81.97,92.04246657851918,38,2024-01-29
2024-01-29 02:00:00,88.36,100.10659832603874,38,2024-01-29
2024-01-29 03:00:00,99.38,107.7404957540791,38,2024-01-29
2024-01-29 04:00:00,110.41,105.29434769810096,38,2024-01-29
2024-01-29 05:00:00,89.9,96.16982962881877,38,2024-01-29
2024-01-29 06:00:00,80.12,86.5669549041365,38,2024-01-29
2024-01-29 07:00:00,82.45,78.93177290693228,38,2024-01-29
2024-01-29 08:00:00,77.3,70.92635723139212,38,2024-01-29
2024-01-29 09:00:00,78.9,60.88819621274617,38,2024-01-29
2024-01-29 10:00:00,74.03,56.35106209539412,38,2024-01-29
2024-01-29 11:00:00,70.89,57.29413429550757,38,2024-01-29
2024-01-29 12:00:00,69.82,57.8009418823986,38,2024-01-29
2024-01-29 13:00:00,69.17,58.09372559642362,38,2024-01-29
2024-01-29 14:00:00,73.86,62.12562464119338,38,2024-01-29
2024-01-29 15:00:00,84.77,69.96453637245683,38,2024-01-29
2024-01-29 16:00:00,105.17,84.99699946483544,38,2024-01-29
2024-01-29 17:00:00,120.0,94.829744677562,38,2024-01-29
2024-01-29 18:00:00,93.53,94.68697809804063,38,2024-01-29
2024-01-29 19:00:00,82.98,83.13862286908726,38,2024-01-29
2024-01-29 20:00:00,77.09,75.30342728171908,38,2024-01-29
2024-01-29 21:00:00,74.91,70.01584540074559,38,2024-01-29
2024-01-29 22:00:00,67.5,71.58407227969793,38,2024-01-29
2024-01-29 23:00:00,66.8,81.10027512519186,38,2024-01-29
2024-01-30 00:00:00,73.94,93.1851910006997,38,2024-01-29
2024-01-30 01:00:00,78.55,101.78218767167651,38,2024-01-29
2024-01-30 02:00:00,85.65,110.20855620714767,38,2024-01-29
2024-01-30 03:00:00,85.5,107.82122908616819,38,2024-01-29
2024-01-30 04:00:00,69.2,104.99693009748778,38,2024-01-29
2024-01-30 05:00:00,62.78,95.50696898310282,38,2024-01-29
2024-01-30 06:00:00,58.18,90.73730111788491,38,2024-01-29
2024-01-30 07:00:00,54.0,86.67160234903389,38,2024-01-29
2024-01-30 08:00:00,40.57,84.0606434517758,38,2024-01-29
2024-01-30 09:00:00,48.0,75.78816306893253,38,2024-01-29
2024-01-30 10:00:00,42.37,70.10933521634136,38,2024-01-29
2024-01-30 11:00:00,43.04,71.91729760934848,38,2024-01-29
2024-01-30 12:00:00,43.94,72.7877596779443,38,2024-01-29
2024-01-30 13:00:00,47.63,72.35172573779619,38,2024-01-29
2024-01-30 14:00:00,56.06,74.4043494824803,38,2024-01-29
2024-01-30 15:00:00,69.2,80.242994886985,38,2024-01-29
2024-01-30 16:00:00,86.37,88.79457424977983,38,2024-01-29
2024-01-30 17:00:00,99.76,96.19514525959761,38,2024-01-29
2024-01-30 18:00:00,92.77,94.31743659152794,38,2024-01-29
2024-01-30 19:00:00,83.71,89.4926587701212,38,2024-01-29
2024-01-30 20:00:00,75.5,83.45393826873175,38,2024-01-29
2024-01-30 21:00:00,67.6,79.04363423534559,38,2024-01-29
2024-01-30 22:00:00,57.26,78.62087662239695,38,2024-01-29
2024-01-30 23:00:00,71.2,76.38093514487787,38,2024-01-29
2024-01-31 00:00:00,87.5,82.90826344836776,38,2024-01-29
2024-01-31 01:00:00,84.0,92.65834222820708,38,2024-01-29
2024-01-31 02:00:00,112.62,104.58825115646296,38,2024-01-29
2024-01-31 03:00:00,113.0,111.39375341119863,38,2024-01-29
2024-01-31 04:00:00,98.03,104.91779891942703,38,2024-01-29
2024-01-31 05:00:00,90.81,94.75335215269176,38,2024-01-29
2024-01-31 06:00:00,83.34,88.74914240334986,38,2024-01-29
2024-01-31 07:00:00,81.91,86.31514331668642,38,2024-01-29
2024-01-31 08:00:00,73.42,81.84696467802894,38,2024-01-29
2024-01-31 09:00:00,64.32,78.19146464906318,38,2024-01-29
2024-01-31 10:00:00,59.95,74.81541422687272,38,2024-01-29
2024-01-31 11:00:00,58.0,73.7382397122046,38,2024-01-29
2024-01-31 12:00:00,54.69,73.83344868427898,38,2024-01-29
2024-01-31 13:00:00,53.14,74.26480215162118,38,2024-01-29
2024-01-31 14:00:00,55.13,77.52498203392528,38,2024-01-29
2024-01-31 15:00:00,66.49,85.40736015427377,38,2024-01-29
2024-01-31 16:00:00,77.91,93.4908867064858,38,2024-01-29
2024-01-31 17:00:00,89.61,97.3722194596352,38,2024-01-29
2024-01-31 18:00:00,86.21,88.36104465189543,38,2024-01-29
2024-01-31 19:00:00,80.8,83.50598364901022,38,2024-01-29
2024-01-31 20:00:00,75.17,76.93660457517672,38,2024-01-29
2024-01-31 21:00:00,64.89,74.71448875792026,38,2024-01-29
2024-01-31 22:00:00,62.56,72.35384265771903,38,2024-01-29
2024-01-31 23:00:00,63.7,62.29976080272713,38,2024-01-29
2024-02-01 00:00:00,67.7,69.22232376897834,38,2024-01-29
2024-02-01 01:00:00,80.0,77.71333376219755,38,2024-01-29
2024-02-01 02:00:00,88.47,87.02089220731968,38,2024-01-29
2024-02-01 03:00:00,99.97,97.74974218391871,38,2024-01-29
2024-02-01 04:00:00,82.0,90.70410843565507,38,2024-01-29
2024-02-01 05:00:00,73.3,79.4316568272219,38,2024-01-29
2024-02-01 06:00:00,70.0,70.95398715300661,38,2024-01-29
2024-02-01 07:00:00,63.15,69.75279683797224,38,2024-01-29
2024-02-01 08:00:00,54.84,63.900455891402785,38,2024-01-29
2024-02-01 09:00:00,49.68,61.73089338619579,38,2024-01-29
2024-02-01 10:00:00,43.08,57.68702637179121,38,2024-01-29
2024-02-01 11:00:00,34.9,58.5372395260943,38,2024-01-29
2024-02-01 12:00:00,14.0,57.2208236064599,38,2024-01-29
2024-02-01 13:00:00,10.98,57.55341964907253,38,2024-01-29
2024-02-01 14:00:00,11.4,59.76581436816851,38,2024-01-29
2024-02-01 15:00:00,16.48,63.91208896198377,38,2024-01-29
2024-02-01 16:00:00,36.43,73.0057001966499,38,2024-01-29
2024-02-01 17:00:00,46.91,81.36508699435831,38,2024-01-29
2024-02-01 18:00:00,67.48,74.61944044325067,38,2024-01-29
2024-02-01 19:00:00,66.0,69.66043036747325,38,2024-01-29
2024-02-01 20:00:00,58.02,61.92769537764599,38,2024-01-29
2024-02-01 21:00:00,51.0,57.76916190868262,38,2024-01-29
2024-02-01 22:00:00,47.9,55.20646803447499,38,2024-01-29
2024-02-01 23:00:00,42.53,50.46060368181719,38,2024-01-29
2024-02-02 00:00:00,44.71,58.95025573813532,38,2024-01-29
2024-02-02 01:00:00,50.58,64.13637290650198,38,2024-01-29
2024-02-02 02:00:00,67.4,74.99371176971391,38,2024-01-29
2024-02-02 03:00:00,106.0,78.22151271126322,38,2024-01-29
2024-02-02 04:00:00,96.0,78.28871306006994,38,2024-01-29
2024-02-02 05:00:00,72.45,68.89796386151599,38,2024-01-29
2024-02-02 06:00:00,63.1,62.04674963378545,38,2024-01-29
2024-02-02 07:00:00,51.41,59.54860060648791,38,2024-01-29
2024-02-02 08:00:00,40.0,54.64215536513331,38,2024-01-29
2024-02-02 09:00:00,42.5,52.52825945985777,38,2024-01-29
2024-02-02 10:00:00,32.22,48.917852312801024,38,2024-01-29
2024-02-02 11:00:00,6.9,47.84498652822395,38,2024-01-29
2024-02-02 12:00:00,0.72,47.314653171587544,38,2024-01-29
2024-02-02 13:00:00,0.0,47.5245235017282,38,2024-01-29
2024-02-02 14:00:00,0.0,50.347536744074894,38,2024-01-29
2024-02-02 15:00:00,0.0,56.65440348903065,38,2024-01-29
2024-02-02 16:00:00,4.4,63.79245116355209,38,2024-01-29
2024-02-02 17:00:00,11.88,69.02947109557238,38,2024-01-29
2024-02-02 18:00:00,27.5,64.99993376401966,38,2024-01-29
2024-02-02 19:00:00,40.0,60.24067209903255,38,2024-01-29
2024-02-02 20:00:00,26.67,54.634814464693726,38,2024-01-29
2024-02-02 21:00:00,19.79,49.66025632750323,38,2024-01-29
2024-02-02 22:00:00,5.07,46.69309466595236,38,2024-01-29
2024-02-02 23:00:00,14.0,66.52770138506989,38,2024-01-29
2024-02-03 00:00:00,31.68,74.44626537555062,38,2024-01-29
2024-02-03 01:00:00,41.2,82.0164729899852,38,2024-01-29
2024-02-03 02:00:00,63.5,92.40000822633544,38,2024-01-29
2024-02-03 03:00:00,85.81,92.9133762631559,38,2024-01-29
2024-02-03 04:00:00,70.9,84.67291017794066,38,2024-01-29
2024-02-03 05:00:00,53.6,78.63986639434538,38,2024-01-29
2024-02-03 06:00:00,54.89,70.7794251541048,38,2024-01-29
2024-02-03 07:00:00,49.74,66.64628337588748,38,2024-01-29
2024-02-03 08:00:00,34.98,60.956259164822555,38,2024-01-29
2024-02-03 09:00:00,1.63,58.13838490395026,38,2024-01-29
2024-02-03 10:00:00,0.1,54.868857379810564,38,2024-01-29
2024-02-03 11:00:00,0.1,52.32200357706383,38,2024-01-29
2024-02-03 12:00:00,0.22,48.744860065260994,38,2024-01-29
2024-02-03 13:00:00,0.08,48.765367614291684,38,2024-01-29
2024-02-03 14:00:00,1.65,51.70774574189023,38,2024-01-29
2024-02-03 15:00:00,41.23,60.472616323726626,38,2024-01-29
2024-02-03 16:00:00,85.0,69.53709238908453,38,2024-01-29
2024-02-03 17:00:00,106.6,75.71387309395988,38,2024-01-29
2024-02-03 18:00:00,78.7,74.39644178579779,38,2024-01-29
2024-02-03 19:00:00,55.2,69.7055400944634,38,2024-01-29
2024-02-03 20:00:00,44.89,65.51308537796771,38,2024-01-29
2024-02-03 21:00:00,34.8,61.52542711019774,38,2024-01-29
2024-02-03 22:00:00,45.5,59.868246241939765,38,2024-01-29
2024-02-03 23:00:00,54.0,74.57969069354992,38,2024-01-29
2024-02-04 00:00:00,55.79,82.71584896209922,38,2024-01-29
2024-02-04 01:00:00,65.0,88.93361926872265,38,2024-01-29
2024-02-04 02:00:00,86.21,103.03258864628185,38,2024-01-29
2024-02-04 03:00:00,97.55,110.44218002937106,38,2024-01-29
2024-02-04 04:00:00,80.1,102.50844059358542,38,2024-01-29
2024-02-04 05:00:00,69.96,91.05947306940898,38,2024-01-29
2024-02-04 06:00:00,59.91,84.79203381647456,38,2024-01-29
2024-02-04 07:00:00,56.04,78.68289865117475,38,2024-01-29
2024-02-04 08:00:00,47.41,74.03934992213206,38,2024-01-29
2024-02-04 09:00:00,35.46,71.05354403370995,38,2024-01-29
2024-02-04 10:00:00,28.2,65.47232156377274,38,2024-01-29
2024-02-04 11:00:00,10.0,60.60543454402701,38,2024-01-29
2024-02-04 12:00:00,4.98,56.25165669991334,38,2024-01-29
2024-02-04 13:00:00,3.11,55.39250662016203,38,2024-01-29
2024-02-04 14:00:00,20.09,56.67634581605906,38,2024-01-29
2024-02-04 15:00:00,50.0,62.040442161191166,38,2024-01-29
2024-02-04 16:00:00,69.22,73.31162979007203,38,2024-01-29
2024-02-04 17:00:00,88.2,81.32582914500418,38,2024-01-29
2024-02-04 18:00:00,87.3,82.00128927369087,38,2024-01-29
2024-02-04 19:00:00,87.1,77.1217118276619,38,2024-01-29
2024-02-04 20:00:00,76.5,72.15182673749696,38,2024-01-29
