window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-03-18 12:00:00+00:00,2024-03-23 20:00:00+00:00,14,26.417232636852248,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 21:00:00+00:00,14,21.623463594526292,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 22:00:00+00:00,14,19.270546960803713,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 23:00:00+00:00,14,26.511127145771468,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 00:00:00+00:00,14,27.79622058598867,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 01:00:00+00:00,14,39.38086929284145,11.6
365D,2024-03-18 12:00:00+00:00,2024-03-24 02:00:00+00:00,14,64.3632425548443,50.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 03:00:00+00:00,14,85.16323557363395,71.57
365D,2024-03-18 12:00:00+00:00,2024-03-24 04:00:00+00:00,14,85.5133398538795,76.34
365D,2024-03-18 12:00:00+00:00,2024-03-24 05:00:00+00:00,14,72.01911758230706,67.11
365D,2024-03-18 12:00:00+00:00,2024-03-24 06:00:00+00:00,14,61.404738159416674,64.97
365D,2024-03-18 12:00:00+00:00,2024-03-24 07:00:00+00:00,14,56.36745482719553,64.47
365D,2024-03-18 12:00:00+00:00,2024-03-24 08:00:00+00:00,14,49.204422434597646,64.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 09:00:00+00:00,14,43.62505395906393,62.9
365D,2024-03-18 12:00:00+00:00,2024-03-24 10:00:00+00:00,14,35.40796985537668,65.1
365D,2024-03-18 12:00:00+00:00,2024-03-24 11:00:00+00:00,14,31.699675073247782,70.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 12:00:00+00:00,14,32.52931516214326,73.1
365D,2024-03-18 12:00:00+00:00,2024-03-24 13:00:00+00:00,14,35.88944643042919,67.03
365D,2024-03-18 12:00:00+00:00,2024-03-24 14:00:00+00:00,14,39.46767605012122,77.14
365D,2024-03-18 12:00:00+00:00,2024-03-24 15:00:00+00:00,14,42.97133330400911,87.77
365D,2024-03-18 12:00:00+00:00,2024-03-24 16:00:00+00:00,14,46.92121880992095,113.87
365D,2024-03-18 12:00:00+00:00,2024-03-24 17:00:00+00:00,14,47.95192076321236,99.68
365D,2024-03-18 12:00:00+00:00,2024-03-24 18:00:00+00:00,14,41.13138572020036,74.15
365D,2024-03-18 12:00:00+00:00,2024-03-24 19:00:00+00:00,14,38.56240485501159,66.96
365D,2024-03-18 12:00:00+00:00,2024-03-24 20:00:00+00:00,14,35.92113506717225,60.95
365D,2024-03-18 12:00:00+00:00,2024-03-24 21:00:00+00:00,14,35.3003175648629,59.11
365D,2024-03-18 12:00:00+00:00,2024-03-24 22:00:00+00:00,14,34.760668898876354,59.3
365D,2024-03-18 12:00:00+00:00,2024-03-24 23:00:00+00:00,14,40.38981591225293,61.04
365D,2024-03-18 12:00:00+00:00,2024-03-25 00:00:00+00:00,14,43.15825639692113,68.84
365D,2024-03-18 12:00:00+00:00,2024-03-25 01:00:00+00:00,14,53.762486407390696,74.5
365D,2024-03-18 12:00:00+00:00,2024-03-25 02:00:00+00:00,14,80.18147556117316,98.7
365D,2024-03-18 12:00:00+00:00,2024-03-25 03:00:00+00:00,14,102.23990495583054,155.0
365D,2024-03-18 12:00:00+00:00,2024-03-25 04:00:00+00:00,14,105.38121066698737,138.0
365D,2024-03-18 12:00:00+00:00,2024-03-25 05:00:00+00:00,14,92.8717240300125,86.9
365D,2024-03-18 12:00:00+00:00,2024-03-25 06:00:00+00:00,14,82.96876382159427,70.38
365D,2024-03-18 12:00:00+00:00,2024-03-25 07:00:00+00:00,14,81.88864979491133,70.4
365D,2024-03-18 12:00:00+00:00,2024-03-25 08:00:00+00:00,14,77.92570083887622,68.77
365D,2024-03-18 12:00:00+00:00,2024-03-25 09:00:00+00:00,14,78.59960375941105,73.0
365D,2024-03-18 12:00:00+00:00,2024-03-25 10:00:00+00:00,14,75.67081916370806,65.8
365D,2024-03-18 12:00:00+00:00,2024-03-25 11:00:00+00:00,14,73.45796488199635,64.3
365D,2024-03-18 12:00:00+00:00,2024-03-18 12:00:00+00:00,24,72.05239795043181,51.66
365D,2024-03-18 12:00:00+00:00,2024-03-18 13:00:00+00:00,24,72.98219060725668,53.54
365D,2024-03-18 12:00:00+00:00,2024-03-18 14:00:00+00:00,24,72.03345814387484,62.3
365D,2024-03-18 12:00:00+00:00,2024-03-18 15:00:00+00:00,24,73.05584342920531,64.85
365D,2024-03-18 12:00:00+00:00,2024-03-18 16:00:00+00:00,24,75.49917346682443,90.7
365D,2024-03-18 12:00:00+00:00,2024-03-18 17:00:00+00:00,24,86.84249435744796,108.75
365D,2024-03-18 12:00:00+00:00,2024-03-18 18:00:00+00:00,24,88.33141532312062,128.96
365D,2024-03-18 12:00:00+00:00,2024-03-18 19:00:00+00:00,24,87.94249840953846,110.0
365D,2024-03-18 12:00:00+00:00,2024-03-18 20:00:00+00:00,24,98.9554148858801,89.04
365D,2024-03-18 12:00:00+00:00,2024-03-18 21:00:00+00:00,24,72.50116751568669,81.73
365D,2024-03-18 12:00:00+00:00,2024-03-18 22:00:00+00:00,24,69.46227024736022,76.1
365D,2024-03-18 12:00:00+00:00,2024-03-18 23:00:00+00:00,24,73.77269102737976,76.01
365D,2024-03-18 12:00:00+00:00,2024-03-19 00:00:00+00:00,24,72.33074871162957,72.45
365D,2024-03-18 12:00:00+00:00,2024-03-19 01:00:00+00:00,24,69.56878860193488,71.95
365D,2024-03-18 12:00:00+00:00,2024-03-19 02:00:00+00:00,24,71.34170300269058,70.3
365D,2024-03-18 12:00:00+00:00,2024-03-19 03:00:00+00:00,24,76.82825883984434,71.52
365D,2024-03-18 12:00:00+00:00,2024-03-19 04:00:00+00:00,24,84.76799930588041,77.1
365D,2024-03-18 12:00:00+00:00,2024-03-19 05:00:00+00:00,24,86.04374044087493,107.1
365D,2024-03-18 12:00:00+00:00,2024-03-19 06:00:00+00:00,24,82.8208501669558,112.69
365D,2024-03-18 12:00:00+00:00,2024-03-19 07:00:00+00:00,24,87.30817312611057,99.33
365D,2024-03-18 12:00:00+00:00,2024-03-19 08:00:00+00:00,24,90.9653710665509,71.41
365D,2024-03-18 12:00:00+00:00,2024-03-19 09:00:00+00:00,24,88.03765960855486,66.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 10:00:00+00:00,24,73.65857675735847,64.11
365D,2024-03-18 12:00:00+00:00,2024-03-19 11:00:00+00:00,24,68.82671373618736,64.11
365D,2024-03-18 12:00:00+00:00,2024-03-19 12:00:00+00:00,24,70.61730120480124,67.77
365D,2024-03-18 12:00:00+00:00,2024-03-19 13:00:00+00:00,24,72.39202726018613,65.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 14:00:00+00:00,24,71.57494170431254,71.9
365D,2024-03-18 12:00:00+00:00,2024-03-19 15:00:00+00:00,24,72.09020655510702,85.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 16:00:00+00:00,24,79.87038042018952,116.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 17:00:00+00:00,24,87.71779536982399,163.72
365D,2024-03-18 12:00:00+00:00,2024-03-19 18:00:00+00:00,24,90.04866770614744,154.93
365D,2024-03-18 12:00:00+00:00,2024-03-19 19:00:00+00:00,24,83.32998532698092,122.63
365D,2024-03-18 12:00:00+00:00,2024-03-19 20:00:00+00:00,24,80.57512454271445,104.88
365D,2024-03-18 12:00:00+00:00,2024-03-19 21:00:00+00:00,24,65.82227903951488,93.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 22:00:00+00:00,24,69.49834073333054,79.98
365D,2024-03-18 12:00:00+00:00,2024-03-19 23:00:00+00:00,24,73.43027133081752,74.55
365D,2024-03-18 12:00:00+00:00,2024-03-20 00:00:00+00:00,24,69.79733022701157,73.7
365D,2024-03-18 12:00:00+00:00,2024-03-20 01:00:00+00:00,24,72.13379228301187,70.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 02:00:00+00:00,24,68.42442694183866,66.57
365D,2024-03-18 12:00:00+00:00,2024-03-20 03:00:00+00:00,24,76.32831427986814,62.53
365D,2024-03-18 12:00:00+00:00,2024-03-20 04:00:00+00:00,24,80.60741588413705,64.68
365D,2024-03-18 12:00:00+00:00,2024-03-20 05:00:00+00:00,24,82.85468890395879,81.0
365D,2024-03-18 12:00:00+00:00,2024-03-20 06:00:00+00:00,24,84.21615663882228,95.9
365D,2024-03-18 12:00:00+00:00,2024-03-20 07:00:00+00:00,24,88.02137316706948,104.6
365D,2024-03-18 12:00:00+00:00,2024-03-20 08:00:00+00:00,24,94.66418886298696,81.19
365D,2024-03-18 12:00:00+00:00,2024-03-20 09:00:00+00:00,24,82.34712000935082,74.7
365D,2024-03-18 12:00:00+00:00,2024-03-20 10:00:00+00:00,24,67.62382482257156,68.03
365D,2024-03-18 12:00:00+00:00,2024-03-20 11:00:00+00:00,24,63.65638802136594,65.85
365D,2024-03-18 12:00:00+00:00,2024-03-20 12:00:00+00:00,24,60.650682283181766,58.74
365D,2024-03-18 12:00:00+00:00,2024-03-20 13:00:00+00:00,24,48.49449667515008,64.4
365D,2024-03-18 12:00:00+00:00,2024-03-20 14:00:00+00:00,24,65.14084878623237,59.08
365D,2024-03-18 12:00:00+00:00,2024-03-20 15:00:00+00:00,24,81.1275878976839,68.91
365D,2024-03-18 12:00:00+00:00,2024-03-20 16:00:00+00:00,24,87.04651848698687,91.97
365D,2024-03-18 12:00:00+00:00,2024-03-20 17:00:00+00:00,24,91.57593289666353,121.01
365D,2024-03-18 12:00:00+00:00,2024-03-20 18:00:00+00:00,24,99.84093055878745,120.69
365D,2024-03-18 12:00:00+00:00,2024-03-20 19:00:00+00:00,24,99.50348336425387,93.08
365D,2024-03-18 12:00:00+00:00,2024-03-20 20:00:00+00:00,24,79.2367648877369,76.27
365D,2024-03-18 12:00:00+00:00,2024-03-20 21:00:00+00:00,24,66.24865530865861,72.45
365D,2024-03-18 12:00:00+00:00,2024-03-20 22:00:00+00:00,24,65.02344254593994,64.91
365D,2024-03-18 12:00:00+00:00,2024-03-20 23:00:00+00:00,24,69.42091080747706,52.39
365D,2024-03-18 12:00:00+00:00,2024-03-21 00:00:00+00:00,24,64.91380520094165,48.96
365D,2024-03-18 12:00:00+00:00,2024-03-21 01:00:00+00:00,24,67.21606639152076,46.3
365D,2024-03-18 12:00:00+00:00,2024-03-21 02:00:00+00:00,24,70.50064768948334,46.06
365D,2024-03-18 12:00:00+00:00,2024-03-21 03:00:00+00:00,24,77.34424214660717,45.4
365D,2024-03-18 12:00:00+00:00,2024-03-21 04:00:00+00:00,24,86.10620859063911,51.25
365D,2024-03-18 12:00:00+00:00,2024-03-21 05:00:00+00:00,24,85.0861850209956,63.6
365D,2024-03-18 12:00:00+00:00,2024-03-21 06:00:00+00:00,24,78.36502172760211,64.27
365D,2024-03-18 12:00:00+00:00,2024-03-21 07:00:00+00:00,24,88.86365212110044,66.65
365D,2024-03-18 12:00:00+00:00,2024-03-21 08:00:00+00:00,24,87.76163401935855,57.48
365D,2024-03-18 12:00:00+00:00,2024-03-21 09:00:00+00:00,24,80.14142931863675,63.9
365D,2024-03-18 12:00:00+00:00,2024-03-21 10:00:00+00:00,24,66.07613767322917,55.0
365D,2024-03-18 12:00:00+00:00,2024-03-21 11:00:00+00:00,24,63.70835705267459,52.0
365D,2024-03-18 12:00:00+00:00,2024-03-21 12:00:00+00:00,24,62.07945356540071,58.68
365D,2024-03-18 12:00:00+00:00,2024-03-21 13:00:00+00:00,24,63.654291560574705,59.17
365D,2024-03-18 12:00:00+00:00,2024-03-21 14:00:00+00:00,24,63.14106700452923,66.0
365D,2024-03-18 12:00:00+00:00,2024-03-21 15:00:00+00:00,24,69.67764654066724,75.04
365D,2024-03-18 12:00:00+00:00,2024-03-21 16:00:00+00:00,24,74.6234543191203,87.38
365D,2024-03-18 12:00:00+00:00,2024-03-21 17:00:00+00:00,24,87.54104945903845,111.9
365D,2024-03-18 12:00:00+00:00,2024-03-21 18:00:00+00:00,24,92.23373964838065,112.18
365D,2024-03-18 12:00:00+00:00,2024-03-21 19:00:00+00:00,24,83.35733045113017,94.81
365D,2024-03-18 12:00:00+00:00,2024-03-21 20:00:00+00:00,24,91.48050924740319,74.64
365D,2024-03-18 12:00:00+00:00,2024-03-21 21:00:00+00:00,24,65.19845145508238,73.2
365D,2024-03-18 12:00:00+00:00,2024-03-21 22:00:00+00:00,24,62.32949136428029,69.84
365D,2024-03-18 12:00:00+00:00,2024-03-21 23:00:00+00:00,24,69.05122013049862,70.88
365D,2024-03-18 12:00:00+00:00,2024-03-22 00:00:00+00:00,24,66.14237207298115,66.14
365D,2024-03-18 12:00:00+00:00,2024-03-22 01:00:00+00:00,24,62.30519441556018,56.46
365D,2024-03-18 12:00:00+00:00,2024-03-22 02:00:00+00:00,24,66.03976955914335,49.99
365D,2024-03-18 12:00:00+00:00,2024-03-22 03:00:00+00:00,24,71.2499857432593,52.11
365D,2024-03-18 12:00:00+00:00,2024-03-22 04:00:00+00:00,24,76.42181435692734,51.94
365D,2024-03-18 12:00:00+00:00,2024-03-22 05:00:00+00:00,24,76.95820511856974,47.87
365D,2024-03-18 12:00:00+00:00,2024-03-22 06:00:00+00:00,24,72.8745126850409,43.48
365D,2024-03-18 12:00:00+00:00,2024-03-22 07:00:00+00:00,24,75.28082861471586,34.59
365D,2024-03-18 12:00:00+00:00,2024-03-22 08:00:00+00:00,24,82.17158136011169,11.19
365D,2024-03-18 12:00:00+00:00,2024-03-22 09:00:00+00:00,24,71.19283011653148,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-22 10:00:00+00:00,24,61.0032285808155,-0.1
365D,2024-03-18 12:00:00+00:00,2024-03-22 11:00:00+00:00,24,62.105459092294595,-5.01
365D,2024-03-18 12:00:00+00:00,2024-03-22 12:00:00+00:00,24,61.152703862412054,-10.0
365D,2024-03-18 12:00:00+00:00,2024-03-22 13:00:00+00:00,24,58.56479928325074,-9.44
365D,2024-03-18 12:00:00+00:00,2024-03-22 14:00:00+00:00,24,47.68468886229375,-2.98
365D,2024-03-18 12:00:00+00:00,2024-03-22 15:00:00+00:00,24,47.594290376774346,-2.36
365D,2024-03-18 12:00:00+00:00,2024-03-22 16:00:00+00:00,24,71.50749022640898,37.68
365D,2024-03-18 12:00:00+00:00,2024-03-22 17:00:00+00:00,24,85.87971164103425,62.02
365D,2024-03-18 12:00:00+00:00,2024-03-22 18:00:00+00:00,24,97.49809835339786,67.2
365D,2024-03-18 12:00:00+00:00,2024-03-22 19:00:00+00:00,24,96.03988788087926,52.94
365D,2024-03-18 12:00:00+00:00,2024-03-22 20:00:00+00:00,24,97.08020237682129,45.84
365D,2024-03-18 12:00:00+00:00,2024-03-22 21:00:00+00:00,24,76.04349455138671,38.52
365D,2024-03-18 12:00:00+00:00,2024-03-22 22:00:00+00:00,24,62.076330228772186,27.5
365D,2024-03-18 12:00:00+00:00,2024-03-22 23:00:00+00:00,24,72.48899319448483,27.17
365D,2024-03-18 12:00:00+00:00,2024-03-23 00:00:00+00:00,24,69.93141384331474,11.67
365D,2024-03-18 12:00:00+00:00,2024-03-23 01:00:00+00:00,24,71.99848684646253,8.3
365D,2024-03-18 12:00:00+00:00,2024-03-23 02:00:00+00:00,24,72.62743149987995,13.47
365D,2024-03-18 12:00:00+00:00,2024-03-23 03:00:00+00:00,24,72.68688276562361,14.91
365D,2024-03-18 12:00:00+00:00,2024-03-23 04:00:00+00:00,24,81.4046885387427,17.18
365D,2024-03-18 12:00:00+00:00,2024-03-23 05:00:00+00:00,24,82.47543449457179,11.41
365D,2024-03-18 12:00:00+00:00,2024-03-23 06:00:00+00:00,24,79.8250531115759,1.19
365D,2024-03-18 12:00:00+00:00,2024-03-23 07:00:00+00:00,24,75.19439540780517,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 08:00:00+00:00,24,71.64387886665108,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 09:00:00+00:00,24,66.62317194662884,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 10:00:00+00:00,24,67.71290175054163,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 11:00:00+00:00,24,67.81145077620171,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 12:00:00+00:00,24,66.79940707587411,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 13:00:00+00:00,24,61.79370066867554,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 14:00:00+00:00,24,62.71591732806324,0.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 15:00:00+00:00,24,71.2047386609986,11.6
365D,2024-03-18 12:00:00+00:00,2024-03-23 16:00:00+00:00,24,74.59339941990824,50.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 17:00:00+00:00,24,75.75449208329654,71.57
365D,2024-03-18 12:00:00+00:00,2024-03-23 18:00:00+00:00,24,83.66807108524425,76.34
365D,2024-03-18 12:00:00+00:00,2024-03-23 19:00:00+00:00,24,75.72038958652831,67.11
365D,2024-03-18 12:00:00+00:00,2024-03-23 20:00:00+00:00,24,68.63858974410047,64.97
365D,2024-03-18 12:00:00+00:00,2024-03-23 21:00:00+00:00,24,60.460628387299636,64.47
365D,2024-03-18 12:00:00+00:00,2024-03-23 22:00:00+00:00,24,57.80753774751297,64.0
365D,2024-03-18 12:00:00+00:00,2024-03-23 23:00:00+00:00,24,60.07290244530043,62.9
365D,2024-03-18 12:00:00+00:00,2024-03-24 00:00:00+00:00,24,56.255298074813005,65.1
365D,2024-03-18 12:00:00+00:00,2024-03-24 01:00:00+00:00,24,58.1002560645675,70.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 02:00:00+00:00,24,54.25939545798852,73.1
365D,2024-03-18 12:00:00+00:00,2024-03-24 03:00:00+00:00,24,65.9225170969356,67.03
365D,2024-03-18 12:00:00+00:00,2024-03-24 04:00:00+00:00,24,71.1544724194675,77.14
365D,2024-03-18 12:00:00+00:00,2024-03-24 05:00:00+00:00,24,74.96321902456606,87.77
365D,2024-03-18 12:00:00+00:00,2024-03-24 06:00:00+00:00,24,73.55421729803733,113.87
365D,2024-03-18 12:00:00+00:00,2024-03-24 07:00:00+00:00,24,83.31888272637934,99.68
365D,2024-03-18 12:00:00+00:00,2024-03-24 08:00:00+00:00,24,91.38871953513703,74.15
365D,2024-03-18 12:00:00+00:00,2024-03-24 09:00:00+00:00,24,77.77509555330892,66.96
365D,2024-03-18 12:00:00+00:00,2024-03-24 10:00:00+00:00,24,65.68913903686291,60.95
365D,2024-03-18 12:00:00+00:00,2024-03-24 11:00:00+00:00,24,58.64588853549139,59.11
365D,2024-03-18 12:00:00+00:00,2024-03-24 12:00:00+00:00,24,58.24937644509903,59.3
365D,2024-03-18 12:00:00+00:00,2024-03-24 13:00:00+00:00,24,63.03473635621088,61.04
365D,2024-03-18 12:00:00+00:00,2024-03-24 14:00:00+00:00,24,62.236361019192245,68.84
365D,2024-03-18 12:00:00+00:00,2024-03-24 15:00:00+00:00,24,60.77834070185138,74.5
365D,2024-03-18 12:00:00+00:00,2024-03-24 16:00:00+00:00,24,65.15699321842034,98.7
365D,2024-03-18 12:00:00+00:00,2024-03-24 17:00:00+00:00,24,66.6389079388548,155.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 18:00:00+00:00,24,81.71974665834365,138.0
365D,2024-03-18 12:00:00+00:00,2024-03-24 19:00:00+00:00,24,103.94874568666779,86.9
365D,2024-03-18 12:00:00+00:00,2024-03-24 20:00:00+00:00,24,85.74770265905464,70.38
365D,2024-03-18 12:00:00+00:00,2024-03-24 21:00:00+00:00,24,60.6967844932503,70.4
365D,2024-03-18 12:00:00+00:00,2024-03-24 22:00:00+00:00,24,49.50006023508895,68.77
365D,2024-03-18 12:00:00+00:00,2024-03-24 23:00:00+00:00,24,59.49324162959013,73.0
365D,2024-03-18 12:00:00+00:00,2024-03-25 00:00:00+00:00,24,61.264894891005255,65.8
365D,2024-03-18 12:00:00+00:00,2024-03-25 01:00:00+00:00,24,61.28715901636395,64.3
365D,2024-03-18 12:00:00+00:00,2024-03-25 02:00:00+00:00,24,63.78018630297943,66.0
365D,2024-03-18 12:00:00+00:00,2024-03-25 03:00:00+00:00,24,71.56025325723569,64.04
365D,2024-03-18 12:00:00+00:00,2024-03-25 04:00:00+00:00,24,75.56893236583261,67.27
365D,2024-03-18 12:00:00+00:00,2024-03-25 05:00:00+00:00,24,76.54532155912946,75.33
365D,2024-03-18 12:00:00+00:00,2024-03-25 06:00:00+00:00,24,75.84180741154825,79.2
365D,2024-03-18 12:00:00+00:00,2024-03-25 07:00:00+00:00,24,89.39076138140236,72.1
365D,2024-03-18 12:00:00+00:00,2024-03-25 08:00:00+00:00,24,103.10912078463029,62.0
365D,2024-03-18 12:00:00+00:00,2024-03-25 09:00:00+00:00,24,81.91102614420707,49.5
365D,2024-03-18 12:00:00+00:00,2024-03-25 10:00:00+00:00,24,61.677892085723656,37.03
365D,2024-03-18 12:00:00+00:00,2024-03-25 11:00:00+00:00,24,65.51585648863171,13.48
365D,2024-03-18 12:00:00+00:00,2024-03-18 12:00:00+00:00,38,63.86554715772215,70.3
365D,2024-03-18 12:00:00+00:00,2024-03-18 13:00:00+00:00,38,67.14103314438712,71.52
365D,2024-03-18 12:00:00+00:00,2024-03-18 14:00:00+00:00,38,70.36961345818528,77.1
365D,2024-03-18 12:00:00+00:00,2024-03-18 15:00:00+00:00,38,80.26880977904459,107.1
365D,2024-03-18 12:00:00+00:00,2024-03-18 16:00:00+00:00,38,88.46645155064418,112.69
365D,2024-03-18 12:00:00+00:00,2024-03-18 17:00:00+00:00,38,88.95812201633211,99.33
365D,2024-03-18 12:00:00+00:00,2024-03-18 18:00:00+00:00,38,80.33049435779708,71.41
365D,2024-03-18 12:00:00+00:00,2024-03-18 19:00:00+00:00,38,74.56800999278174,66.0
365D,2024-03-18 12:00:00+00:00,2024-03-18 20:00:00+00:00,38,69.85443200031612,64.11
365D,2024-03-18 12:00:00+00:00,2024-03-18 21:00:00+00:00,38,68.36090777608456,64.11
365D,2024-03-18 12:00:00+00:00,2024-03-18 22:00:00+00:00,38,63.70287993559458,67.77
365D,2024-03-18 12:00:00+00:00,2024-03-18 23:00:00+00:00,38,68.63989922979931,65.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 00:00:00+00:00,38,73.17913239701437,71.9
365D,2024-03-18 12:00:00+00:00,2024-03-19 01:00:00+00:00,38,82.9303106395205,85.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 02:00:00+00:00,38,96.62919524115404,116.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 03:00:00+00:00,38,106.25831436321324,163.72
365D,2024-03-18 12:00:00+00:00,2024-03-19 04:00:00+00:00,38,112.51666326092452,154.93
365D,2024-03-18 12:00:00+00:00,2024-03-19 05:00:00+00:00,38,95.78687598621359,122.63
365D,2024-03-18 12:00:00+00:00,2024-03-19 06:00:00+00:00,38,89.26621772892236,104.88
365D,2024-03-18 12:00:00+00:00,2024-03-19 07:00:00+00:00,38,88.03663352973322,93.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 08:00:00+00:00,38,82.68038577714684,79.98
365D,2024-03-18 12:00:00+00:00,2024-03-19 09:00:00+00:00,38,78.90325575378336,74.55
365D,2024-03-18 12:00:00+00:00,2024-03-19 10:00:00+00:00,38,75.08691760779284,73.7
365D,2024-03-18 12:00:00+00:00,2024-03-19 11:00:00+00:00,38,73.71995115217722,70.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 12:00:00+00:00,38,73.84270083737873,66.57
365D,2024-03-18 12:00:00+00:00,2024-03-19 13:00:00+00:00,38,75.21396605035291,62.53
365D,2024-03-18 12:00:00+00:00,2024-03-19 14:00:00+00:00,38,78.23015644873132,64.68
365D,2024-03-18 12:00:00+00:00,2024-03-19 15:00:00+00:00,38,87.05631388540792,81.0
365D,2024-03-18 12:00:00+00:00,2024-03-19 16:00:00+00:00,38,97.03092195879803,95.9
365D,2024-03-18 12:00:00+00:00,2024-03-19 17:00:00+00:00,38,92.8003645428172,104.6
365D,2024-03-18 12:00:00+00:00,2024-03-19 18:00:00+00:00,38,82.21004243042017,81.19
365D,2024-03-18 12:00:00+00:00,2024-03-19 19:00:00+00:00,38,75.24058804926014,74.7
365D,2024-03-18 12:00:00+00:00,2024-03-19 20:00:00+00:00,38,69.19240340138954,68.03
365D,2024-03-18 12:00:00+00:00,2024-03-19 21:00:00+00:00,38,63.80748455601305,65.85
365D,2024-03-18 12:00:00+00:00,2024-03-19 22:00:00+00:00,38,64.021785291244,58.74
365D,2024-03-18 12:00:00+00:00,2024-03-19 23:00:00+00:00,38,62.14995404446725,64.4
365D,2024-03-18 12:00:00+00:00,2024-03-20 00:00:00+00:00,38,68.77528746392875,59.08
365D,2024-03-18 12:00:00+00:00,2024-03-20 01:00:00+00:00,38,76.57050114997332,68.91
365D,2024-03-18 12:00:00+00:00,2024-03-20 02:00:00+00:00,38,92.18438639227564,91.97
365D,2024-03-18 12:00:00+00:00,2024-03-20 03:00:00+00:00,38,103.61429929389408,121.01
365D,2024-03-18 12:00:00+00:00,2024-03-20 04:00:00+00:00,38,106.31632447598035,120.69
365D,2024-03-18 12:00:00+00:00,2024-03-20 05:00:00+00:00,38,94.38778733019585,93.08
365D,2024-03-18 12:00:00+00:00,2024-03-20 06:00:00+00:00,38,83.4742510339516,76.27
365D,2024-03-18 12:00:00+00:00,2024-03-20 07:00:00+00:00,38,80.30679960075821,72.45
365D,2024-03-18 12:00:00+00:00,2024-03-20 08:00:00+00:00,38,73.1151713102303,64.91
365D,2024-03-18 12:00:00+00:00,2024-03-20 09:00:00+00:00,38,70.25898094569351,52.39
365D,2024-03-18 12:00:00+00:00,2024-03-20 10:00:00+00:00,38,65.52330443492545,48.96
365D,2024-03-18 12:00:00+00:00,2024-03-20 11:00:00+00:00,38,63.894501014569144,46.3
365D,2024-03-18 12:00:00+00:00,2024-03-20 12:00:00+00:00,38,65.80660162165174,46.06
365D,2024-03-18 12:00:00+00:00,2024-03-20 13:00:00+00:00,38,68.60272721609901,45.4
365D,2024-03-18 12:00:00+00:00,2024-03-20 14:00:00+00:00,38,73.04090928421483,51.25
365D,2024-03-18 12:00:00+00:00,2024-03-20 15:00:00+00:00,38,86.09817586506718,63.6
365D,2024-03-18 12:00:00+00:00,2024-03-20 16:00:00+00:00,38,94.55017472068909,64.27
365D,2024-03-18 12:00:00+00:00,2024-03-20 17:00:00+00:00,38,89.68584482308658,66.65
365D,2024-03-18 12:00:00+00:00,2024-03-20 18:00:00+00:00,38,76.30611836667663,57.48
365D,2024-03-18 12:00:00+00:00,2024-03-20 19:00:00+00:00,38,67.29704287400283,63.9
