target_time,actual,predicted,horizon,forecast_start
2024-02-12 00:00:00,66.65,80.05428,14,2024-02-05
2024-02-05 00:00:00,28.2,31.168,24,2024-02-05
2024-02-05 01:00:00,10.0,29.754324,24,2024-02-05
2024-02-05 02:00:00,4.98,26.25893,24,2024-02-05
2024-02-05 03:00:00,3.11,29.77722,24,2024-02-05
2024-02-05 04:00:00,20.09,38.4677,24,2024-02-05
2024-02-05 05:00:00,50.0,54.119904,24,2024-02-05
2024-02-05 06:00:00,69.22,83.78579,24,2024-02-05
2024-02-05 07:00:00,88.2,101.44567,24,2024-02-05
2024-02-05 08:00:00,87.3,85.71009,24,2024-02-05
2024-02-05 09:00:00,87.1,66.14078,24,2024-02-05
2024-02-05 10:00:00,76.5,62.51784,24,2024-02-05
2024-02-05 11:00:00,64.9,63.64203,24,2024-02-05
2024-02-05 12:00:00,59.94,63.23799,24,2024-02-05
2024-02-05 13:00:00,63.86,62.39426,24,2024-02-05
2024-02-05 14:00:00,63.9,66.57532,24,2024-02-05
2024-02-05 15:00:00,64.7,74.15601,24,2024-02-05
2024-02-05 16:00:00,80.0,95.884125,24,2024-02-05
2024-02-05 17:00:00,99.26,109.31212,24,2024-02-05
2024-02-05 18:00:00,94.89,93.091705,24,2024-02-05
2024-02-05 19:00:00,71.0,77.251114,24,2024-02-05
2024-02-05 20:00:00,62.62,70.85945,24,2024-02-05
2024-02-05 21:00:00,57.11,56.119347,24,2024-02-05
2024-02-05 22:00:00,53.3,57.07781,24,2024-02-05
2024-02-05 23:00:00,41.17,50.218834,24,2024-02-05
2024-02-06 00:00:00,44.8,48.74851,24,2024-02-05
2024-02-06 01:00:00,49.9,44.388885,24,2024-02-05
2024-02-06 02:00:00,60.98,39.89087,24,2024-02-05
2024-02-06 03:00:00,61.0,38.136166,24,2024-02-05
2024-02-06 04:00:00,65.6,41.39283,24,2024-02-05
2024-02-06 05:00:00,75.9,47.75125,24,2024-02-05
2024-02-06 06:00:00,88.6,75.558914,24,2024-02-05
2024-02-06 07:00:00,94.9,85.83882,24,2024-02-05
2024-02-06 08:00:00,96.9,87.32597,24,2024-02-05
2024-02-06 09:00:00,81.88,84.8062,24,2024-02-05
2024-02-06 10:00:00,78.66,75.167595,24,2024-02-05
2024-02-06 11:00:00,75.0,65.430954,24,2024-02-05
2024-02-06 12:00:00,73.8,64.9686,24,2024-02-05
2024-02-06 13:00:00,75.38,68.48884,24,2024-02-05
2024-02-06 14:00:00,85.3,71.15772,24,2024-02-05
2024-02-06 15:00:00,93.03,71.072334,24,2024-02-05
2024-02-06 16:00:00,119.64,91.28596,24,2024-02-05
2024-02-06 17:00:00,135.8,107.680405,24,2024-02-05
2024-02-06 18:00:00,110.32,106.17183,24,2024-02-05
2024-02-06 19:00:00,98.0,87.26488,24,2024-02-05
2024-02-06 20:00:00,83.56,71.43522,24,2024-02-05
2024-02-06 21:00:00,79.01,61.688675,24,2024-02-05
2024-02-06 22:00:00,79.21,59.406204,24,2024-02-05
2024-02-06 23:00:00,73.7,55.963078,24,2024-02-05
2024-02-07 00:00:00,73.2,51.7348,24,2024-02-05
2024-02-07 01:00:00,72.15,49.07,24,2024-02-05
2024-02-07 02:00:00,68.63,54.31137,24,2024-02-05
2024-02-07 03:00:00,66.69,56.686264,24,2024-02-05
2024-02-07 04:00:00,71.71,59.52139,24,2024-02-05
2024-02-07 05:00:00,82.06,73.1782,24,2024-02-05
2024-02-07 06:00:00,104.49,82.78564,24,2024-02-05
2024-02-07 07:00:00,131.91,90.42254,24,2024-02-05
2024-02-07 08:00:00,112.37,90.52298,24,2024-02-05
2024-02-07 09:00:00,98.02,78.58915,24,2024-02-05
2024-02-07 10:00:00,89.55,67.402016,24,2024-02-05
2024-02-07 11:00:00,84.01,61.172146,24,2024-02-05
2024-02-07 12:00:00,85.52,61.253647,24,2024-02-05
2024-02-07 13:00:00,83.32,63.363018,24,2024-02-05
2024-02-07 14:00:00,84.0,76.16319,24,2024-02-05
2024-02-07 15:00:00,76.81,86.86854,24,2024-02-05
2024-02-07 16:00:00,77.2,110.34227,24,2024-02-05
2024-02-07 17:00:00,84.0,130.63774,24,2024-02-05
2024-02-07 18:00:00,81.5,109.959724,24,2024-02-05
2024-02-07 19:00:00,77.57,95.554436,24,2024-02-05
2024-02-07 20:00:00,75.0,84.11255,24,2024-02-05
2024-02-07 21:00:00,70.82,81.07413,24,2024-02-05
2024-02-07 22:00:00,61.64,79.09818,24,2024-02-05
2024-02-07 23:00:00,60.36,75.590065,24,2024-02-05
2024-02-08 00:00:00,52.16,75.045944,24,2024-02-05
2024-02-08 01:00:00,47.15,74.53208,24,2024-02-05
2024-02-08 02:00:00,42.1,74.79955,24,2024-02-05
2024-02-08 03:00:00,41.3,74.641,24,2024-02-05
2024-02-08 04:00:00,44.88,75.30205,24,2024-02-05
2024-02-08 05:00:00,52.88,81.13663,24,2024-02-05
2024-02-08 06:00:00,63.7,98.31728,24,2024-02-05
2024-02-08 07:00:00,67.89,111.42812,24,2024-02-05
2024-02-08 08:00:00,67.83,107.46421,24,2024-02-05
2024-02-08 09:00:00,68.82,95.09513,24,2024-02-05
2024-02-08 10:00:00,67.61,87.6793,24,2024-02-05
2024-02-08 11:00:00,64.55,86.52577,24,2024-02-05
2024-02-08 12:00:00,63.7,85.090645,24,2024-02-05
2024-02-08 13:00:00,68.68,87.48957,24,2024-02-05
2024-02-08 14:00:00,75.46,89.10924,24,2024-02-05
2024-02-08 15:00:00,82.38,87.44205,24,2024-02-05
2024-02-08 16:00:00,92.49,92.69947,24,2024-02-05
2024-02-08 17:00:00,94.29,100.65478,24,2024-02-05
2024-02-08 18:00:00,87.1,96.09722,24,2024-02-05
2024-02-08 19:00:00,80.54,90.57476,24,2024-02-05
2024-02-08 20:00:00,75.22,85.182014,24,2024-02-05
2024-02-08 21:00:00,74.91,80.71513,24,2024-02-05
2024-02-08 22:00:00,70.94,75.70996,24,2024-02-05
2024-02-08 23:00:00,63.1,60.852116,24,2024-02-05
2024-02-09 00:00:00,64.08,51.48772,24,2024-02-05
2024-02-09 01:00:00,64.4,49.46124,24,2024-02-05
2024-02-09 02:00:00,64.39,45.12269,24,2024-02-05
2024-02-09 03:00:00,64.41,43.9647,24,2024-02-05
2024-02-09 04:00:00,65.82,41.498688,24,2024-02-05
2024-02-09 05:00:00,70.91,48.6465,24,2024-02-05
2024-02-09 06:00:00,74.86,57.977257,24,2024-02-05
2024-02-09 07:00:00,77.7,60.838364,24,2024-02-05
2024-02-09 08:00:00,80.38,60.725506,24,2024-02-05
2024-02-09 09:00:00,75.4,59.85939,24,2024-02-05
2024-02-09 10:00:00,70.42,57.4807,24,2024-02-05
2024-02-09 11:00:00,68.5,55.40946,24,2024-02-05
2024-02-09 12:00:00,66.72,54.730885,24,2024-02-05
2024-02-09 13:00:00,69.53,57.901176,24,2024-02-05
2024-02-09 14:00:00,77.17,60.961964,24,2024-02-05
2024-02-09 15:00:00,85.05,69.90955,24,2024-02-05
2024-02-09 16:00:00,89.9,86.48555,24,2024-02-05
2024-02-09 17:00:00,113.6,93.828804,24,2024-02-05
2024-02-09 18:00:00,89.0,81.78313,24,2024-02-05
2024-02-09 19:00:00,74.4,84.217285,24,2024-02-05
2024-02-09 20:00:00,70.0,78.224205,24,2024-02-05
2024-02-09 21:00:00,77.21,73.36285,24,2024-02-05
2024-02-09 22:00:00,64.32,65.86963,24,2024-02-05
2024-02-09 23:00:00,68.8,54.251347,24,2024-02-05
2024-02-10 00:00:00,59.3,50.571716,24,2024-02-05
2024-02-10 01:00:00,52.6,49.129665,24,2024-02-05
2024-02-10 02:00:00,46.83,49.17029,24,2024-02-05
2024-02-10 03:00:00,46.51,46.06138,24,2024-02-05
2024-02-10 04:00:00,46.25,44.695057,24,2024-02-05
2024-02-10 05:00:00,56.4,54.382076,24,2024-02-05
2024-02-10 06:00:00,63.03,58.01212,24,2024-02-05
2024-02-10 07:00:00,71.0,60.410076,24,2024-02-05
2024-02-10 08:00:00,66.1,69.62045,24,2024-02-05
2024-02-10 09:00:00,68.4,57.285606,24,2024-02-05
2024-02-10 10:00:00,65.46,53.13491,24,2024-02-05
2024-02-10 11:00:00,64.34,51.397083,24,2024-02-05
2024-02-10 12:00:00,63.38,50.141422,24,2024-02-05
2024-02-10 13:00:00,64.06,49.307384,24,2024-02-05
2024-02-10 14:00:00,68.22,58.75549,24,2024-02-05
2024-02-10 15:00:00,72.24,69.777466,24,2024-02-05
2024-02-10 16:00:00,79.72,75.71708,24,2024-02-05
2024-02-10 17:00:00,112.0,102.48481,24,2024-02-05
2024-02-10 18:00:00,96.8,78.57629,24,2024-02-05
2024-02-10 19:00:00,77.03,72.06318,24,2024-02-05
2024-02-10 20:00:00,70.72,66.32515,24,2024-02-05
2024-02-10 21:00:00,68.39,71.68362,24,2024-02-05
2024-02-10 22:00:00,64.01,51.263268,24,2024-02-05
2024-02-10 23:00:00,64.35,74.16281,24,2024-02-05
2024-02-11 00:00:00,61.65,64.856514,24,2024-02-05
2024-02-11 01:00:00,60.73,57.862095,24,2024-02-05
2024-02-11 02:00:00,59.47,57.2012,24,2024-02-05
2024-02-11 03:00:00,59.21,58.244415,24,2024-02-05
2024-02-11 04:00:00,65.0,60.160988,24,2024-02-05
2024-02-11 05:00:00,76.0,74.62269,24,2024-02-05
2024-02-11 06:00:00,85.41,88.35964,24,2024-02-05
2024-02-11 07:00:00,104.0,91.28378,24,2024-02-05
2024-02-11 08:00:00,96.5,91.2698,24,2024-02-05
2024-02-11 09:00:00,85.47,83.79138,24,2024-02-05
2024-02-11 10:00:00,79.09,72.39516,24,2024-02-05
2024-02-11 11:00:00,67.42,70.4234,24,2024-02-05
2024-02-11 12:00:00,63.86,67.892136,24,2024-02-05
2024-02-11 13:00:00,64.13,69.73756,24,2024-02-05
2024-02-11 14:00:00,66.65,78.466576,24,2024-02-05
2024-02-11 15:00:00,77.1,84.10982,24,2024-02-05
2024-02-11 16:00:00,90.69,87.28624,24,2024-02-05
2024-02-11 17:00:00,96.0,101.721634,24,2024-02-05
2024-02-11 18:00:00,89.08,92.90545,24,2024-02-05
2024-02-11 19:00:00,79.15,79.47659,24,2024-02-05
2024-02-11 20:00:00,71.54,79.08805,24,2024-02-05
2024-02-11 21:00:00,65.87,73.7314,24,2024-02-05
2024-02-11 22:00:00,61.9,64.128334,24,2024-02-05
2024-02-11 23:00:00,68.59,61.999554,24,2024-02-05
2024-02-12 00:00:00,65.37,61.376564,24,2024-02-05
2024-02-05 00:00:00,63.9,65.23024,38,2024-02-05
2024-02-05 01:00:00,64.7,78.69344,38,2024-02-05
2024-02-05 02:00:00,80.0,91.73295,38,2024-02-05
2024-02-05 03:00:00,99.26,100.87944,38,2024-02-05
2024-02-05 04:00:00,94.89,93.01165,38,2024-02-05
2024-02-05 05:00:00,71.0,77.82256,38,2024-02-05
2024-02-05 06:00:00,62.62,65.34103,38,2024-02-05
2024-02-05 07:00:00,57.11,62.20046,38,2024-02-05
2024-02-05 08:00:00,53.3,60.4076,38,2024-02-05
2024-02-05 09:00:00,41.17,55.50422,38,2024-02-05
2024-02-05 10:00:00,44.8,54.64755,38,2024-02-05
2024-02-05 11:00:00,49.9,45.775562,38,2024-02-05
2024-02-05 12:00:00,60.98,39.54394,38,2024-02-05
2024-02-05 13:00:00,61.0,38.049995,38,2024-02-05
2024-02-05 14:00:00,65.6,49.01256,38,2024-02-05
2024-02-05 15:00:00,75.9,64.18236,38,2024-02-05
2024-02-05 16:00:00,88.6,83.33357,38,2024-02-05
2024-02-05 17:00:00,94.9,98.25971,38,2024-02-05
2024-02-05 18:00:00,96.9,83.90649,38,2024-02-05
2024-02-05 19:00:00,81.88,71.46087,38,2024-02-05
2024-02-05 20:00:00,78.66,63.845234,38,2024-02-05
2024-02-05 21:00:00,75.0,59.710983,38,2024-02-05
2024-02-05 22:00:00,73.8,56.480946,38,2024-02-05
2024-02-05 23:00:00,75.38,51.112606,38,2024-02-05
2024-02-06 00:00:00,85.3,57.475655,38,2024-02-05
2024-02-06 01:00:00,93.03,69.75222,38,2024-02-05
2024-02-06 02:00:00,119.64,85.23264,38,2024-02-05
2024-02-06 03:00:00,135.8,104.53081,38,2024-02-05
2024-02-06 04:00:00,110.32,94.14603,38,2024-02-05
2024-02-06 05:00:00,98.0,76.78094,38,2024-02-05
2024-02-06 06:00:00,83.56,65.72987,38,2024-02-05
2024-02-06 07:00:00,79.01,59.25876,38,2024-02-05
2024-02-06 08:00:00,79.21,59.328373,38,2024-02-05
2024-02-06 09:00:00,73.7,53.920536,38,2024-02-05
2024-02-06 10:00:00,73.2,50.107433,38,2024-02-05
2024-02-06 11:00:00,72.15,41.90161,38,2024-02-05
2024-02-06 12:00:00,68.63,43.167088,38,2024-02-05
2024-02-06 13:00:00,66.69,48.55833,38,2024-02-05
2024-02-06 14:00:00,71.71,53.375965,38,2024-02-05
2024-02-06 15:00:00,82.06,60.440414,38,2024-02-05
2024-02-06 16:00:00,104.49,75.512634,38,2024-02-05
2024-02-06 17:00:00,131.91,95.95119,38,2024-02-05
2024-02-06 18:00:00,112.37,90.8729,38,2024-02-05
2024-02-06 19:00:00,98.02,86.30779,38,2024-02-05
2024-02-06 20:00:00,89.55,78.63451,38,2024-02-05
2024-02-06 21:00:00,84.01,65.79193,38,2024-02-05
2024-02-06 22:00:00,85.52,59.972668,38,2024-02-05
2024-02-06 23:00:00,83.32,53.684177,38,2024-02-05
2024-02-07 00:00:00,84.0,64.994156,38,2024-02-05
2024-02-07 01:00:00,76.81,77.70814,38,2024-02-05
2024-02-07 02:00:00,77.2,100.071976,38,2024-02-05
2024-02-07 03:00:00,84.0,108.94278,38,2024-02-05
2024-02-07 04:00:00,81.5,102.07469,38,2024-02-05
2024-02-07 05:00:00,77.57,86.609726,38,2024-02-05
2024-02-07 06:00:00,75.0,73.234665,38,2024-02-05
2024-02-07 07:00:00,70.82,68.10646,38,2024-02-05
2024-02-07 08:00:00,61.64,63.55727,38,2024-02-05
2024-02-07 09:00:00,60.36,58.196186,38,2024-02-05
2024-02-07 10:00:00,52.16,50.424713,38,2024-02-05
2024-02-07 11:00:00,47.15,51.906525,38,2024-02-05
2024-02-07 12:00:00,42.1,52.195004,38,2024-02-05
2024-02-07 13:00:00,41.3,48.820484,38,2024-02-05
2024-02-07 14:00:00,44.88,48.24526,38,2024-02-05
2024-02-07 15:00:00,52.88,60.792103,38,2024-02-05
2024-02-07 16:00:00,63.7,82.24464,38,2024-02-05
2024-02-07 17:00:00,67.89,102.17443,38,2024-02-05
2024-02-07 18:00:00,67.83,99.55439,38,2024-02-05
2024-02-07 19:00:00,68.82,91.634445,38,2024-02-05
2024-02-07 20:00:00,67.61,85.04662,38,2024-02-05
2024-02-07 21:00:00,64.55,74.98781,38,2024-02-05
2024-02-07 22:00:00,63.7,62.35272,38,2024-02-05
2024-02-07 23:00:00,68.68,65.81463,38,2024-02-05
2024-02-08 00:00:00,75.46,73.30974,38,2024-02-05
2024-02-08 01:00:00,82.38,93.57921,38,2024-02-05
2024-02-08 02:00:00,92.49,103.60966,38,2024-02-05
2024-02-08 03:00:00,94.29,107.505844,38,2024-02-05
2024-02-08 04:00:00,87.1,103.02235,38,2024-02-05
2024-02-08 05:00:00,80.54,93.38335,38,2024-02-05
2024-02-08 06:00:00,75.22,77.08426,38,2024-02-05
2024-02-08 07:00:00,74.91,64.45652,38,2024-02-05
2024-02-08 08:00:00,70.94,57.95953,38,2024-02-05
2024-02-08 09:00:00,63.1,54.141804,38,2024-02-05
2024-02-08 10:00:00,64.08,52.93509,38,2024-02-05
2024-02-08 11:00:00,64.4,52.183514,38,2024-02-05
2024-02-08 12:00:00,64.39,44.118008,38,2024-02-05
2024-02-08 13:00:00,64.41,43.00778,38,2024-02-05
2024-02-08 14:00:00,65.82,46.831657,38,2024-02-05
2024-02-08 15:00:00,70.91,52.685265,38,2024-02-05
2024-02-08 16:00:00,74.86,80.17943,38,2024-02-05
2024-02-08 17:00:00,77.7,84.61098,38,2024-02-05
2024-02-08 18:00:00,80.38,76.09968,38,2024-02-05
2024-02-08 19:00:00,75.4,70.296425,38,2024-02-05
2024-02-08 20:00:00,70.42,62.027485,38,2024-02-05
2024-02-08 21:00:00,68.5,58.135315,38,2024-02-05
2024-02-08 22:00:00,66.72,54.18793,38,2024-02-05
2024-02-08 23:00:00,69.53,50.198433,38,2024-02-05
2024-02-09 00:00:00,77.17,55.25399,38,2024-02-05
2024-02-09 01:00:00,85.05,54.985977,38,2024-02-05
2024-02-09 02:00:00,89.9,67.562325,38,2024-02-05
2024-02-09 03:00:00,113.6,87.02334,38,2024-02-05
2024-02-09 04:00:00,89.0,87.25261,38,2024-02-05
2024-02-09 05:00:00,74.4,79.74513,38,2024-02-05
2024-02-09 06:00:00,70.0,65.951385,38,2024-02-05
2024-02-09 07:00:00,77.21,54.927807,38,2024-02-05
2024-02-09 08:00:00,64.32,47.233635,38,2024-02-05
2024-02-09 09:00:00,68.8,44.958023,38,2024-02-05
2024-02-09 10:00:00,59.3,42.880672,38,2024-02-05
2024-02-09 11:00:00,52.6,43.204735,38,2024-02-05
2024-02-09 12:00:00,46.83,40.074936,38,2024-02-05
2024-02-09 13:00:00,46.51,37.98628,38,2024-02-05
2024-02-09 14:00:00,46.25,37.2753,38,2024-02-05
2024-02-09 15:00:00,56.4,42.387844,38,2024-02-05
2024-02-09 16:00:00,63.03,44.09802,38,2024-02-05
2024-02-09 17:00:00,71.0,44.599594,38,2024-02-05
2024-02-09 18:00:00,66.1,42.44499,38,2024-02-05
2024-02-09 19:00:00,68.4,42.99646,38,2024-02-05
2024-02-09 20:00:00,65.46,38.483532,38,2024-02-05
2024-02-09 21:00:00,64.34,41.64712,38,2024-02-05
2024-02-09 22:00:00,63.38,38.815735,38,2024-02-05
2024-02-09 23:00:00,64.06,42.92099,38,2024-02-05
2024-02-10 00:00:00,68.22,46.65197,38,2024-02-05
2024-02-10 01:00:00,72.24,57.085323,38,2024-02-05
2024-02-10 02:00:00,79.72,88.11439,38,2024-02-05
2024-02-10 03:00:00,112.0,95.316795,38,2024-02-05
2024-02-10 04:00:00,96.8,82.139366,38,2024-02-05
2024-02-10 05:00:00,77.03,64.91532,38,2024-02-05
2024-02-10 06:00:00,70.72,59.66481,38,2024-02-05
2024-02-10 07:00:00,68.39,50.969116,38,2024-02-05
2024-02-10 08:00:00,64.01,48.64682,38,2024-02-05
2024-02-10 09:00:00,64.35,43.526787,38,2024-02-05
2024-02-10 10:00:00,61.65,39.770348,38,2024-02-05
2024-02-10 11:00:00,60.73,37.446136,38,2024-02-05
2024-02-10 12:00:00,59.47,34.006577,38,2024-02-05
2024-02-10 13:00:00,59.21,34.560783,38,2024-02-05
2024-02-10 14:00:00,65.0,36.899685,38,2024-02-05
2024-02-10 15:00:00,76.0,47.998566,38,2024-02-05
2024-02-10 16:00:00,85.41,69.9427,38,2024-02-05
2024-02-10 17:00:00,104.0,92.5611,38,2024-02-05
2024-02-10 18:00:00,96.5,80.34976,38,2024-02-05
2024-02-10 19:00:00,85.47,62.85416,38,2024-02-05
2024-02-10 20:00:00,79.09,48.16597,38,2024-02-05
2024-02-10 21:00:00,67.42,43.995457,38,2024-02-05
2024-02-10 22:00:00,63.86,41.6336,38,2024-02-05
2024-02-10 23:00:00,64.13,63.964184,38,2024-02-05
2024-02-11 00:00:00,66.65,69.373085,38,2024-02-05
2024-02-11 01:00:00,77.1,68.42792,38,2024-02-05
2024-02-11 02:00:00,90.69,76.27128,38,2024-02-05
2024-02-11 03:00:00,96.0,95.3044,38,2024-02-05
2024-02-11 04:00:00,89.08,87.27615,38,2024-02-05
2024-02-11 05:00:00,79.15,76.55354,38,2024-02-05
2024-02-11 06:00:00,71.54,68.423874,38,2024-02-05
2024-02-11 07:00:00,65.87,63.758358,38,2024-02-05
2024-02-11 08:00:00,61.9,58.015053,38,2024-02-05
2024-02-11 09:00:00,68.59,53.603508,38,2024-02-05
2024-02-11 10:00:00,65.37,49.027958,38,2024-02-05
2024-02-11 11:00:00,63.41,47.370655,38,2024-02-05
2024-02-11 12:00:00,60.49,46.229233,38,2024-02-05
2024-02-11 13:00:00,60.06,43.574577,38,2024-02-05
2024-02-11 14:00:00,63.59,46.74159,38,2024-02-05
2024-02-11 15:00:00,70.7,54.24788,38,2024-02-05
2024-02-11 16:00:00,82.32,68.51655,38,2024-02-05
2024-02-11 17:00:00,89.1,82.101036,38,2024-02-05
2024-02-11 18:00:00,75.12,81.922356,38,2024-02-05
2024-02-11 19:00:00,69.21,65.688,38,2024-02-05
2024-02-11 20:00:00,63.87,55.606407,38,2024-02-05
2024-02-11 21:00:00,60.53,56.519207,38,2024-02-05
2024-02-11 22:00:00,60.26,52.509583,38,2024-02-05
2024-02-11 23:00:00,63.1,64.78961,38,2024-02-05
2024-02-12 00:00:00,70.7,65.076904,38,2024-02-05
2024-02-12 00:00:00,66.65,70.88357,14,2024-02-12
2024-02-12 01:00:00,77.1,76.46906,14,2024-02-12
2024-02-12 02:00:00,90.69,92.76616,14,2024-02-12
2024-02-12 03:00:00,96.0,103.03322,14,2024-02-12
2024-02-12 04:00:00,89.08,93.42943,14,2024-02-12
2024-02-12 05:00:00,79.15,80.012474,14,2024-02-12
2024-02-12 06:00:00,71.54,75.85299,14,2024-02-12
2024-02-12 07:00:00,65.87,72.622246,14,2024-02-12
2024-02-12 08:00:00,61.9,67.331055,14,2024-02-12
2024-02-12 09:00:00,68.59,64.33529,14,2024-02-12
2024-02-12 10:00:00,65.37,58.91615,14,2024-02-12
2024-02-12 11:00:00,63.41,55.77399,14,2024-02-12
2024-02-12 12:00:00,60.49,53.58575,14,2024-02-12
2024-02-12 13:00:00,60.06,52.158916,14,2024-02-12
2024-02-12 14:00:00,63.59,54.092514,14,2024-02-12
2024-02-12 15:00:00,70.7,61.071552,14,2024-02-12
2024-02-12 16:00:00,82.32,71.772446,14,2024-02-12
2024-02-12 17:00:00,89.1,90.69316,14,2024-02-12
2024-02-12 18:00:00,75.12,84.63581,14,2024-02-12
2024-02-12 19:00:00,69.21,73.43209,14,2024-02-12
2024-02-12 20:00:00,63.87,66.29727,14,2024-02-12
2024-02-12 21:00:00,60.53,61.308437,14,2024-02-12
2024-02-12 22:00:00,60.26,58.071346,14,2024-02-12
2024-02-12 23:00:00,63.1,59.46125,14,2024-02-12
2024-02-13 00:00:00,70.7,65.137596,14,2024-02-12
2024-02-13 01:00:00,77.92,76.65304,14,2024-02-12
2024-02-13 02:00:00,91.79,91.371445,14,2024-02-12
2024-02-13 03:00:00,99.2,102.35671,14,2024-02-12
2024-02-13 04:00:00,91.13,95.090706,14,2024-02-12
2024-02-13 05:00:00,78.2,79.09433,14,2024-02-12
2024-02-13 06:00:00,72.18,71.07993,14,2024-02-12
2024-02-13 07:00:00,68.53,70.26128,14,2024-02-12
2024-02-13 08:00:00,64.78,61.680553,14,2024-02-12
2024-02-13 09:00:00,60.63,58.742725,14,2024-02-12
2024-02-13 10:00:00,59.34,56.442036,14,2024-02-12
2024-02-13 11:00:00,55.76,54.768642,14,2024-02-12
2024-02-13 12:00:00,54.79,52.73799,14,2024-02-12
2024-02-13 13:00:00,55.06,52.73637,14,2024-02-12
2024-02-13 14:00:00,58.5,55.478428,14,2024-02-12
2024-02-13 15:00:00,63.52,67.0976,14,2024-02-12
2024-02-13 16:00:00,72.98,85.97872,14,2024-02-12
2024-02-13 17:00:00,79.89,100.72009,14,2024-02-12
2024-02-13 18:00:00,69.65,91.738815,14,2024-02-12
2024-02-13 19:00:00,63.86,79.29478,14,2024-02-12
2024-02-13 20:00:00,63.29,67.221,14,2024-02-12
2024-02-13 21:00:00,62.16,61.395466,14,2024-02-12
2024-02-13 22:00:00,61.91,59.52877,14,2024-02-12
2024-02-13 23:00:00,67.29,60.480545,14,2024-02-12
2024-02-14 00:00:00,70.69,69.86955,14,2024-02-12
2024-02-14 01:00:00,75.99,83.21571,14,2024-02-12
2024-02-14 02:00:00,81.65,95.26582,14,2024-02-12
2024-02-14 03:00:00,87.67,103.98201,14,2024-02-12
2024-02-14 04:00:00,84.58,90.86775,14,2024-02-12
2024-02-14 05:00:00,76.6,81.6758,14,2024-02-12
2024-02-14 06:00:00,69.71,73.32164,14,2024-02-12
2024-02-14 07:00:00,68.2,69.57796,14,2024-02-12
2024-02-14 08:00:00,63.8,59.528336,14,2024-02-12
2024-02-14 09:00:00,61.67,54.406425,14,2024-02-12
2024-02-14 10:00:00,60.55,53.193718,14,2024-02-12
2024-02-14 11:00:00,59.41,48.181614,14,2024-02-12
2024-02-14 12:00:00,58.33,47.657696,14,2024-02-12
2024-02-14 13:00:00,59.63,48.927498,14,2024-02-12
2024-02-14 14:00:00,63.43,52.926018,14,2024-02-12
2024-02-14 15:00:00,70.14,59.663757,14,2024-02-12
2024-02-14 16:00:00,79.8,74.93668,14,2024-02-12
2024-02-14 17:00:00,82.06,85.762474,14,2024-02-12
2024-02-14 18:00:00,77.84,80.558685,14,2024-02-12
2024-02-14 19:00:00,73.51,70.96145,14,2024-02-12
2024-02-14 20:00:00,68.51,65.15279,14,2024-02-12
2024-02-14 21:00:00,64.8,59.96017,14,2024-02-12
2024-02-14 22:00:00,63.85,58.47619,14,2024-02-12
2024-02-14 23:00:00,66.84,62.912254,14,2024-02-12
2024-02-15 00:00:00,71.27,67.865166,14,2024-02-12
2024-02-15 01:00:00,74.11,77.08429,14,2024-02-12
2024-02-15 02:00:00,82.44,85.575775,14,2024-02-12
2024-02-15 03:00:00,84.54,90.899185,14,2024-02-12
2024-02-15 04:00:00,75.13,86.26408,14,2024-02-12
2024-02-15 05:00:00,69.56,82.65094,14,2024-02-12
2024-02-15 06:00:00,62.68,74.511765,14,2024-02-12
2024-02-15 07:00:00,62.66,69.36191,14,2024-02-12
2024-02-15 08:00:00,58.64,61.81921,14,2024-02-12
2024-02-15 09:00:00,51.76,57.293564,14,2024-02-12
2024-02-15 10:00:00,51.08,57.176605,14,2024-02-12
2024-02-15 11:00:00,49.92,56.413177,14,2024-02-12
2024-02-15 12:00:00,48.81,55.338165,14,2024-02-12
2024-02-15 13:00:00,51.38,54.598457,14,2024-02-12
2024-02-15 14:00:00,52.2,59.0328,14,2024-02-12
2024-02-15 15:00:00,57.5,63.790546,14,2024-02-12
2024-02-15 16:00:00,68.88,74.77842,14,2024-02-12
2024-02-15 17:00:00,70.5,79.53713,14,2024-02-12
2024-02-15 18:00:00,68.0,78.352844,14,2024-02-12
2024-02-15 19:00:00,61.2,73.016014,14,2024-02-12
2024-02-15 20:00:00,68.8,67.07159,14,2024-02-12
2024-02-15 21:00:00,65.0,61.011784,14,2024-02-12
2024-02-15 22:00:00,61.2,57.571285,14,2024-02-12
2024-02-15 23:00:00,63.04,55.33994,14,2024-02-12
2024-02-16 00:00:00,64.96,61.560642,14,2024-02-12
2024-02-16 01:00:00,70.0,69.03577,14,2024-02-12
2024-02-16 02:00:00,72.06,80.55162,14,2024-02-12
2024-02-16 03:00:00,79.73,84.06247,14,2024-02-12
2024-02-16 04:00:00,80.75,74.74707,14,2024-02-12
2024-02-16 05:00:00,74.53,69.54309,14,2024-02-12
2024-02-16 06:00:00,70.0,65.72249,14,2024-02-12
2024-02-16 07:00:00,70.0,62.35555,14,2024-02-12
2024-02-16 08:00:00,65.7,56.384163,14,2024-02-12
2024-02-16 09:00:00,68.5,48.774654,14,2024-02-12
2024-02-16 10:00:00,62.64,46.775833,14,2024-02-12
2024-02-16 11:00:00,68.0,46.385628,14,2024-02-12
2024-02-16 12:00:00,64.9,45.475925,14,2024-02-12
2024-02-16 13:00:00,64.89,45.94571,14,2024-02-12
2024-02-16 14:00:00,73.28,46.590393,14,2024-02-12
2024-02-16 15:00:00,60.6,49.25423,14,2024-02-12
