target_time,actual,predicted,horizon,forecast_start
2024-02-01 04:00:00,98.03,91.513050316154,14,2024-01-29
2024-02-01 05:00:00,90.81,93.00572067611694,14,2024-01-29
2024-02-01 06:00:00,83.34,94.22856216331735,14,2024-01-29
2024-02-01 07:00:00,81.91,95.29830925462412,14,2024-01-29
2024-02-01 08:00:00,73.42,96.23409874952397,14,2024-01-29
2024-02-01 09:00:00,64.32,97.099082086323,14,2024-01-29
2024-02-01 10:00:00,59.95,98.10950509922098,14,2024-01-29
2024-02-01 11:00:00,58.0,99.00510731519876,14,2024-01-29
2024-02-01 12:00:00,54.69,99.8184212933837,14,2024-01-29
2024-02-01 13:00:00,53.14,100.24134456203986,14,2024-01-29
2024-02-01 14:00:00,55.13,101.08910477930085,14,2024-01-29
2024-02-01 15:00:00,66.49,101.80864844000094,14,2024-01-29
2024-02-01 16:00:00,77.91,102.12631931148023,14,2024-01-29
2024-02-01 17:00:00,89.61,102.32534202614195,14,2024-01-29
2024-02-01 18:00:00,86.21,102.21626226906774,14,2024-01-29
2024-02-01 19:00:00,80.8,101.49863228831633,14,2024-01-29
2024-02-01 20:00:00,75.17,100.65469943095266,14,2024-01-29
2024-02-01 21:00:00,64.89,99.6748952972334,14,2024-01-29
2024-02-01 22:00:00,62.56,98.37933397198351,14,2024-01-29
2024-02-01 23:00:00,63.7,94.387397599057,14,2024-01-29
2024-02-02 00:00:00,67.7,92.71101396402169,14,2024-01-29
2024-02-02 01:00:00,80.0,91.37526535984973,14,2024-01-29
2024-02-02 02:00:00,88.47,90.0567398752158,14,2024-01-29
2024-02-02 03:00:00,99.97,89.0539715821125,14,2024-01-29
2024-02-02 04:00:00,82.0,88.59468839443159,14,2024-01-29
2024-02-02 05:00:00,73.3,88.03206648952248,14,2024-01-29
2024-02-02 06:00:00,70.0,87.67612201906978,14,2024-01-29
2024-02-02 07:00:00,63.15,87.8043385756307,14,2024-01-29
2024-02-02 08:00:00,54.84,87.8368711347581,14,2024-01-29
2024-02-02 09:00:00,49.68,87.69334513860781,14,2024-01-29
2024-02-02 10:00:00,43.08,87.16899683267211,14,2024-01-29
2024-02-02 11:00:00,34.9,86.57192868868694,14,2024-01-29
2024-02-02 12:00:00,14.0,86.36907861412787,14,2024-01-29
2024-02-02 13:00:00,10.98,86.55087820925156,14,2024-01-29
2024-02-02 14:00:00,11.4,86.92213211929362,14,2024-01-29
2024-02-02 15:00:00,16.48,87.05226235580322,14,2024-01-29
2024-02-02 16:00:00,36.43,86.65995796632578,14,2024-01-29
2024-02-02 17:00:00,46.91,86.21981157813158,14,2024-01-29
2024-02-02 18:00:00,67.48,85.7012043120419,14,2024-01-29
2024-02-02 19:00:00,66.0,85.17302864620885,14,2024-01-29
2024-02-02 20:00:00,58.02,84.70800441868194,14,2024-01-29
2024-02-02 21:00:00,51.0,84.5032406641742,14,2024-01-29
2024-02-02 22:00:00,47.9,84.66973081970852,14,2024-01-29
2024-02-02 23:00:00,42.53,81.99249257151858,14,2024-01-29
2024-02-03 00:00:00,44.71,81.74945521803744,14,2024-01-29
2024-02-03 01:00:00,50.58,81.92934113321246,14,2024-01-29
2024-02-03 02:00:00,67.4,82.08817656895211,14,2024-01-29
2024-02-03 03:00:00,106.0,82.60104279519578,14,2024-01-29
2024-02-03 04:00:00,96.0,83.55979644947968,14,2024-01-29
2024-02-03 05:00:00,72.45,84.27168539038507,14,2024-01-29
2024-02-03 06:00:00,63.1,84.91276817318968,14,2024-01-29
2024-02-03 07:00:00,51.41,85.4868721577908,14,2024-01-29
2024-02-03 08:00:00,40.0,85.98060158454777,14,2024-01-29
2024-02-03 09:00:00,42.5,86.13560966039007,14,2024-01-29
2024-02-03 10:00:00,32.22,85.65144863337646,14,2024-01-29
2024-02-03 11:00:00,6.9,85.079258328724,14,2024-01-29
2024-02-03 12:00:00,0.72,84.96635121175244,14,2024-01-29
2024-02-03 13:00:00,0.0,85.46964903825277,14,2024-01-29
2024-02-03 14:00:00,0.0,86.17196957941482,14,2024-01-29
2024-02-03 15:00:00,0.0,86.74990092391329,14,2024-01-29
2024-02-03 16:00:00,4.4,86.95849203831837,14,2024-01-29
2024-02-03 17:00:00,11.88,87.13455059359605,14,2024-01-29
2024-02-03 18:00:00,27.5,86.75946932365665,14,2024-01-29
2024-02-03 19:00:00,40.0,85.20747488528491,14,2024-01-29
2024-02-03 20:00:00,26.67,83.8621578813696,14,2024-01-29
2024-02-03 21:00:00,19.79,83.05649862297935,14,2024-01-29
2024-02-03 22:00:00,5.07,82.8593895882663,14,2024-01-29
2024-02-03 23:00:00,14.0,87.45987618487001,14,2024-01-29
2024-02-04 00:00:00,31.68,86.88194484037155,14,2024-01-29
2024-02-04 01:00:00,41.2,86.79774292263005,14,2024-01-29
2024-02-04 02:00:00,63.5,86.72693676452924,14,2024-01-29
2024-02-04 03:00:00,85.81,86.33080501515447,14,2024-01-29
2024-02-04 04:00:00,70.9,84.83813465519152,14,2024-01-29
2024-02-04 05:00:00,53.6,83.27083077723043,14,2024-01-29
2024-02-04 06:00:00,54.89,81.99440625146725,14,2024-01-29
2024-02-04 07:00:00,49.74,81.10454507533551,14,2024-01-29
2024-02-04 08:00:00,34.98,80.29505845704792,14,2024-01-29
2024-02-04 09:00:00,1.63,79.75540071152285,14,2024-01-29
2024-02-04 10:00:00,0.1,79.93145926680053,14,2024-01-29
2024-02-04 11:00:00,0.1,80.1534461408463,14,2024-01-29
2024-02-04 12:00:00,0.22,79.92380454700584,14,2024-01-29
2024-02-04 13:00:00,0.08,78.59571066262856,14,2024-01-29
2024-02-04 14:00:00,1.65,77.97759203920802,14,2024-01-29
2024-02-04 15:00:00,41.23,77.53553197106514,14,2024-01-29
2024-02-04 16:00:00,85.0,77.07624878338424,14,2024-01-29
2024-02-04 17:00:00,106.6,77.0398888643595,14,2024-01-29
2024-02-04 18:00:00,78.7,77.2733578180973,14,2024-01-29
2024-02-04 19:00:00,55.2,77.44367533352896,14,2024-01-29
2024-02-04 20:00:00,44.89,77.56615085024387,14,2024-01-29
2024-02-04 21:00:00,34.8,77.68862636695877,14,2024-01-29
2024-02-04 22:00:00,45.5,77.78813772428964,14,2024-01-29
2024-02-04 23:00:00,54.0,73.03647041174095,14,2024-01-29
2024-02-05 00:00:00,55.79,73.6220564760341,14,2024-01-29
2024-01-29 00:00:00,68.76,105.77118541043953,24,2024-01-29
2024-01-29 01:00:00,69.37,107.06462403578179,24,2024-01-29
2024-01-29 02:00:00,67.09,108.5102235931069,24,2024-01-29
2024-01-29 03:00:00,66.63,109.087635428059,24,2024-01-29
2024-01-29 04:00:00,69.37,109.74519633950749,24,2024-01-29
2024-01-29 05:00:00,78.61,110.37544352946693,24,2024-01-29
2024-01-29 06:00:00,90.77,110.8158785468659,24,2024-01-29
2024-01-29 07:00:00,95.94,111.20301615829959,24,2024-01-29
2024-01-29 08:00:00,84.93,109.50295316179862,24,2024-01-29
2024-01-29 09:00:00,77.15,104.36200456105055,24,2024-01-29
2024-01-29 10:00:00,70.1,101.04975654168473,24,2024-01-29
2024-01-29 11:00:00,68.1,99.38828747257308,24,2024-01-29
2024-01-29 12:00:00,68.23,99.48374940410869,24,2024-01-29
2024-01-29 13:00:00,71.93,101.34797487342435,24,2024-01-29
2024-01-29 14:00:00,78.6,105.02576930652228,24,2024-01-29
2024-01-29 15:00:00,81.97,110.3956280774302,24,2024-01-29
2024-01-29 16:00:00,88.36,115.64307621226318,24,2024-01-29
2024-01-29 17:00:00,99.38,116.84085993915822,24,2024-01-29
2024-01-29 18:00:00,110.41,116.07553669222548,24,2024-01-29
2024-01-29 19:00:00,89.9,115.01164219725715,24,2024-01-29
2024-01-29 20:00:00,80.12,113.8842219360417,24,2024-01-29
2024-01-29 21:00:00,82.45,113.18584783222965,24,2024-01-29
2024-01-29 22:00:00,77.3,113.00006486884054,24,2024-01-29
2024-01-29 23:00:00,78.9,110.32815738719353,24,2024-01-29
2024-01-30 00:00:00,74.03,110.03934830998745,24,2024-01-29
2024-01-30 01:00:00,70.89,110.23972756852255,24,2024-01-29
2024-01-30 02:00:00,69.82,109.33015495138223,24,2024-01-29
2024-01-30 03:00:00,69.17,108.26852096479021,24,2024-01-29
2024-01-30 04:00:00,73.86,107.32080844399175,24,2024-01-29
2024-01-30 05:00:00,84.77,107.05006522298287,24,2024-01-29
2024-01-30 06:00:00,105.17,105.79423521671994,24,2024-01-29
2024-01-30 07:00:00,120.0,103.03985549357404,24,2024-01-29
2024-01-30 08:00:00,93.53,100.14636984027621,24,2024-01-29
2024-01-30 09:00:00,82.98,93.7522784054399,24,2024-01-29
2024-01-30 10:00:00,77.09,89.42697910540784,24,2024-01-29
2024-01-30 11:00:00,74.91,84.70221726259462,24,2024-01-29
2024-01-30 12:00:00,67.5,81.82664674993154,24,2024-01-29
2024-01-30 13:00:00,66.8,83.05060181706797,24,2024-01-29
2024-01-30 14:00:00,73.94,84.46394542141877,24,2024-01-29
2024-01-30 15:00:00,78.55,88.60352598561785,24,2024-01-29
2024-01-30 16:00:00,85.65,92.35046336323377,24,2024-01-29
2024-01-30 17:00:00,85.5,97.476540480039,24,2024-01-29
2024-01-30 18:00:00,69.2,102.54554421379291,24,2024-01-29
2024-01-30 19:00:00,62.78,105.47195961186362,24,2024-01-29
2024-01-30 20:00:00,58.18,108.00732409025503,24,2024-01-29
2024-01-30 21:00:00,54.0,110.95618484118862,24,2024-01-29
2024-01-30 22:00:00,40.57,114.0157189227758,24,2024-01-29
2024-01-30 23:00:00,48.0,115.25261932697086,24,2024-01-29
2024-01-31 00:00:00,42.37,116.09845817459906,24,2024-01-29
2024-01-31 01:00:00,43.04,116.75566678384834,24,2024-01-29
2024-01-31 02:00:00,43.94,117.32413331010493,24,2024-01-29
2024-01-31 03:00:00,47.63,117.65559782042497,24,2024-01-29
2024-01-31 04:00:00,56.06,117.27437001423965,24,2024-01-29
2024-01-31 05:00:00,69.2,116.3508958307985,24,2024-01-29
2024-01-31 06:00:00,86.37,114.8570479361972,24,2024-01-29
2024-01-31 07:00:00,99.76,113.69713909796403,24,2024-01-29
2024-01-31 08:00:00,92.77,111.50072541143975,24,2024-01-29
2024-01-31 09:00:00,83.71,106.85124003507262,24,2024-01-29
2024-01-31 10:00:00,75.5,101.71294446787746,24,2024-01-29
2024-01-31 11:00:00,67.6,95.12187526034064,24,2024-01-29
2024-01-31 12:00:00,57.26,90.1576363754923,24,2024-01-29
2024-01-31 13:00:00,71.2,85.3432866103962,24,2024-01-29
2024-01-31 14:00:00,87.5,83.85998115854397,24,2024-01-29
2024-01-31 15:00:00,84.0,84.60130867062156,24,2024-01-29
2024-01-31 16:00:00,112.62,85.93794981677772,24,2024-01-29
2024-01-31 17:00:00,113.0,86.61287041226855,24,2024-01-29
2024-01-31 18:00:00,98.03,85.28821341491194,24,2024-01-29
2024-01-31 19:00:00,90.81,82.51895687445142,24,2024-01-29
2024-01-31 20:00:00,83.34,81.95756756242423,24,2024-01-29
2024-01-31 21:00:00,81.91,81.96764970393656,24,2024-01-29
2024-01-31 22:00:00,73.42,82.30287716695011,24,2024-01-29
2024-01-31 23:00:00,64.32,83.2424010078152,24,2024-01-29
2024-02-01 00:00:00,59.95,85.2062251294237,24,2024-01-29
2024-02-01 01:00:00,58.0,87.32980978617734,24,2024-01-29
2024-02-01 02:00:00,54.69,91.7744035583176,24,2024-01-29
2024-02-01 03:00:00,53.14,100.47875711412283,24,2024-01-29
2024-02-01 04:00:00,55.13,104.9676790980871,24,2024-01-29
2024-02-01 05:00:00,66.49,106.9464862166482,24,2024-01-29
2024-02-01 06:00:00,77.91,108.0360270928141,24,2024-01-29
2024-02-01 07:00:00,89.61,107.65775193459848,24,2024-01-29
2024-02-01 08:00:00,86.21,104.45707671246745,24,2024-01-29
2024-02-01 09:00:00,80.8,96.00979653550887,24,2024-01-29
2024-02-01 10:00:00,75.17,88.51214706197072,24,2024-01-29
2024-02-01 11:00:00,64.89,83.0477771977532,24,2024-01-29
2024-02-01 12:00:00,62.56,83.27424401856746,24,2024-01-29
2024-02-01 13:00:00,63.7,87.27506933943317,24,2024-01-29
2024-02-01 14:00:00,67.7,91.84106738875138,24,2024-01-29
2024-02-01 15:00:00,80.0,99.92630053033061,24,2024-01-29
2024-02-01 16:00:00,88.47,108.9679829343961,24,2024-01-29
2024-02-01 17:00:00,99.97,113.5443491099586,24,2024-01-29
2024-02-01 18:00:00,82.0,113.73780086854288,24,2024-01-29
2024-02-01 19:00:00,73.3,113.21738123289722,24,2024-01-29
2024-02-01 20:00:00,70.0,112.08302595999565,24,2024-01-29
2024-02-01 21:00:00,63.15,110.57830138440292,24,2024-01-29
2024-02-01 22:00:00,54.84,108.3824178547503,24,2024-01-29
2024-02-01 23:00:00,49.68,104.74908134165852,24,2024-01-29
2024-02-02 00:00:00,43.08,100.35657063687978,24,2024-01-29
2024-02-02 01:00:00,34.9,96.36893276776857,24,2024-01-29
2024-02-02 02:00:00,14.0,94.84461313168849,24,2024-01-29
2024-02-02 03:00:00,10.98,93.02976708377817,24,2024-01-29
2024-02-02 04:00:00,11.4,93.12559544864139,24,2024-01-29
2024-02-02 05:00:00,16.48,91.91115294884472,24,2024-01-29
2024-02-02 06:00:00,36.43,91.6298979109397,24,2024-01-29
2024-02-02 07:00:00,46.91,92.77786387495031,24,2024-01-29
2024-02-02 08:00:00,67.48,91.25278938437926,24,2024-01-29
2024-02-02 09:00:00,66.0,87.91168319305974,24,2024-01-29
2024-02-02 10:00:00,58.02,85.34117141391738,24,2024-01-29
2024-02-02 11:00:00,51.0,84.3064416922209,24,2024-01-29
2024-02-02 12:00:00,47.9,83.6245575462394,24,2024-01-29
2024-02-02 13:00:00,42.53,83.29688552083462,24,2024-01-29
2024-02-02 14:00:00,44.71,84.05620913141442,24,2024-01-29
2024-02-02 15:00:00,50.58,85.11391703198105,24,2024-01-29
2024-02-02 16:00:00,67.4,87.3020129625163,24,2024-01-29
2024-02-02 17:00:00,106.0,89.47356553835363,24,2024-01-29
2024-02-02 18:00:00,96.0,88.72775999723748,24,2024-01-29
2024-02-02 19:00:00,72.45,88.2778412759695,24,2024-01-29
2024-02-02 20:00:00,63.1,87.57553178661567,24,2024-01-29
2024-02-02 21:00:00,51.41,86.51189560573376,24,2024-01-29
2024-02-02 22:00:00,40.0,86.77305400524708,24,2024-01-29
2024-02-02 23:00:00,42.5,85.71879135919404,24,2024-01-29
2024-02-03 00:00:00,32.22,85.81056564957117,24,2024-01-29
2024-02-03 01:00:00,6.9,86.56095942535006,24,2024-01-29
2024-02-03 02:00:00,0.72,86.93942909994168,24,2024-01-29
2024-02-03 03:00:00,0.0,88.08613940829423,24,2024-01-29
2024-02-03 04:00:00,0.0,88.76680433491936,24,2024-01-29
2024-02-03 05:00:00,0.0,88.85644729610316,24,2024-01-29
2024-02-03 06:00:00,4.4,89.27195285009108,24,2024-01-29
2024-02-03 07:00:00,11.88,89.53767959156825,24,2024-01-29
2024-02-03 08:00:00,27.5,89.32876564047854,24,2024-01-29
2024-02-03 09:00:00,40.0,86.252993434655,24,2024-01-29
2024-02-03 10:00:00,26.67,83.26156240477066,24,2024-01-29
2024-02-03 11:00:00,19.79,82.11694451128598,24,2024-01-29
2024-02-03 12:00:00,5.07,81.69846613712997,24,2024-01-29
2024-02-03 13:00:00,14.0,81.26128029758581,24,2024-01-29
2024-02-03 14:00:00,31.68,82.06527299739298,24,2024-01-29
2024-02-03 15:00:00,41.2,85.64769300845694,24,2024-01-29
2024-02-03 16:00:00,63.5,90.9204806363796,24,2024-01-29
2024-02-03 17:00:00,85.81,96.87876239128451,24,2024-01-29
2024-02-03 18:00:00,70.9,99.15583330062148,24,2024-01-29
2024-02-03 19:00:00,53.6,98.32923065261717,24,2024-01-29
2024-02-03 20:00:00,54.89,97.69405472387587,24,2024-01-29
2024-02-03 21:00:00,49.74,96.47294356662744,24,2024-01-29
2024-02-03 22:00:00,34.98,95.32733231327782,24,2024-01-29
2024-02-03 23:00:00,1.63,95.6967518576931,24,2024-01-29
2024-02-04 00:00:00,0.1,95.44433938082736,24,2024-01-29
2024-02-04 01:00:00,0.1,95.96043976165866,24,2024-01-29
2024-02-04 02:00:00,0.22,96.82565054469349,24,2024-01-29
2024-02-04 03:00:00,0.08,95.70260032117453,24,2024-01-29
2024-02-04 04:00:00,1.65,94.03849839947443,24,2024-01-29
2024-02-04 05:00:00,41.23,93.40754811799694,24,2024-01-29
2024-02-04 06:00:00,85.0,90.98854653224426,24,2024-01-29
2024-02-04 07:00:00,106.6,88.38561933175347,24,2024-01-29
2024-02-04 08:00:00,78.7,85.31741761277496,24,2024-01-29
2024-02-04 09:00:00,55.2,84.29870326494358,24,2024-01-29
2024-02-04 10:00:00,44.89,82.6065230183553,24,2024-01-29
2024-02-04 11:00:00,34.8,80.36786973119963,24,2024-01-29
2024-02-04 12:00:00,45.5,80.38027894853936,24,2024-01-29
2024-02-04 13:00:00,54.0,80.13380175901271,24,2024-01-29
2024-02-04 14:00:00,55.79,81.8829474812967,24,2024-01-29
2024-02-04 15:00:00,65.0,82.739911114074,24,2024-01-29
2024-02-04 16:00:00,86.21,82.71410705854143,24,2024-01-29
2024-02-04 17:00:00,97.55,81.5594111344043,24,2024-01-29
2024-02-04 18:00:00,80.1,82.0594111344043,24,2024-01-29
2024-02-04 19:00:00,69.96,82.0594111344043,24,2024-01-29
2024-02-04 20:00:00,59.91,82.0594111344043,24,2024-01-29
2024-02-04 21:00:00,56.04,82.0594111344043,24,2024-01-29
2024-02-04 22:00:00,47.41,81.5594111344043,24,2024-01-29
2024-02-04 23:00:00,35.46,80.5594111344043,24,2024-01-29
2024-02-05 00:00:00,28.2,80.5594111344043,24,2024-01-29
2024-01-29 00:00:00,78.6,94.87111396889662,38,2024-01-29
2024-01-29 01:00:00,81.97,95.30489191554456,38,2024-01-29
2024-01-29 02:00:00,88.36,95.7265212211826,38,2024-01-29
2024-01-29 03:00:00,99.38,96.22818863229767,38,2024-01-29
2024-01-29 04:00:00,110.41,96.8663495982888,38,2024-01-29
2024-01-29 05:00:00,89.9,97.42089932909408,38,2024-01-29
2024-01-29 06:00:00,80.12,97.96187116700592,38,2024-01-29
2024-01-29 07:00:00,82.45,98.51999402752,38,2024-01-29
2024-01-29 08:00:00,77.3,98.99450565284823,38,2024-01-29
2024-01-29 09:00:00,78.9,99.51618259033258,38,2024-01-29
2024-01-29 10:00:00,74.03,100.3265684082877,38,2024-01-29
2024-01-29 11:00:00,70.89,100.95758311486124,38,2024-01-29
2024-01-29 12:00:00,69.82,101.3170399635662,38,2024-01-29
2024-01-29 13:00:00,69.17,101.41780222135428,38,2024-01-29
2024-01-29 14:00:00,73.86,101.59574408085236,38,2024-01-29
2024-01-29 15:00:00,84.77,101.6865015754558,38,2024-01-29
2024-01-29 16:00:00,105.17,101.50284270842364,38,2024-01-29
2024-01-29 17:00:00,120.0,101.3098937041486,38,2024-01-29
2024-01-29 18:00:00,93.53,101.06763550989218,38,2024-01-29
2024-01-29 19:00:00,82.98,100.80179465955769,38,2024-01-29
2024-01-29 20:00:00,77.09,100.4323330476681,38,2024-01-29
2024-01-29 21:00:00,74.91,100.05643980230266,38,2024-01-29
2024-01-29 22:00:00,67.5,99.72771186909334,38,2024-01-29
2024-01-29 23:00:00,66.8,97.01141866446595,38,2024-01-29
2024-01-30 00:00:00,73.94,96.87778361335695,38,2024-01-29
2024-01-30 01:00:00,78.55,96.9120856585614,38,2024-01-29
2024-01-30 02:00:00,85.65,96.93709756652298,38,2024-01-29
2024-01-30 03:00:00,85.5,96.99069451215493,38,2024-01-29
2024-01-30 04:00:00,69.2,97.09645915153531,38,2024-01-29
2024-01-30 05:00:00,62.78,97.07644962516606,38,2024-01-29
2024-01-30 06:00:00,58.18,96.87706898741519,38,2024-01-29
2024-01-30 07:00:00,54.0,96.39112334701882,38,2024-01-29
2024-01-30 08:00:00,40.57,95.84586375345641,38,2024-01-29
2024-01-30 09:00:00,48.0,95.33133307538967,38,2024-01-29
2024-01-30 10:00:00,42.37,94.87897485425597,38,2024-01-29
2024-01-30 11:00:00,43.04,94.42375812935525,38,2024-01-29
2024-01-30 12:00:00,43.94,94.2643965443429,38,2024-01-29
2024-01-30 13:00:00,47.63,94.59669760726102,38,2024-01-29
2024-01-30 14:00:00,56.06,95.10836978156073,38,2024-01-29
2024-01-30 15:00:00,69.2,95.78512054840687,38,2024-01-29
2024-01-30 16:00:00,86.37,96.85705946104594,38,2024-01-29
2024-01-30 17:00:00,99.76,97.84896026820795,38,2024-01-29
2024-01-30 18:00:00,92.77,98.76511072554347,38,2024-01-29
2024-01-30 19:00:00,83.71,99.59336219204259,38,2024-01-29
2024-01-30 20:00:00,75.5,100.27511534048104,38,2024-01-29
2024-01-30 21:00:00,67.6,100.77606812565435,38,2024-01-29
2024-01-30 22:00:00,57.26,101.06620625800866,38,2024-01-29
2024-01-30 23:00:00,71.2,100.40517726188124,38,2024-01-29
2024-01-31 00:00:00,87.5,100.90684467299631,38,2024-01-29
2024-01-31 01:00:00,84.0,101.33490561211019,38,2024-01-29
2024-01-31 02:00:00,112.62,101.682928445747,38,2024-01-29
2024-01-31 03:00:00,113.0,101.81370499308898,38,2024-01-29
2024-01-31 04:00:00,98.03,101.58716856955124,38,2024-01-29
2024-01-31 05:00:00,90.81,101.27773553676944,38,2024-01-29
2024-01-31 06:00:00,83.34,100.89469603198641,38,2024-01-29
2024-01-31 07:00:00,81.91,100.54595857240784,38,2024-01-29
2024-01-31 08:00:00,73.42,100.12218538894453,38,2024-01-29
2024-01-31 09:00:00,64.32,99.55477239118758,38,2024-01-29
2024-01-31 10:00:00,59.95,98.76010834395115,38,2024-01-29
2024-01-31 11:00:00,58.0,97.84896026820795,38,2024-01-29
2024-01-31 12:00:00,54.69,96.98497750462086,38,2024-01-29
2024-01-31 13:00:00,53.14,96.34324340892094,38,2024-01-29
2024-01-31 14:00:00,55.13,95.73724061030899,38,2024-01-29
2024-01-31 15:00:00,66.49,95.02904630202544,38,2024-01-29
2024-01-31 16:00:00,77.91,94.04500638022277,38,2024-01-29
2024-01-31 17:00:00,89.61,93.10455864086744,38,2024-01-29
2024-01-31 18:00:00,86.21,92.34276738695195,38,2024-01-29
2024-01-31 19:00:00,80.8,91.7839299004961,38,2024-01-29
2024-01-31 20:00:00,75.17,91.30012813792501,38,2024-01-29
2024-01-31 21:00:00,64.89,91.07787947003784,38,2024-01-29
2024-01-31 22:00:00,62.56,91.36873222833391,38,2024-01-29
2024-01-31 23:00:00,63.7,90.93638353356948,38,2024-01-29
2024-02-01 00:00:00,67.7,91.41375366266475,38,2024-01-29
2024-02-01 01:00:00,80.0,92.6407664046656,38,2024-01-29
2024-02-01 02:00:00,88.47,93.99927031995018,38,2024-01-29
2024-02-01 03:00:00,99.97,95.22556843600927,38,2024-01-29
2024-02-01 04:00:00,82.0,95.90374845473892,38,2024-01-29
2024-02-01 05:00:00,73.3,96.46115668931124,38,2024-01-29
2024-02-01 06:00:00,70.0,96.91780266609547,38,2024-01-29
2024-02-01 07:00:00,63.15,97.31727856753896,38,2024-01-29
2024-02-01 08:00:00,54.84,97.6667306530593,38,2024-01-29
2024-02-01 09:00:00,49.68,97.98974157873454,38,2024-01-29
2024-02-01 10:00:00,43.08,98.36706407598349,38,2024-01-29
2024-02-01 11:00:00,34.9,98.70150901672687,38,2024-01-29
2024-02-01 12:00:00,14.0,99.00522504197461,38,2024-01-29
2024-02-01 13:00:00,10.98,99.16315737510344,38,2024-01-29
2024-02-01 14:00:00,11.4,99.47973666730284,38,2024-01-29
2024-02-01 15:00:00,16.48,99.74843602140437,38,2024-01-29
2024-02-01 16:00:00,36.43,99.86706392773642,38,2024-01-29
2024-02-01 17:00:00,46.91,99.9413850256794,38,2024-01-29
2024-02-01 18:00:00,67.48,99.90065134699911,38,2024-01-29
2024-02-01 19:00:00,66.0,99.63266661883935,38,2024-01-29
2024-02-01 20:00:00,58.02,99.31751657852347,38,2024-01-29
2024-02-01 21:00:00,51.0,98.95162809634266,38,2024-01-29
2024-02-01 22:00:00,47.9,98.46782633377157,38,2024-01-29
2024-02-01 23:00:00,42.53,96.97711661926151,38,2024-01-29
2024-02-02 00:00:00,44.71,96.35110429428029,38,2024-01-29
2024-02-02 01:00:00,50.58,95.85229538693224,38,2024-01-29
2024-02-02 02:00:00,67.4,95.35991811306003,38,2024-01-29
2024-02-02 03:00:00,106.0,94.98545411957812,38,2024-01-29
2024-02-02 04:00:00,96.0,94.81394389355587,38,2024-01-29
2024-02-02 05:00:00,72.45,94.60384386667862,38,2024-01-29
2024-02-02 06:00:00,63.1,94.47092344151137,38,2024-01-29
2024-02-02 07:00:00,51.41,94.51880337960925,38,2024-01-29
2024-02-02 08:00:00,40.0,94.53095202061915,38,2024-01-29
2024-02-02 09:00:00,42.5,94.4773550749872,38,2024-01-29
2024-02-02 10:00:00,32.22,94.28154756694514,38,2024-01-29
2024-02-02 11:00:00,6.9,94.05858427311621,38,2024-01-29
