timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-18 00:00:00+00:00,83.81118459621625,89.6876554035668,97.50199744794634,102.62845289805655,104.75997137953938,102.96984897534458,97.96166093704537,92.38783414223116,86.49922037673964,80.60942036480078,78.00008185018801,79.61458970825045,83.29474807201692,86.68766786385706,89.24067403765483,91.25629789544128,92.09333575683533,92.66673034478568,92.02326663971137,90.87612983446378,88.73632108557169,86.64339214408602,86.87116170024464,91.24734152708774,98.64522973179447
2024-02-18 01:00:00+00:00,89.54788414015975,96.71940666894858,103.145251883417,106.79315041371761,106.96229653763241,103.44389184235001,96.4564028268637,88.52098760902517,80.97457627176489,75.28791089401481,73.32813341809664,76.25503896263987,81.99678031420754,88.26260416556443,93.02850037018142,95.6614130196144,95.34303527369012,93.11876390102161,89.61976876213497,86.60590119768739,85.49189788620586,86.26133976240676,90.44516299687842,97.85220095203731,106.94828126875373
2024-02-18 02:00:00+00:00,97.17300052434572,103.99035950089522,108.57108695351458,110.11706425229329,107.72936104617548,101.4954199112745,91.88483709724427,82.14822222181182,74.87714104586406,70.78408678496592,69.9380575694512,74.3865812487787,82.32851597844724,91.46842323180577,98.14999174186885,101.00961691226084,99.03526140710746,93.55123547524406,86.64262816551803,81.91563141883603,81.70683959809939,85.41954743837485,93.50687642237119,103.88861353909972,114.6028765397856
2024-02-18 03:00:00+00:00,104.27866254830542,110.00704192481635,112.67696796922161,112.06015226974877,107.01464914040235,98.16335224052966,86.55133235388007,76.48824062534676,70.70036190895536,68.38573654866686,68.26439667874969,74.1272267662004,84.23169872858944,96.02264556549784,104.27164753536533,107.14294807224144,103.38114684799056,94.82664537706319,84.41637177451226,78.31705269887637,79.06201961704737,85.13142043903807,96.48537607455354,109.29523692750954,121.35497648843858
2024-02-18 04:00:00+00:00,110.17040750138881,115.82342207980749,116.86235451043008,114.50940706856025,107.30060826478419,96.64259405077584,83.59585876476234,73.1043448813507,68.03834429591154,67.26431952177087,68.03927409753462,75.356119925747,87.54516483295288,101.8035355995208,111.56452277502727,114.53920200463888,109.26363859470572,98.03478808156092,84.58123432689419,77.01453235564713,78.38882336981129,86.21843667254561,100.21581287936874,115.01815407303314,128.19260213808496
2024-02-18 05:00:00+00:00,92.96321352532144,85.07475266604322,79.69514176451055,74.13140963122416,70.44455704927051,68.85063577131214,70.81309669664772,74.40555273538322,76.63240453343627,76.69936374567394,76.62511936425678,74.68453639703523,68.43341362488019,61.21541152553825,57.42471162394962,58.54859974619382,65.18875914119158,76.3287159674801,90.54200448324026,102.8865819106114,112.64104051616798,119.07204991282404,119.85021550599498,117.38888166675665,111.45987153484973
2024-02-18 06:00:00+00:00,94.45535597450848,87.3344466678295,81.24606935996636,75.05485838304845,70.55711097055703,68.51828978096843,70.16302625838108,73.18755940759499,74.9723125355068,75.65851350561928,76.6145345018906,75.95836890881388,71.26703827945828,65.73676220367267,63.161934797044,64.56558655871984,70.62627608025414,80.38845600547043,93.02635759494476,104.00453199692954,113.55303945121778,120.2657009833956,122.05618660198947,120.23480801259043,114.65338834878128
2024-02-18 07:00:00+00:00,96.91472122903664,90.22962400408048,83.30000925742632,76.19232122907913,70.72390549354299,67.83182268000236,68.68537042463475,71.00529793050072,73.64738378081736,77.00666913567757,80.53720342640173,81.4550733911049,77.82594396752515,72.92996378766675,70.37468626270424,71.06647074886126,76.00112089523833,84.2550074460259,95.68433466009242,105.64954479919783,114.7399164382332,121.75450406275228,124.2534612456775,122.87829740727219,117.466704963109
2024-02-18 08:00:00+00:00,93.69605354525225,86.5530447287648,79.51308935267221,72.31107227782859,66.59008025944948,64.02308639716601,65.59206938381419,69.6607414788774,73.0514159387572,76.19577103346593,79.26804249997652,80.91584526754559,78.41219467088709,74.41046662106513,72.48795402977107,73.89414303209279,79.21998773043947,88.03605200824498,99.22630867645921,109.16331514922258,117.7398797017789,123.10730920564032,123.91109306503357,121.402230664411,115.40467122306964
2024-02-18 09:00:00+00:00,88.43241561700566,80.89467139215702,75.07742531076113,69.4531157290188,65.78359023023052,64.66819273104296,67.21957838860486,70.73533311660809,72.34355753083355,72.98409539094897,75.03883332367937,76.26497615713812,73.8059486966527,70.26308431502635,69.56052838996351,72.56356831063877,79.92388134699829,90.54332398921109,103.09767923439978,112.6163518192312,119.35467946313327,122.25752932498969,120.4472970537279,115.80789342514043,108.56730895857007
2024-02-18 10:00:00+00:00,82.98614296554913,75.5712247606677,70.54485876612209,65.72575602172654,63.1462906911882,62.86177775170423,65.79905092610588,68.96545325315702,70.08784804800736,70.78742000541979,73.80460493204808,75.58512536736002,73.13852193599023,69.09251138683103,68.21846313294873,71.60981088727148,80.05907543688548,92.16431531599427,106.29090260125545,115.90412515410715,121.15481580518446,121.98547269481158,117.65548225429863,111.18621442266723,102.84782530570128
2024-02-18 11:00:00+00:00,98.0693717631353,102.21268700552753,103.54970351232977,101.86669685993789,95.85963442474883,86.08147072907508,74.04458648680556,63.88415646779133,59.18501926182479,59.63342790200879,64.06327035002826,75.91021574981312,92.84028221228512,111.03938575843054,124.32426043410845,129.99772856258454,126.89468000675272,116.82657729819637,102.98010993791485,92.22560674585615,87.76476113844986,88.30192674733806,95.54389799637049,104.88731559528384,114.76068264289098
2024-02-18 12:00:00+00:00,95.12132291806648,98.22986252063825,100.05481899454593,98.62201695498857,93.22156781052084,83.70358711115182,71.87486645142586,62.756028526656856,60.622598097320136,63.89656359387972,70.3258786184026,82.36291646547028,98.01181347797629,113.62134976698287,124.37491000901727,128.64495025114854,125.54256090546002,116.90183820908818,105.0643141724333,95.7036928225763,90.17880647826142,88.92733646046608,93.30032720300275,100.63580983286845,109.28621662635044
2024-02-18 13:00:00+00:00,85.28092273628855,87.15645031171562,90.57084311830211,90.82096941129052,87.28174869380548,80.08200684940424,71.24903835436163,66.19623511446935,65.36081674042778,66.56406289829528,70.57889036484538,81.2819624581407,95.46460958694783,108.83969288408352,118.03342964205936,122.56870686112674,121.26824948927224,116.30037472943218,107.43593873096366,100.30588657944753,94.16299622454297,89.19257617263112,88.7737205109085,92.57552173494767,99.36603043541834
2024-02-18 14:00:00+00:00,84.97463773987695,89.17259203732188,93.50132831974268,94.68921808959334,92.76785767933399,86.87484696703333,78.06522312756184,70.91477330445201,69.99346411825896,74.8666188675478,82.98265673120596,93.68086583301387,105.37065582586051,114.8552831584188,120.61073584949254,122.78888337886521,121.16096198513551,117.16537852575865,111.2295629738546,104.90880699055815,97.50737355502774,91.85888303078579,89.79254322478378,92.45079482290329,98.43394562487308
2024-02-18 15:00:00+00:00,75.73549958572427,77.47447206659345,83.35221675374808,86.14930006266984,85.90547606159065,82.26039006719323,77.06411559181217,75.83942841063873,77.56260566528422,79.7463424513016,83.84993091194227,92.27963040190993,101.92211965049691,108.69115838644085,112.39090313512699,114.6020438307647,114.61679140210252,114.53065577634962,111.45139755203854,108.19431189225241,100.97346574562293,91.75455031400648,84.92520614898149,84.01360484533274,88.19444739374248
2024-02-18 16:00:00+00:00,67.40184461308002,73.30482824714112,81.53266129543478,87.20800823441154,90.3084117222615,90.5253332851785,88.02563661889661,85.48134309995396,82.60994778896874,81.76089050781844,85.54090531742851,92.6632112876311,100.08199086558562,104.28275318107762,106.80925422573506,109.14450016871106,111.16736299190092,114.04331833156945,114.84142922165286,112.17211067665113,104.15694856707778,93.01965485461145,83.8822482932583,81.13441227180321,84.33929638293793
2024-02-18 17:00:00+00:00,91.07026588567811,83.26729418113847,72.73636718807649,65.47077042845105,62.40361248358506,64.7527394049146,73.29715350655721,82.09415099741523,91.32113329558459,101.02146838664544,107.59174421295974,108.9454201950636,104.79577902381762,100.64220984906542,97.3148367491226,93.27768307761546,89.85917310490211,85.64879077649216,85.2356674442724,86.69067435271415,95.2666439799099,107.20238952000491,116.8070166458478,118.72495389094739,113.00873256895794
2024-02-18 18:00:00+00:00,92.57398800370363,80.52927796830582,70.0937927920158,62.63836533434815,59.52568195533464,61.18321715363766,69.74055750703855,81.86009094753047,95.3221952185454,105.32754522600388,109.35455040437762,108.68266129925647,102.7961927550714,96.83823660664045,91.79211567449812,87.31033507053755,84.05172998336302,81.25519502809182,81.66740016996556,85.62792288486789,94.74819461024295,106.14452555509897,113.91565165994504,114.75097807676067,108.46291851601255
2024-02-18 19:00:00+00:00,82.41221756698519,69.62963959907042,61.69003996617454,57.450861728492704,57.665958171538115,63.01966433713454,75.24383178537448,90.1784916170385,99.50895094137178,99.3147325844204,94.48443048504909,90.01662807529699,83.24112240608328,78.31451834596953,76.03283231285768,75.79744856942101,76.95660870591686,78.74969413550211,81.55354260465282,86.85637379203823,96.03600037030328,104.35496343871914,108.58925262312016,106.89921709525132,99.49493129795063
2024-02-18 20:00:00+00:00,84.41298381071023,76.84929936279653,69.89751823759494,67.00732362331577,69.07882775505784,75.5537511254661,86.21219890090498,93.68172284271553,96.06704944934233,94.76387557938392,92.41233719364078,87.9276544022218,80.29389598815872,75.23934626258873,73.83048816886304,73.988158372972,75.90703894667519,77.15734557748107,81.31974359564416,84.76419103444353,93.22048118798682,103.7085511827425,110.53059965971592,110.77667657052773,104.2951801837086
2024-02-18 21:00:00+00:00,64.69805408109133,72.30828766690561,82.86349217067529,90.70064117346075,96.24822633971529,98.20149004140832,96.39602718557249,92.38254721591463,86.6383785179379,82.42431069901558,83.50097257834432,86.39900546032553,88.37907800894878,87.16740633212446,86.05569050738808,86.98282296807686,90.17542241489957,96.0255200180938,101.59263442399096,102.33869573174567,96.73904206045378,87.95963167776493,79.81883493647994,77.98718424215335,81.79719556600055
2024-02-18 22:00:00+00:00,69.83021127959745,77.04444552351839,86.50271011440452,92.9351132138808,96.70464065997957,96.73737669691583,93.22400111734478,88.3935323892669,83.20272911053587,79.9612811480739,81.33364968130819,84.6213048543039,87.19892428653046,86.90210324326077,86.17426701038933,86.69810132542457,88.59639939818287,92.51927986273661,96.31000768639574,96.70532155999794,92.48525341909199,86.33637167629784,81.24622085080327,81.75878719195387,86.88109168479052
2024-02-18 23:00:00+00:00,88.0281002500707,94.71461934486945,101.72919844722391,104.91510355627098,104.32843297506332,100.0993947250742,92.18538669435462,85.10388052978249,79.50703056738598,77.85146854879224,81.14587937914064,87.58481995659609,93.49878324803997,96.14295813465264,96.97090161290787,97.32400430940048,97.11254477352163,97.30831021881198,97.01692084673343,94.81430867386366,91.03976402355055,87.09326371691559,84.90765721477692,87.36920317888502,92.7790540547914
2024-02-19 00:00:00+00:00,91.2013412014031,97.62510323992898,103.95354469475836,106.51672802922558,104.9291140402362,99.6575102833314,90.92459204776972,83.01307642444655,75.81011542371971,71.68744626939426,72.91518689553718,79.28042511929078,86.67524942428581,92.11563270138797,95.56560267499958,97.40194721469983,97.14909740717535,95.84345230619097,93.31360300814801,89.89057775065284,87.15941360816237,85.08808805061845,85.72242692731206,90.1926889686429,96.79625058813745
2024-02-19 01:00:00+00:00,103.53786148864509,110.68265073111702,114.85643204379707,114.95916877615326,110.69031345030325,102.15653776324885,89.60693642044018,77.62779270479025,70.66392291161266,70.73627466256218,75.69956223056509,83.87520955846482,92.7161291734964,99.98844187543546,104.21491351543632,104.8826855321509,101.90341692460153,96.14891281124909,90.18666862680436,84.67446728808584,82.74663556850695,85.05436043999468,91.03046107250687,99.50539533534196,108.18498656716874
2024-02-19 02:00:00+00:00,109.07858731710493,112.91439295794817,115.22191194442068,113.19438808529166,106.07916931511213,95.03185507892735,81.67006288546153,72.68555314526431,68.96123662606053,68.9079096364875,71.45514840457776,79.93813216360766,90.85726516086663,100.98758104501098,106.97470201936977,108.25656096797954,103.91111087316509,95.95849898905095,86.25461277591374,80.43981772693192,80.22508637948366,84.12628971152769,92.42679886359487,102.62060854638783,112.38659517253062
2024-02-19 03:00:00+00:00,115.11158644143016,120.01799091976225,121.43596424274014,118.79513280042505,110.94573386789197,99.12899316197624,84.54503414837247,73.08301865889138,67.09405060829545,66.13020116923374,68.5428631459167,77.57700774843079,90.20651523030878,103.31002952595041,111.99387083800225,114.46361453130936,109.70140780692157,99.47482992489208,87.2275324018139,79.2236938384605,79.13438752707982,84.86653231119901,96.10383622199792,108.38528052976648,119.3031517533627
2024-02-19 04:00:00+00:00,121.96105899031127,126.54797603674966,126.51894518626581,122.40502667753758,112.86558794188244,99.22810300447519,83.033211547753,70.33328411068857,64.78137789055435,65.28727811850293,68.81061872298795,78.99735516935758,93.34256002071632,108.73265454753741,118.9435448916877,121.45645137681828,115.29940496965601,102.31110329989987,87.16163073779023,77.465267273792,77.67260900379412,85.29001414758744,99.34691176653178,113.58814404064333,125.55180365576746
2024-02-19 05:00:00+00:00,108.57681119320533,99.65397599079392,92.36531138893528,83.95713119362696,76.75519960653213,71.1796293816626,69.14334266082365,70.67391385357504,74.44345252628314,79.0480014660681,83.81700448785257,85.46889560015308,81.26043266257088,74.39023360353495,69.67051142241131,68.79656522573806,73.02799343586474,81.2161571079429,93.09139016645612,103.50813369416936,112.50428296169386,119.69716251423762,121.39716120803631,119.12889345554478,112.3681816009266
2024-02-19 06:00:00+00:00,117.89517296486503,107.22833247122642,98.29968551527591,88.1734204349579,79.2893618580418,71.84495818803887,68.5027603070871,70.59563800760756,78.06882345364623,86.84058332582961,93.61137400309406,96.00191562066539,92.39315409319163,85.99024257975982,80.74435047242847,78.46918183279209,80.54625967143737,86.19237759440728,95.59012813872896,105.37800820141781,114.32430806506532,122.62055659274809,125.68059317120388,124.33194220275311,117.99707016681566
2024-02-19 07:00:00+00:00,119.35350375465364,105.83415961669851,96.89546351316426,87.19203652267475,78.89786936616409,72.19690606887275,70.93828232418747,76.88580750364127,86.91120412134717,94.1687092872994,97.90535649586432,98.84558696242252,95.14323014386885,89.23892740507388,84.46778760418108,82.74024812937463,85.13799600335668,91.21895220324394,99.69325724688343,109.77848673001817,118.38443893604297,124.82796802490891,126.16671609205491,123.1445041757115,115.97248612706213
