target_time,actual,predicted,horizon,forecast_start
2024-02-11 23:00:00,64.13,59.817623,14,2024-02-05
2024-02-12 00:00:00,66.65,59.66212,14,2024-02-05
2024-02-05 00:00:00,28.2,37.577324,24,2024-02-05
2024-02-05 01:00:00,10.0,36.305283,24,2024-02-05
2024-02-05 02:00:00,4.98,33.73191,24,2024-02-05
2024-02-05 03:00:00,3.11,38.687424,24,2024-02-05
2024-02-05 04:00:00,20.09,56.057438,24,2024-02-05
2024-02-05 05:00:00,50.0,72.43634,24,2024-02-05
2024-02-05 06:00:00,69.22,84.348785,24,2024-02-05
2024-02-05 07:00:00,88.2,105.85405,24,2024-02-05
2024-02-05 08:00:00,87.3,79.77018,24,2024-02-05
2024-02-05 09:00:00,87.1,70.34711,24,2024-02-05
2024-02-05 10:00:00,76.5,65.11683,24,2024-02-05
2024-02-05 11:00:00,64.9,63.313477,24,2024-02-05
2024-02-05 12:00:00,59.94,58.604343,24,2024-02-05
2024-02-05 13:00:00,63.86,61.71212,24,2024-02-05
2024-02-05 14:00:00,63.9,65.5802,24,2024-02-05
2024-02-05 15:00:00,64.7,73.960266,24,2024-02-05
2024-02-05 16:00:00,80.0,86.64517,24,2024-02-05
2024-02-05 17:00:00,99.26,88.693634,24,2024-02-05
2024-02-05 18:00:00,94.89,76.3603,24,2024-02-05
2024-02-05 19:00:00,71.0,75.27137,24,2024-02-05
2024-02-05 20:00:00,62.62,78.72664,24,2024-02-05
2024-02-05 21:00:00,57.11,56.502274,24,2024-02-05
2024-02-05 22:00:00,53.3,55.139423,24,2024-02-05
2024-02-05 23:00:00,41.17,54.803104,24,2024-02-05
2024-02-06 00:00:00,44.8,55.172432,24,2024-02-05
2024-02-06 01:00:00,49.9,56.56062,24,2024-02-05
2024-02-06 02:00:00,60.98,46.2254,24,2024-02-05
2024-02-06 03:00:00,61.0,47.15549,24,2024-02-05
2024-02-06 04:00:00,65.6,52.51305,24,2024-02-05
2024-02-06 05:00:00,75.9,61.498356,24,2024-02-05
2024-02-06 06:00:00,88.6,71.01748,24,2024-02-05
2024-02-06 07:00:00,94.9,80.66317,24,2024-02-05
2024-02-06 08:00:00,96.9,87.160034,24,2024-02-05
2024-02-06 09:00:00,81.88,86.193535,24,2024-02-05
2024-02-06 10:00:00,78.66,78.19794,24,2024-02-05
2024-02-06 11:00:00,75.0,56.87143,24,2024-02-05
2024-02-06 12:00:00,73.8,55.95854,24,2024-02-05
2024-02-06 13:00:00,75.38,59.670418,24,2024-02-05
2024-02-06 14:00:00,85.3,63.41139,24,2024-02-05
2024-02-06 15:00:00,93.03,66.788284,24,2024-02-05
2024-02-06 16:00:00,119.64,80.29803,24,2024-02-05
2024-02-06 17:00:00,135.8,91.81281,24,2024-02-05
2024-02-06 18:00:00,110.32,78.35999,24,2024-02-05
2024-02-06 19:00:00,98.0,77.71606,24,2024-02-05
2024-02-06 20:00:00,83.56,67.31822,24,2024-02-05
2024-02-06 21:00:00,79.01,56.61658,24,2024-02-05
2024-02-06 22:00:00,79.21,57.062172,24,2024-02-05
2024-02-06 23:00:00,73.7,45.776344,24,2024-02-05
2024-02-07 00:00:00,73.2,44.37499,24,2024-02-05
2024-02-07 01:00:00,72.15,45.3931,24,2024-02-05
2024-02-07 02:00:00,68.63,53.89202,24,2024-02-05
2024-02-07 03:00:00,66.69,53.3023,24,2024-02-05
2024-02-07 04:00:00,71.71,54.025906,24,2024-02-05
2024-02-07 05:00:00,82.06,59.47992,24,2024-02-05
2024-02-07 06:00:00,104.49,65.31505,24,2024-02-05
2024-02-07 07:00:00,131.91,68.818565,24,2024-02-05
2024-02-07 08:00:00,112.37,69.76716,24,2024-02-05
2024-02-07 09:00:00,98.02,76.3361,24,2024-02-05
2024-02-07 10:00:00,89.55,67.75392,24,2024-02-05
2024-02-07 11:00:00,84.01,55.943092,24,2024-02-05
2024-02-07 12:00:00,85.52,52.011604,24,2024-02-05
2024-02-07 13:00:00,83.32,51.483315,24,2024-02-05
2024-02-07 14:00:00,84.0,66.651436,24,2024-02-05
2024-02-07 15:00:00,76.81,69.3656,24,2024-02-05
2024-02-07 16:00:00,77.2,118.41076,24,2024-02-05
2024-02-07 17:00:00,84.0,144.43323,24,2024-02-05
2024-02-07 18:00:00,81.5,114.22683,24,2024-02-05
2024-02-07 19:00:00,77.57,83.4292,24,2024-02-05
2024-02-07 20:00:00,75.0,76.77242,24,2024-02-05
2024-02-07 21:00:00,70.82,65.808815,24,2024-02-05
2024-02-07 22:00:00,61.64,66.19166,24,2024-02-05
2024-02-07 23:00:00,60.36,64.4431,24,2024-02-05
2024-02-08 00:00:00,52.16,63.648373,24,2024-02-05
2024-02-08 01:00:00,47.15,63.27471,24,2024-02-05
2024-02-08 02:00:00,42.1,64.09304,24,2024-02-05
2024-02-08 03:00:00,41.3,68.30681,24,2024-02-05
2024-02-08 04:00:00,44.88,70.96772,24,2024-02-05
2024-02-08 05:00:00,52.88,79.11578,24,2024-02-05
2024-02-08 06:00:00,63.7,100.91689,24,2024-02-05
2024-02-08 07:00:00,67.89,135.6227,24,2024-02-05
2024-02-08 08:00:00,67.83,111.753105,24,2024-02-05
2024-02-08 09:00:00,68.82,78.22189,24,2024-02-05
2024-02-08 10:00:00,67.61,79.74884,24,2024-02-05
2024-02-08 11:00:00,64.55,77.64937,24,2024-02-05
2024-02-08 12:00:00,63.7,74.46516,24,2024-02-05
2024-02-08 13:00:00,68.68,75.152336,24,2024-02-05
2024-02-08 14:00:00,75.46,77.934074,24,2024-02-05
2024-02-08 15:00:00,82.38,75.067375,24,2024-02-05
2024-02-08 16:00:00,92.49,83.34515,24,2024-02-05
2024-02-08 17:00:00,94.29,92.4191,24,2024-02-05
2024-02-08 18:00:00,87.1,86.57448,24,2024-02-05
2024-02-08 19:00:00,80.54,85.98451,24,2024-02-05
2024-02-08 20:00:00,75.22,79.5891,24,2024-02-05
2024-02-08 21:00:00,74.91,78.23819,24,2024-02-05
2024-02-08 22:00:00,70.94,68.95365,24,2024-02-05
2024-02-08 23:00:00,63.1,52.920673,24,2024-02-05
2024-02-09 00:00:00,64.08,43.026478,24,2024-02-05
2024-02-09 01:00:00,64.4,42.752712,24,2024-02-05
2024-02-09 02:00:00,64.39,40.487885,24,2024-02-05
2024-02-09 03:00:00,64.41,39.049183,24,2024-02-05
2024-02-09 04:00:00,65.82,40.132812,24,2024-02-05
2024-02-09 05:00:00,70.91,43.992744,24,2024-02-05
2024-02-09 06:00:00,74.86,52.38022,24,2024-02-05
2024-02-09 07:00:00,77.7,53.921272,24,2024-02-05
2024-02-09 08:00:00,80.38,54.664665,24,2024-02-05
2024-02-09 09:00:00,75.4,50.816654,24,2024-02-05
2024-02-09 10:00:00,70.42,52.863476,24,2024-02-05
2024-02-09 11:00:00,68.5,53.470066,24,2024-02-05
2024-02-09 12:00:00,66.72,51.48007,24,2024-02-05
2024-02-09 13:00:00,69.53,55.61813,24,2024-02-05
2024-02-09 14:00:00,77.17,60.87867,24,2024-02-05
2024-02-09 15:00:00,85.05,71.79065,24,2024-02-05
2024-02-09 16:00:00,89.9,83.93084,24,2024-02-05
2024-02-09 17:00:00,113.6,88.13011,24,2024-02-05
2024-02-09 18:00:00,89.0,79.86076,24,2024-02-05
2024-02-09 19:00:00,74.4,86.18583,24,2024-02-05
2024-02-09 20:00:00,70.0,79.060486,24,2024-02-05
2024-02-09 21:00:00,77.21,65.55518,24,2024-02-05
2024-02-09 22:00:00,64.32,59.543446,24,2024-02-05
2024-02-09 23:00:00,68.8,44.549088,24,2024-02-05
2024-02-10 00:00:00,59.3,43.40973,24,2024-02-05
2024-02-10 01:00:00,52.6,44.277306,24,2024-02-05
2024-02-10 02:00:00,46.83,42.655296,24,2024-02-05
2024-02-10 03:00:00,46.51,43.02688,24,2024-02-05
2024-02-10 04:00:00,46.25,42.72958,24,2024-02-05
2024-02-10 05:00:00,56.4,45.262085,24,2024-02-05
2024-02-10 06:00:00,63.03,51.151245,24,2024-02-05
2024-02-10 07:00:00,71.0,51.438004,24,2024-02-05
2024-02-10 08:00:00,66.1,62.71424,24,2024-02-05
2024-02-10 09:00:00,68.4,52.355328,24,2024-02-05
2024-02-10 10:00:00,65.46,47.66903,24,2024-02-05
2024-02-10 11:00:00,64.34,45.39935,24,2024-02-05
2024-02-10 12:00:00,63.38,43.532715,24,2024-02-05
2024-02-10 13:00:00,64.06,46.40399,24,2024-02-05
2024-02-10 14:00:00,68.22,56.78631,24,2024-02-05
2024-02-10 15:00:00,72.24,71.07041,24,2024-02-05
2024-02-10 16:00:00,79.72,73.65657,24,2024-02-05
2024-02-10 17:00:00,112.0,111.582855,24,2024-02-05
2024-02-10 18:00:00,96.8,80.18528,24,2024-02-05
2024-02-10 19:00:00,77.03,67.88614,24,2024-02-05
2024-02-10 20:00:00,70.72,63.966465,24,2024-02-05
2024-02-10 21:00:00,68.39,64.139305,24,2024-02-05
2024-02-10 22:00:00,64.01,50.97673,24,2024-02-05
2024-02-10 23:00:00,64.35,67.70234,24,2024-02-05
2024-02-11 00:00:00,61.65,67.91181,24,2024-02-05
2024-02-11 01:00:00,60.73,69.50109,24,2024-02-05
2024-02-11 02:00:00,59.47,67.81075,24,2024-02-05
2024-02-11 03:00:00,59.21,73.37364,24,2024-02-05
2024-02-11 04:00:00,65.0,80.22329,24,2024-02-05
2024-02-11 05:00:00,76.0,80.863846,24,2024-02-05
2024-02-11 06:00:00,85.41,80.910515,24,2024-02-05
2024-02-11 07:00:00,104.0,84.3639,24,2024-02-05
2024-02-11 08:00:00,96.5,85.476364,24,2024-02-05
2024-02-11 09:00:00,85.47,85.598755,24,2024-02-05
2024-02-11 10:00:00,79.09,78.96034,24,2024-02-05
2024-02-11 11:00:00,67.42,66.89789,24,2024-02-05
2024-02-11 12:00:00,63.86,67.64104,24,2024-02-05
2024-02-11 13:00:00,64.13,69.53358,24,2024-02-05
2024-02-11 14:00:00,66.65,71.72814,24,2024-02-05
2024-02-11 15:00:00,77.1,75.872025,24,2024-02-05
2024-02-11 16:00:00,90.69,83.27377,24,2024-02-05
2024-02-11 17:00:00,96.0,104.229126,24,2024-02-05
2024-02-11 18:00:00,89.08,86.711296,24,2024-02-05
2024-02-11 19:00:00,79.15,82.65086,24,2024-02-05
2024-02-11 20:00:00,71.54,77.5689,24,2024-02-05
2024-02-11 21:00:00,65.87,73.81086,24,2024-02-05
2024-02-11 22:00:00,61.9,60.750446,24,2024-02-05
2024-02-11 23:00:00,68.59,56.41677,24,2024-02-05
2024-02-12 00:00:00,65.37,57.8495,24,2024-02-05
2024-02-05 00:00:00,63.9,59.744076,38,2024-02-05
2024-02-05 01:00:00,64.7,66.159134,38,2024-02-05
2024-02-05 02:00:00,80.0,78.73834,38,2024-02-05
2024-02-05 03:00:00,99.26,88.49749,38,2024-02-05
2024-02-05 04:00:00,94.89,87.94659,38,2024-02-05
2024-02-05 05:00:00,71.0,68.42011,38,2024-02-05
2024-02-05 06:00:00,62.62,62.4248,38,2024-02-05
2024-02-05 07:00:00,57.11,62.36936,38,2024-02-05
2024-02-05 08:00:00,53.3,60.813824,38,2024-02-05
2024-02-05 09:00:00,41.17,55.912434,38,2024-02-05
2024-02-05 10:00:00,44.8,52.832935,38,2024-02-05
2024-02-05 11:00:00,49.9,57.41655,38,2024-02-05
2024-02-05 12:00:00,60.98,53.483906,38,2024-02-05
2024-02-05 13:00:00,61.0,49.77954,38,2024-02-05
2024-02-05 14:00:00,65.6,47.581383,38,2024-02-05
2024-02-05 15:00:00,75.9,57.838867,38,2024-02-05
2024-02-05 16:00:00,88.6,78.68835,38,2024-02-05
2024-02-05 17:00:00,94.9,91.18012,38,2024-02-05
2024-02-05 18:00:00,96.9,69.228874,38,2024-02-05
2024-02-05 19:00:00,81.88,61.26086,38,2024-02-05
2024-02-05 20:00:00,78.66,58.782837,38,2024-02-05
2024-02-05 21:00:00,75.0,53.306484,38,2024-02-05
2024-02-05 22:00:00,73.8,48.588947,38,2024-02-05
2024-02-05 23:00:00,75.38,51.437904,38,2024-02-05
2024-02-06 00:00:00,85.3,53.988167,38,2024-02-05
2024-02-06 01:00:00,93.03,61.37733,38,2024-02-05
2024-02-06 02:00:00,119.64,71.96568,38,2024-02-05
2024-02-06 03:00:00,135.8,78.61474,38,2024-02-05
2024-02-06 04:00:00,110.32,77.17618,38,2024-02-05
2024-02-06 05:00:00,98.0,62.559227,38,2024-02-05
2024-02-06 06:00:00,83.56,52.0588,38,2024-02-05
2024-02-06 07:00:00,79.01,41.41024,38,2024-02-05
2024-02-06 08:00:00,79.21,39.46785,38,2024-02-05
2024-02-06 09:00:00,73.7,35.7174,38,2024-02-05
2024-02-06 10:00:00,73.2,34.1999,38,2024-02-05
2024-02-06 11:00:00,72.15,32.357613,38,2024-02-05
2024-02-06 12:00:00,68.63,30.680283,38,2024-02-05
2024-02-06 13:00:00,66.69,29.76176,38,2024-02-05
2024-02-06 14:00:00,71.71,36.783604,38,2024-02-05
2024-02-06 15:00:00,82.06,51.645973,38,2024-02-05
2024-02-06 16:00:00,104.49,65.63499,38,2024-02-05
2024-02-06 17:00:00,131.91,79.065,38,2024-02-05
2024-02-06 18:00:00,112.37,75.37989,38,2024-02-05
2024-02-06 19:00:00,98.02,71.19417,38,2024-02-05
2024-02-06 20:00:00,89.55,69.562515,38,2024-02-05
2024-02-06 21:00:00,84.01,57.88402,38,2024-02-05
2024-02-06 22:00:00,85.52,50.958313,38,2024-02-05
2024-02-06 23:00:00,83.32,45.762077,38,2024-02-05
2024-02-07 00:00:00,84.0,61.342873,38,2024-02-05
2024-02-07 01:00:00,76.81,73.22369,38,2024-02-05
2024-02-07 02:00:00,77.2,90.08817,38,2024-02-05
2024-02-07 03:00:00,84.0,92.396255,38,2024-02-05
2024-02-07 04:00:00,81.5,79.4954,38,2024-02-05
2024-02-07 05:00:00,77.57,71.44328,38,2024-02-05
2024-02-07 06:00:00,75.0,64.47138,38,2024-02-05
2024-02-07 07:00:00,70.82,65.13732,38,2024-02-05
2024-02-07 08:00:00,61.64,59.58372,38,2024-02-05
2024-02-07 09:00:00,60.36,46.204685,38,2024-02-05
2024-02-07 10:00:00,52.16,32.974617,38,2024-02-05
2024-02-07 11:00:00,47.15,26.23685,38,2024-02-05
2024-02-07 12:00:00,42.1,27.541342,38,2024-02-05
2024-02-07 13:00:00,41.3,25.27114,38,2024-02-05
2024-02-07 14:00:00,44.88,31.396448,38,2024-02-05
2024-02-07 15:00:00,52.88,51.693542,38,2024-02-05
2024-02-07 16:00:00,63.7,69.941956,38,2024-02-05
2024-02-07 17:00:00,67.89,90.97132,38,2024-02-05
2024-02-07 18:00:00,67.83,91.99952,38,2024-02-05
2024-02-07 19:00:00,68.82,83.828156,38,2024-02-05
2024-02-07 20:00:00,67.61,80.23423,38,2024-02-05
2024-02-07 21:00:00,64.55,68.647125,38,2024-02-05
2024-02-07 22:00:00,63.7,52.183834,38,2024-02-05
2024-02-07 23:00:00,68.68,57.46787,38,2024-02-05
2024-02-08 00:00:00,75.46,66.54031,38,2024-02-05
2024-02-08 01:00:00,82.38,74.52987,38,2024-02-05
2024-02-08 02:00:00,92.49,89.19799,38,2024-02-05
2024-02-08 03:00:00,94.29,99.87774,38,2024-02-05
2024-02-08 04:00:00,87.1,92.099785,38,2024-02-05
2024-02-08 05:00:00,80.54,79.68847,38,2024-02-05
2024-02-08 06:00:00,75.22,71.54873,38,2024-02-05
2024-02-08 07:00:00,74.91,58.428467,38,2024-02-05
2024-02-08 08:00:00,70.94,33.367645,38,2024-02-05
2024-02-08 09:00:00,63.1,21.960361,38,2024-02-05
2024-02-08 10:00:00,64.08,19.587156,38,2024-02-05
2024-02-08 11:00:00,64.4,18.190153,38,2024-02-05
2024-02-08 12:00:00,64.39,21.576723,38,2024-02-05
2024-02-08 13:00:00,64.41,25.676125,38,2024-02-05
2024-02-08 14:00:00,65.82,29.64086,38,2024-02-05
2024-02-08 15:00:00,70.91,36.6728,38,2024-02-05
2024-02-08 16:00:00,74.86,56.19569,38,2024-02-05
2024-02-08 17:00:00,77.7,67.835915,38,2024-02-05
2024-02-08 18:00:00,80.38,63.973377,38,2024-02-05
2024-02-08 19:00:00,75.4,52.12679,38,2024-02-05
2024-02-08 20:00:00,70.42,36.360516,38,2024-02-05
2024-02-08 21:00:00,68.5,39.736034,38,2024-02-05
2024-02-08 22:00:00,66.72,37.785126,38,2024-02-05
2024-02-08 23:00:00,69.53,32.746727,38,2024-02-05
2024-02-09 00:00:00,77.17,35.73453,38,2024-02-05
2024-02-09 01:00:00,85.05,38.947548,38,2024-02-05
2024-02-09 02:00:00,89.9,59.787624,38,2024-02-05
2024-02-09 03:00:00,113.6,79.76882,38,2024-02-05
2024-02-09 04:00:00,89.0,85.86221,38,2024-02-05
2024-02-09 05:00:00,74.4,76.52989,38,2024-02-05
2024-02-09 06:00:00,70.0,60.43619,38,2024-02-05
2024-02-09 07:00:00,77.21,44.317184,38,2024-02-05
2024-02-09 08:00:00,64.32,40.301643,38,2024-02-05
2024-02-09 09:00:00,68.8,38.772842,38,2024-02-05
2024-02-09 10:00:00,59.3,38.499603,38,2024-02-05
2024-02-09 11:00:00,52.6,35.167824,38,2024-02-05
2024-02-09 12:00:00,46.83,34.213352,38,2024-02-05
2024-02-09 13:00:00,46.51,47.388863,38,2024-02-05
2024-02-09 14:00:00,46.25,37.05934,38,2024-02-05
2024-02-09 15:00:00,56.4,36.156647,38,2024-02-05
2024-02-09 16:00:00,63.03,41.983578,38,2024-02-05
2024-02-09 17:00:00,71.0,42.35993,38,2024-02-05
2024-02-09 18:00:00,66.1,41.11803,38,2024-02-05
2024-02-09 19:00:00,68.4,38.725895,38,2024-02-05
2024-02-09 20:00:00,65.46,36.764305,38,2024-02-05
2024-02-09 21:00:00,64.34,38.9412,38,2024-02-05
2024-02-09 22:00:00,63.38,37.439144,38,2024-02-05
2024-02-09 23:00:00,64.06,36.50273,38,2024-02-05
2024-02-10 00:00:00,68.22,39.523895,38,2024-02-05
2024-02-10 01:00:00,72.24,45.718346,38,2024-02-05
2024-02-10 02:00:00,79.72,59.59048,38,2024-02-05
2024-02-10 03:00:00,112.0,78.04194,38,2024-02-05
2024-02-10 04:00:00,96.8,74.91109,38,2024-02-05
2024-02-10 05:00:00,77.03,61.58851,38,2024-02-05
2024-02-10 06:00:00,70.72,43.595116,38,2024-02-05
2024-02-10 07:00:00,68.39,40.696114,38,2024-02-05
2024-02-10 08:00:00,64.01,36.91837,38,2024-02-05
2024-02-10 09:00:00,64.35,29.957664,38,2024-02-05
2024-02-10 10:00:00,61.65,25.917852,38,2024-02-05
2024-02-10 11:00:00,60.73,22.654087,38,2024-02-05
2024-02-10 12:00:00,59.47,21.293837,38,2024-02-05
2024-02-10 13:00:00,59.21,21.90808,38,2024-02-05
2024-02-10 14:00:00,65.0,24.761303,38,2024-02-05
2024-02-10 15:00:00,76.0,35.361225,38,2024-02-05
2024-02-10 16:00:00,85.41,60.52236,38,2024-02-05
2024-02-10 17:00:00,104.0,89.14376,38,2024-02-05
2024-02-10 18:00:00,96.5,71.85096,38,2024-02-05
2024-02-10 19:00:00,85.47,48.943012,38,2024-02-05
2024-02-10 20:00:00,79.09,39.05311,38,2024-02-05
2024-02-10 21:00:00,67.42,39.87428,38,2024-02-05
2024-02-10 22:00:00,63.86,35.01434,38,2024-02-05
2024-02-10 23:00:00,64.13,51.64734,38,2024-02-05
2024-02-11 00:00:00,66.65,49.189728,38,2024-02-05
2024-02-11 01:00:00,77.1,49.68915,38,2024-02-05
2024-02-11 02:00:00,90.69,68.42007,38,2024-02-05
2024-02-11 03:00:00,96.0,87.818146,38,2024-02-05
2024-02-11 04:00:00,89.08,64.61135,38,2024-02-05
2024-02-11 05:00:00,79.15,60.251713,38,2024-02-05
2024-02-11 06:00:00,71.54,57.718723,38,2024-02-05
2024-02-11 07:00:00,65.87,50.94197,38,2024-02-05
2024-02-11 08:00:00,61.9,47.38525,38,2024-02-05
2024-02-11 09:00:00,68.59,44.373814,38,2024-02-05
2024-02-11 10:00:00,65.37,43.03296,38,2024-02-05
2024-02-11 11:00:00,63.41,42.136436,38,2024-02-05
2024-02-11 12:00:00,60.49,40.68257,38,2024-02-05
2024-02-11 13:00:00,60.06,41.31583,38,2024-02-05
2024-02-11 14:00:00,63.59,46.999172,38,2024-02-05
2024-02-11 15:00:00,70.7,52.581738,38,2024-02-05
2024-02-11 16:00:00,82.32,58.814034,38,2024-02-05
2024-02-11 17:00:00,89.1,74.77759,38,2024-02-05
2024-02-11 18:00:00,75.12,74.05639,38,2024-02-05
2024-02-11 19:00:00,69.21,66.02729,38,2024-02-05
2024-02-11 20:00:00,63.87,63.693115,38,2024-02-05
2024-02-11 21:00:00,60.53,56.777897,38,2024-02-05
2024-02-11 22:00:00,60.26,53.047623,38,2024-02-05
2024-02-11 23:00:00,63.1,64.78941,38,2024-02-05
2024-02-12 00:00:00,70.7,64.74889,38,2024-02-05
2024-02-12 00:00:00,66.65,59.66212,14,2024-02-12
2024-02-12 01:00:00,77.1,59.596138,14,2024-02-12
2024-02-12 02:00:00,90.69,73.986115,14,2024-02-12
2024-02-12 03:00:00,96.0,94.61737,14,2024-02-12
2024-02-12 04:00:00,89.08,78.70041,14,2024-02-12
2024-02-12 05:00:00,79.15,56.29282,14,2024-02-12
2024-02-12 06:00:00,71.54,54.176086,14,2024-02-12
2024-02-12 07:00:00,65.87,49.771015,14,2024-02-12
2024-02-12 08:00:00,61.9,53.689465,14,2024-02-12
2024-02-12 09:00:00,68.59,47.969357,14,2024-02-12
2024-02-12 10:00:00,65.37,47.908955,14,2024-02-12
2024-02-12 11:00:00,63.41,46.389286,14,2024-02-12
2024-02-12 12:00:00,60.49,43.19344,14,2024-02-12
2024-02-12 13:00:00,60.06,42.32313,14,2024-02-12
2024-02-12 14:00:00,63.59,40.720127,14,2024-02-12
2024-02-12 15:00:00,70.7,43.813847,14,2024-02-12
2024-02-12 16:00:00,82.32,58.846798,14,2024-02-12
2024-02-12 17:00:00,89.1,79.85718,14,2024-02-12
2024-02-12 18:00:00,75.12,71.00976,14,2024-02-12
2024-02-12 19:00:00,69.21,58.19611,14,2024-02-12
2024-02-12 20:00:00,63.87,53.61886,14,2024-02-12
2024-02-12 21:00:00,60.53,51.78577,14,2024-02-12
2024-02-12 22:00:00,60.26,46.783653,14,2024-02-12
2024-02-12 23:00:00,63.1,50.708073,14,2024-02-12
2024-02-13 00:00:00,70.7,53.2104,14,2024-02-12
2024-02-13 01:00:00,77.92,61.595078,14,2024-02-12
2024-02-13 02:00:00,91.79,76.47477,14,2024-02-12
2024-02-13 03:00:00,99.2,97.01503,14,2024-02-12
2024-02-13 04:00:00,91.13,83.8903,14,2024-02-12
2024-02-13 05:00:00,78.2,62.34941,14,2024-02-12
2024-02-13 06:00:00,72.18,53.33799,14,2024-02-12
2024-02-13 07:00:00,68.53,47.814194,14,2024-02-12
2024-02-13 08:00:00,64.78,39.728024,14,2024-02-12
2024-02-13 09:00:00,60.63,39.654636,14,2024-02-12
2024-02-13 10:00:00,59.34,39.240566,14,2024-02-12
2024-02-13 11:00:00,55.76,42.06325,14,2024-02-12
2024-02-13 12:00:00,54.79,46.05972,14,2024-02-12
2024-02-13 13:00:00,55.06,44.0672,14,2024-02-12
2024-02-13 14:00:00,58.5,48.835712,14,2024-02-12
2024-02-13 15:00:00,63.52,58.242443,14,2024-02-12
2024-02-13 16:00:00,72.98,71.86144,14,2024-02-12
2024-02-13 17:00:00,79.89,85.72605,14,2024-02-12
2024-02-13 18:00:00,69.65,87.19578,14,2024-02-12
2024-02-13 19:00:00,63.86,69.76637,14,2024-02-12
2024-02-13 20:00:00,63.29,59.429237,14,2024-02-12
2024-02-13 21:00:00,62.16,54.101532,14,2024-02-12
2024-02-13 22:00:00,61.91,55.080772,14,2024-02-12
2024-02-13 23:00:00,67.29,57.522552,14,2024-02-12
2024-02-14 00:00:00,70.69,66.04046,14,2024-02-12
2024-02-14 01:00:00,75.99,77.12312,14,2024-02-12
2024-02-14 02:00:00,81.65,89.14467,14,2024-02-12
2024-02-14 03:00:00,87.67,93.167114,14,2024-02-12
2024-02-14 04:00:00,84.58,84.92609,14,2024-02-12
2024-02-14 05:00:00,76.6,75.4797,14,2024-02-12
2024-02-14 06:00:00,69.71,63.24211,14,2024-02-12
2024-02-14 07:00:00,68.2,51.341846,14,2024-02-12
2024-02-14 08:00:00,63.8,44.01793,14,2024-02-12
2024-02-14 09:00:00,61.67,45.88928,14,2024-02-12
2024-02-14 10:00:00,60.55,42.852417,14,2024-02-12
2024-02-14 11:00:00,59.41,42.036205,14,2024-02-12
2024-02-14 12:00:00,58.33,44.09461,14,2024-02-12
2024-02-14 13:00:00,59.63,43.136456,14,2024-02-12
2024-02-14 14:00:00,63.43,41.865402,14,2024-02-12
2024-02-14 15:00:00,70.14,47.528152,14,2024-02-12
2024-02-14 16:00:00,79.8,65.772415,14,2024-02-12
2024-02-14 17:00:00,82.06,72.262375,14,2024-02-12
2024-02-14 18:00:00,77.84,73.53191,14,2024-02-12
2024-02-14 19:00:00,73.51,59.48216,14,2024-02-12
2024-02-14 20:00:00,68.51,54.756195,14,2024-02-12
2024-02-14 21:00:00,64.8,50.77104,14,2024-02-12
2024-02-14 22:00:00,63.85,51.160194,14,2024-02-12
2024-02-14 23:00:00,66.84,59.145573,14,2024-02-12
2024-02-15 00:00:00,71.27,66.653694,14,2024-02-12
2024-02-15 01:00:00,74.11,66.8962,14,2024-02-12
2024-02-15 02:00:00,82.44,76.87321,14,2024-02-12
2024-02-15 03:00:00,84.54,81.75104,14,2024-02-12
2024-02-15 04:00:00,75.13,76.8967,14,2024-02-12
2024-02-15 05:00:00,69.56,70.6433,14,2024-02-12
2024-02-15 06:00:00,62.68,66.657974,14,2024-02-12
2024-02-15 07:00:00,62.66,58.260582,14,2024-02-12
2024-02-15 08:00:00,58.64,51.59301,14,2024-02-12
2024-02-15 09:00:00,51.76,48.417217,14,2024-02-12
2024-02-15 10:00:00,51.08,51.56523,14,2024-02-12
2024-02-15 11:00:00,49.92,47.622883,14,2024-02-12
2024-02-15 12:00:00,48.81,50.02193,14,2024-02-12
2024-02-15 13:00:00,51.38,48.274586,14,2024-02-12
2024-02-15 14:00:00,52.2,47.273758,14,2024-02-12
2024-02-15 15:00:00,57.5,51.66041,14,2024-02-12
2024-02-15 16:00:00,68.88,60.962135,14,2024-02-12
2024-02-15 17:00:00,70.5,62.78849,14,2024-02-12
2024-02-15 18:00:00,68.0,61.17632,14,2024-02-12
2024-02-15 19:00:00,61.2,58.09723,14,2024-02-12
2024-02-15 20:00:00,68.8,54.8864,14,2024-02-12
2024-02-15 21:00:00,65.0,50.645287,14,2024-02-12
2024-02-15 22:00:00,61.2,49.10372,14,2024-02-12
2024-02-15 23:00:00,63.04,45.266026,14,2024-02-12
2024-02-16 00:00:00,64.96,52.394947,14,2024-02-12
2024-02-16 01:00:00,70.0,62.381474,14,2024-02-12
2024-02-16 02:00:00,72.06,79.34995,14,2024-02-12
2024-02-16 03:00:00,79.73,86.40748,14,2024-02-12
2024-02-16 04:00:00,80.75,75.73182,14,2024-02-12
2024-02-16 05:00:00,74.53,65.39736,14,2024-02-12
2024-02-16 06:00:00,70.0,65.60006,14,2024-02-12
2024-02-16 07:00:00,70.0,61.895447,14,2024-02-12
2024-02-16 08:00:00,65.7,53.731293,14,2024-02-12
2024-02-16 09:00:00,68.5,43.261086,14,2024-02-12
2024-02-16 10:00:00,62.64,45.65253,14,2024-02-12
2024-02-16 11:00:00,68.0,45.510883,14,2024-02-12
2024-02-16 12:00:00,64.9,44.097263,14,2024-02-12
2024-02-16 13:00:00,64.89,43.186256,14,2024-02-12
