predicted,lower,upper,actual,horizon,target_time
57.525414906046464,32.3642875938087,82.68654221828423,46.56,38,2024-03-30 12:00:00+00:00
57.75277051288407,32.5916432006463,82.91389782512184,52.35,38,2024-03-30 13:00:00+00:00
59.98070538265531,34.819578070417535,85.14183269489308,55.26,38,2024-03-30 14:00:00+00:00
64.68121723832574,39.52008992608798,89.84234455056351,59.51,38,2024-03-30 15:00:00+00:00
69.91456132513669,44.75343401289892,95.07568863737445,58.71,38,2024-03-30 16:00:00+00:00
66.79181209444197,41.6306847822042,91.95293940667973,60.89,38,2024-03-30 17:00:00+00:00
55.02337629225026,29.86224898001249,80.18450360448803,52.96,38,2024-03-30 18:00:00+00:00
43.96132919072537,18.800201878487602,69.12245650296315,48.23,38,2024-03-30 19:00:00+00:00
33.2480799216471,8.086952609409327,58.40920723388487,48.75,38,2024-03-30 20:00:00+00:00
28.195582556279362,3.0344552440415917,53.35670986851713,0.03,38,2024-03-30 21:00:00+00:00
25.92880329271129,-2.0029389428026896,53.86054552822527,-0.01,38,2024-03-30 22:00:00+00:00
29.911363472988455,1.9796212374744755,57.843105708502435,-0.01,38,2024-03-30 23:00:00+00:00
37.518182387488444,9.324159178738814,65.71220559623808,-0.01,38,2024-03-31 00:00:00+00:00
48.50816388745618,19.911037367273476,77.10529040763888,5.79,38,2024-03-31 01:00:00+00:00
72.24234998266923,42.14681495507595,102.3378850102625,53.0,38,2024-03-31 02:00:00+00:00
100.67010635718665,70.57457132959338,130.76564138477994,90.0,38,2024-03-31 03:00:00+00:00
101.6031964137251,71.50766138613183,131.6987314413184,79.89,38,2024-03-31 04:00:00+00:00
82.2307333214844,52.13519829389112,112.32626834907767,55.96,38,2024-03-31 05:00:00+00:00
68.11446073354449,38.01892570595122,98.20999576113776,41.0,38,2024-03-31 06:00:00+00:00
64.97433263845888,34.878797610865604,95.06986766605215,29.63,38,2024-03-31 07:00:00+00:00
59.987732622365556,28.28433965815773,91.69112558657338,46.13,38,2024-03-31 08:00:00+00:00
61.220621874344964,29.51722891013714,92.9240148385528,36.33,38,2024-03-31 09:00:00+00:00
54.324824949508226,22.6214319853004,86.02821791371605,16.46,38,2024-03-31 10:00:00+00:00
49.86614501412622,17.570092192666834,82.1621978355856,7.54,38,2024-03-31 11:00:00+00:00
53.91614833023904,19.527739414421674,88.3045572460564,1.94,38,2024-03-31 12:00:00+00:00
57.59655605520622,22.919394569545446,92.273717540867,7.27,38,2024-03-31 13:00:00+00:00
62.368424273306644,26.80570665994479,97.9311418866685,51.32,38,2024-03-31 14:00:00+00:00
68.40118092973904,32.83846331637719,103.9638985431009,70.98,38,2024-03-31 15:00:00+00:00
76.55140243790281,40.988684824540954,112.11412005126466,68.93,38,2024-03-31 16:00:00+00:00
70.44140139205824,34.878683778696384,106.0041190054201,55.17,38,2024-03-31 17:00:00+00:00
55.50158601616249,19.938868402800637,91.06430362952435,30.1,38,2024-03-31 18:00:00+00:00
42.119700158064674,6.556982544702819,77.68241777142653,24.91,38,2024-03-31 19:00:00+00:00
34.2393866471128,-1.3233309662490527,69.80210426047466,5.0,38,2024-03-31 20:00:00+00:00
22.732213742128284,-12.83050387123357,58.294931355490135,2.5,38,2024-03-31 21:00:00+00:00
31.722532611878062,-3.8401850014837926,67.28525022523992,0.17,38,2024-03-31 22:00:00+00:00
40.261986586031995,4.69926897267014,75.82470419939385,0.0,38,2024-03-31 23:00:00+00:00
54.09449408908051,16.53264744539009,91.65634073277093,4.31,38,2024-04-01 00:00:00+00:00
71.94827816296868,34.072441718885685,109.82411460705167,41.46,38,2024-04-01 01:00:00+00:00
94.45916804385445,56.583331599771455,132.33500448793745,72.7,38,2024-04-01 02:00:00+00:00
114.68705419466964,76.81121775058665,152.56289063875263,104.0,38,2024-04-01 03:00:00+00:00
109.06999703472279,71.1941605906398,146.94583347880578,110.0,38,2024-04-01 04:00:00+00:00
92.57666820146376,54.70083175738077,130.45250464554675,99.0,38,2024-04-01 05:00:00+00:00
82.5869448317317,44.71110838764871,120.46278127581469,76.26,38,2024-04-01 06:00:00+00:00
75.66706518591268,37.791228741829684,113.54290162999567,72.43,38,2024-04-01 07:00:00+00:00
70.69983419013086,32.823997746047866,108.57567063421385,72.74,38,2024-04-01 08:00:00+00:00
66.9989440327669,29.123107588683908,104.87478047684989,66.31,38,2024-04-01 09:00:00+00:00
63.18762948382441,25.311793039741417,101.0634659279074,62.64,38,2024-04-01 10:00:00+00:00
61.89523161323875,24.019395169155757,99.77106805732174,64.66,38,2024-04-01 11:00:00+00:00
64.60513258996431,26.72929614588132,102.4809690340473,64.89,38,2024-04-01 12:00:00+00:00
69.61067559724475,31.734839153161758,107.48651204132774,68.73,38,2024-04-01 13:00:00+00:00
69.9380368126277,32.06220036854471,107.81387325671069,82.94,38,2024-04-01 14:00:00+00:00
77.0236598404123,39.1478233963293,114.89949628449529,106.52,38,2024-04-01 15:00:00+00:00
79.63967014109338,41.763833697010384,117.51550658517637,117.93,38,2024-04-01 16:00:00+00:00
74.1484044649068,36.14192557328585,112.15488335652776,102.44,38,2024-04-01 17:00:00+00:00
61.69247955196189,23.686000660340937,99.69895844358284,107.35,38,2024-04-01 18:00:00+00:00
50.473059674299336,12.114733033735249,88.83138631486342,90.92,38,2024-04-01 19:00:00+00:00
43.518510990272496,4.419044423736274,82.61797755680871,78.72,38,2024-04-01 20:00:00+00:00
33.6657111568822,-5.433755409654019,72.76517772341842,65.8,38,2024-04-01 21:00:00+00:00
45.714228359345206,6.614761792808984,84.81369492588144,58.9,38,2024-04-01 22:00:00+00:00
51.11860472018081,12.01913815364459,90.21807128671703,58.09,38,2024-04-01 23:00:00+00:00
61.46134979668328,22.361883230147058,100.5608163632195,60.97,38,2024-04-02 00:00:00+00:00
76.73361343711846,37.63414687058224,115.83308000365469,70.31,38,2024-04-02 01:00:00+00:00
101.11431543543897,62.014848868902746,140.21378200197518,85.0,38,2024-04-02 02:00:00+00:00
120.58822224920948,81.48875568267326,159.6876888157457,91.69,38,2024-04-02 03:00:00+00:00
118.93866002749694,79.83919346096071,158.03812659403314,92.65,38,2024-04-02 04:00:00+00:00
97.55873552638032,58.459268959844096,136.65820209291655,70.71,38,2024-04-02 05:00:00+00:00
86.43538959822502,47.33592303168879,125.53485616476124,65.49,38,2024-04-02 06:00:00+00:00
82.39848353674026,43.299016970204036,121.49795010327648,55.33,38,2024-04-02 07:00:00+00:00
78.6984740709091,39.59900750437288,117.79794063744532,42.63,38,2024-04-02 08:00:00+00:00
76.53274623165944,38.17441959109536,114.89107287222353,40.28,38,2024-04-02 09:00:00+00:00
65.9085977570325,27.902118865411545,103.91507664865344,39.08,38,2024-04-02 10:00:00+00:00
62.22733540730563,24.22085651568468,100.23381429892657,39.67,38,2024-04-02 11:00:00+00:00
59.74903574670748,21.742556855086526,97.75551463832844,40.03,38,2024-04-02 12:00:00+00:00
68.17890346748831,30.17242457586736,106.18538235910927,43.07,38,2024-04-02 13:00:00+00:00
73.82218742781002,35.91481198736195,111.72956286825809,53.49,38,2024-04-02 14:00:00+00:00
84.41266547562255,46.85081883193212,121.97451211931298,65.47,38,2024-04-02 15:00:00+00:00
86.3357834505747,48.77393680688427,123.89763009426511,75.33,38,2024-04-02 16:00:00+00:00
76.77552063968577,39.21367399599534,114.33736728337618,71.79,38,2024-04-02 17:00:00+00:00
70.08065354712889,32.51880690343847,107.6425001908193,69.17,38,2024-04-02 18:00:00+00:00
56.89370086916263,19.331854225472206,94.45554751285306,63.06,38,2024-04-02 19:00:00+00:00
49.170361665162844,11.60851502147242,86.73220830885327,51.77,38,2024-04-02 20:00:00+00:00
40.113539447757134,2.551692804066711,77.67538609144756,45.88,38,2024-04-02 21:00:00+00:00
27.027299116265162,-10.53454752742526,64.58914575995558,45.15,38,2024-04-02 22:00:00+00:00
32.06874207526265,-5.493104568427775,69.63058871895308,44.17,38,2024-04-02 23:00:00+00:00
44.93014609478098,7.368299451090557,82.4919927384714,44.9,38,2024-04-03 00:00:00+00:00
58.60144156403178,21.039594920341358,96.1632882077222,56.75,38,2024-04-03 01:00:00+00:00
80.60087980553973,43.03903316184931,118.16272644923015,65.1,38,2024-04-03 02:00:00+00:00
100.60999594887126,63.048149305180836,138.1718425925617,103.7,38,2024-04-03 03:00:00+00:00
103.41536484172516,65.85351819803475,140.97721148541558,99.5,38,2024-04-03 04:00:00+00:00
89.68635320706468,52.12450656337426,127.2481998507551,75.7,38,2024-04-03 05:00:00+00:00
77.05056269267922,39.4887160489888,114.61240933636964,67.0,38,2024-04-03 06:00:00+00:00
72.44971315812452,34.8878665144341,110.01155980181494,57.85,38,2024-04-03 07:00:00+00:00
67.43859551917004,29.876748875479613,105.00044216286045,58.12,38,2024-04-03 08:00:00+00:00
66.56295407364235,29.001107429951922,104.12480071733276,54.46,38,2024-04-03 09:00:00+00:00
58.114164662495966,20.552318018805543,95.67601130618638,50.04,38,2024-04-03 10:00:00+00:00
53.07984107836139,15.517994434670968,90.64168772205181,47.98,38,2024-04-03 11:00:00+00:00
54.31143414626856,16.749587502578137,91.87328078995898,47.37,38,2024-04-03 12:00:00+00:00
58.72098730978822,21.159140666097798,96.28283395347864,52.0,38,2024-04-03 13:00:00+00:00
67.82296349557194,30.261116851881518,105.38481013926236,62.53,38,2024-04-03 14:00:00+00:00
81.00146799031153,43.4396213466211,118.56331463400196,76.79,38,2024-04-03 15:00:00+00:00
91.07253786183878,53.51069121814836,128.6343845055292,80.0,38,2024-04-03 16:00:00+00:00
91.85453202591816,54.29268538222774,129.41637866960858,67.59,38,2024-04-03 17:00:00+00:00
83.75081741629207,46.18897077260164,121.3126640599825,50.0,38,2024-04-03 18:00:00+00:00
67.5912933713258,30.02944672763538,105.15314001501622,23.7,38,2024-04-03 19:00:00+00:00
56.96578331556752,19.05840787511945,94.87315875601558,8.48,38,2024-04-03 20:00:00+00:00
41.949135221782015,3.4616396901628335,80.4366307534012,0.0,38,2024-04-03 21:00:00+00:00
26.750473987123968,-13.530007972874898,67.03095594712283,-0.2,38,2024-04-03 22:00:00+00:00
28.723726941794258,-11.556755018204608,69.00420890179312,-10.07,38,2024-04-03 23:00:00+00:00
32.915605519630695,-7.364876440368171,73.19608747962957,-15.0,38,2024-04-04 00:00:00+00:00
46.76649573701642,6.1693359217076065,87.36365555232524,6.0,38,2024-04-04 01:00:00+00:00
70.00219285121037,29.11743316571738,110.88695253670335,44.66,38,2024-04-04 02:00:00+00:00
93.42400584221983,52.53924615672684,134.3087655277128,58.4,38,2024-04-04 03:00:00+00:00
89.61758799766109,48.7328283121681,130.50234768315408,64.89,38,2024-04-04 04:00:00+00:00
79.61384145710892,38.72908177161593,120.4986011426019,62.94,38,2024-04-04 05:00:00+00:00
71.39892154893377,30.920025682101524,111.87781741576602,58.99,38,2024-04-04 06:00:00+00:00
63.705147952310384,23.226252085478137,104.18404381914263,50.2,38,2024-04-04 07:00:00+00:00
58.57120748486989,18.09231161803764,99.05010335170213,42.31,38,2024-04-04 08:00:00+00:00
51.70003802950615,11.221142162673907,92.1789338963384,43.78,38,2024-04-04 09:00:00+00:00
41.65062685250929,1.1717309856770441,82.12952271934154,44.0,38,2024-04-04 10:00:00+00:00
39.25886522745448,-1.220030639377768,79.73776109428672,44.87,38,2024-04-04 11:00:00+00:00
39.65039317548155,-0.8285026913506996,80.12928904231379,48.09,38,2024-04-04 12:00:00+00:00
51.38781097440199,10.90891510756974,91.86670684123423,48.25,38,2024-04-04 13:00:00+00:00
57.42090261370665,16.942006746874405,97.89979848053889,50.01,38,2024-04-04 14:00:00+00:00
65.49984352413307,25.020947657300823,105.97873939096532,51.19,38,2024-04-04 15:00:00+00:00
72.30075921520307,32.020277255204206,112.58124117520194,48.0,38,2024-04-04 16:00:00+00:00
67.65537330994258,28.71482040372453,106.59592621616062,27.16,38,2024-04-04 17:00:00+00:00
60.05791584742251,21.117362941204462,98.99846875364055,-14.86,38,2024-04-04 18:00:00+00:00
45.76228474988913,5.481802789890267,86.042766709888,-22.1,38,2024-04-04 19:00:00+00:00
36.12214969855697,-4.32963392556789,76.57393332268182,-50.0,38,2024-04-04 20:00:00+00:00
24.368754019979384,-16.153731532670584,64.89123957262936,-120.92,38,2024-04-04 21:00:00+00:00
17.278171434017878,-23.60658825147511,58.162931119510866,-125.3,38,2024-04-04 22:00:00+00:00
23.201960642651294,8.993162028085498,37.41075925721709,-10.07,14,2024-04-04 23:00:00+00:00
29.73036295627935,15.057856445686559,44.40286946687214,-15.0,14,2024-04-05 00:00:00+00:00
42.84828987619814,27.115978821918297,58.58060093047798,6.0,14,2024-04-05 01:00:00+00:00
72.4940529252045,56.69324452306753,88.29486132734147,44.66,14,2024-04-05 02:00:00+00:00
92.6951084155244,76.43198965701554,108.95822717403327,58.4,14,2024-04-05 03:00:00+00:00
99.66739657143191,83.32595685666533,116.00883628619849,64.89,14,2024-04-05 04:00:00+00:00
83.00360195407106,66.4117283455621,99.59547556258002,62.94,14,2024-04-05 05:00:00+00:00
72.10726688701877,54.9589864799718,89.25554729406574,58.99,14,2024-04-05 06:00:00+00:00
66.61027451830311,49.461994111256146,83.75855492535008,50.2,14,2024-04-05 07:00:00+00:00
63.19017471790788,46.04189431086091,80.33845512495485,42.31,14,2024-04-05 08:00:00+00:00
60.95112957632789,43.17326128751688,78.7289978651389,43.78,14,2024-04-05 09:00:00+00:00
51.81093594460035,34.03306765578934,69.58880423341137,44.0,14,2024-04-05 10:00:00+00:00
50.42981098824706,32.65194269943605,68.20767927705808,44.87,14,2024-04-05 11:00:00+00:00
49.10762970447659,31.329761415665576,66.8854979932876,48.09,14,2024-04-05 12:00:00+00:00
57.44309496924338,39.66522668043237,75.2209632580544,48.25,14,2024-04-05 13:00:00+00:00
69.3221862282251,52.10692966513788,86.53744279131233,50.01,14,2024-04-05 14:00:00+00:00
77.47386175175295,59.69148362940134,95.25623987410455,51.19,14,2024-04-05 15:00:00+00:00
78.07335275055442,58.686024949744706,97.46068055136413,48.0,14,2024-04-05 16:00:00+00:00
62.72646386696873,42.58120463651398,82.87172309742348,27.16,14,2024-04-05 17:00:00+00:00
48.11344412659108,26.996590693860007,69.23029755932214,-14.86,14,2024-04-05 18:00:00+00:00
34.652291058854935,11.101639204153976,58.202942913555894,-22.1,14,2024-04-05 19:00:00+00:00
18.97281486784433,-7.46606600125379,45.41169573694245,-50.0,14,2024-04-05 20:00:00+00:00
16.14815230759513,-11.909830600144385,44.20613521533464,-120.92,14,2024-04-05 21:00:00+00:00
6.852996032465394,-23.54021750729874,37.246209572229525,-125.3,14,2024-04-05 22:00:00+00:00
6.002726804318468,-27.371548615620146,39.37700222425708,-50.0,14,2024-04-05 23:00:00+00:00
17.006170811379192,-17.337166419735965,51.34950804249435,-20.0,14,2024-04-06 00:00:00+00:00
40.655856123707494,5.7995528227219,75.5121594246931,0.0,14,2024-04-06 01:00:00+00:00
58.53285790736472,22.838211439473035,94.22750437525642,55.92,14,2024-04-06 02:00:00+00:00
78.91134961233128,43.21670314443959,114.60599608022297,69.2,14,2024-04-06 03:00:00+00:00
84.72950959517667,49.03486312728498,120.42415606306835,65.0,14,2024-04-06 04:00:00+00:00
78.19132632701134,42.49667985911965,113.88597279490303,64.9,14,2024-04-06 05:00:00+00:00
65.09116114029398,29.39651467240229,100.78580760818566,46.6,14,2024-04-06 06:00:00+00:00
57.42153128517856,21.726884817286873,93.11617775307025,30.0,14,2024-04-06 07:00:00+00:00
50.12494944163457,14.430302973742883,85.81959590952626,10.24,14,2024-04-06 08:00:00+00:00
50.40405297519372,13.53997500547748,87.26813094490996,0.09,14,2024-04-06 09:00:00+00:00
48.704885029039815,11.410836354635059,85.99893370344458,0.0,14,2024-04-06 10:00:00+00:00
46.518873488697466,6.5568333788556,86.48091359853933,0.0,14,2024-04-06 11:00:00+00:00
50.97418778000705,9.910880973042339,92.03749458697176,0.0,14,2024-04-06 12:00:00+00:00
53.943327314884584,9.034113305363405,98.85254132440576,0.0,14,2024-04-06 13:00:00+00:00
56.05469066311288,9.31721602038116,102.7921653058446,0.0,14,2024-04-06 14:00:00+00:00
60.83381787569378,11.968016052038564,109.699619699349,0.0,14,2024-04-06 15:00:00+00:00
57.36834222225387,6.988275766578816,107.74840867792892,0.0,14,2024-04-06 16:00:00+00:00
40.32903448166904,-10.94206725182579,91.60013621516387,-0.01,14,2024-04-06 17:00:00+00:00
27.667155645615217,-23.603946087879613,78.93825737911004,-10.01,14,2024-04-06 18:00:00+00:00
10.72116295861768,-40.54993877487715,61.992264692112514,-21.0,14,2024-04-06 19:00:00+00:00
-10.27274259308898,-61.54384432658381,40.99835914040585,-34.91,14,2024-04-06 20:00:00+00:00
-39.31374196281863,-90.58484369631347,11.957359770676199,-50.0,14,2024-04-06 21:00:00+00:00
-22.161254008579665,-73.43235574207449,29.109847724915166,-49.0,14,2024-04-06 22:00:00+00:00
1.8379297548298161,-49.433171978665015,53.109031488324646,-20.0,14,2024-04-06 23:00:00+00:00
19.811832770804557,-31.459268962690274,71.08293450429939,-0.16,14,2024-04-07 00:00:00+00:00
38.72301389736109,-12.548087836133739,89.99411563085593,4.28,14,2024-04-07 01:00:00+00:00
68.64787853254468,17.37677679904985,119.91898026603951,51.32,14,2024-04-07 02:00:00+00:00
85.11387468241563,33.842772948920796,136.38497641591044,84.0,14,2024-04-07 03:00:00+00:00
78.72187758341688,27.450775849922053,129.99297931691171,90.93,14,2024-04-07 04:00:00+00:00
68.8507779740495,17.579676240554676,120.12187970754434,80.1,14,2024-04-07 05:00:00+00:00
58.49780508499426,7.226703351499431,109.76890681848909,75.31,14,2024-04-07 06:00:00+00:00
45.67943137815443,-5.591670355340398,96.95053311164926,69.68,14,2024-04-07 07:00:00+00:00
37.918898450108955,-13.352203283385876,89.19000018360379,70.1,14,2024-04-07 08:00:00+00:00
32.699337035763094,-18.571764697731737,83.97043876925792,64.53,14,2024-04-07 09:00:00+00:00
25.31471624193621,-25.95638549155862,76.58581797543104,63.91,14,2024-04-07 10:00:00+00:00
20.626862538107133,-30.644239195387698,71.89796427160196,66.06,14,2024-04-07 11:00:00+00:00
21.587540756551967,-29.683560976942864,72.8586424900468,66.49,14,2024-04-07 12:00:00+00:00
27.156464390721975,-24.114637342772856,78.42756612421681,69.48,14,2024-04-07 13:00:00+00:00
36.27757038192648,-14.99353135156835,87.54867211542131,93.19,14,2024-04-07 14:00:00+00:00
42.10591450086626,-12.043352762961725,96.25518176469424,149.78,14,2024-04-07 15:00:00+00:00
42.572962715498925,-13.43496047469899,98.58088590569685,128.52,14,2024-04-07 16:00:00+00:00
42.19618045156092,-13.928270251126172,98.32063115424802,85.51,14,2024-04-07 17:00:00+00:00
27.958479797082948,-28.165970905604144,84.08293049977004,69.89,14,2024-04-07 18:00:00+00:00
19.39206779762882,-36.73238290505827,75.51651850031591,67.1,14,2024-04-07 19:00:00+00:00
12.758715707234547,-43.36573499545254,68.88316640992164,64.7,14,2024-04-07 20:00:00+00:00
-4.918563560170791,-61.04301426285788,51.2058871425163,60.0,14,2024-04-07 21:00:00+00:00
-2.7609563273857187,-59.52926124216252,54.00734858739108,57.89,14,2024-04-07 22:00:00+00:00
8.92405928328856,-48.033961595202996,65.88208016178012,63.4,14,2024-04-07 23:00:00+00:00
18.11707031195311,-38.84095056653845,75.07509119044467,70.0,14,2024-04-08 00:00:00+00:00
33.75278548520372,-23.205235393287843,90.71080636369527,75.01,14,2024-04-08 01:00:00+00:00
