actual,predicted,horizon,target_time
-50.0,21.249932802255216,24,2024-04-12 11:00:00+00:00
-55.01,10.144177941177546,24,2024-04-12 12:00:00+00:00
-49.91,-28.55478085603599,24,2024-04-12 13:00:00+00:00
-19.14,4.234278558396213,24,2024-04-12 14:00:00+00:00
-0.15,78.2306949693061,24,2024-04-12 15:00:00+00:00
33.37,81.99472757805302,24,2024-04-12 16:00:00+00:00
50.1,83.66046226968443,24,2024-04-12 17:00:00+00:00
58.83,110.72111125851872,24,2024-04-12 18:00:00+00:00
37.54,94.22747704811033,24,2024-04-12 19:00:00+00:00
20.34,84.67441000695781,24,2024-04-12 20:00:00+00:00
7.5,73.64917457701469,24,2024-04-12 21:00:00+00:00
0.44,46.99283635223653,24,2024-04-12 22:00:00+00:00
1.1,36.7180929003896,24,2024-04-12 23:00:00+00:00
0.94,31.217587218240695,24,2024-04-13 00:00:00+00:00
1.26,23.469590272619072,24,2024-04-13 01:00:00+00:00
2.6,43.43109095760303,24,2024-04-13 02:00:00+00:00
6.0,46.49607031859642,24,2024-04-13 03:00:00+00:00
12.86,53.05902120939966,24,2024-04-13 04:00:00+00:00
13.0,56.580254786972574,24,2024-04-13 05:00:00+00:00
8.21,47.44811938682174,24,2024-04-13 06:00:00+00:00
0.0,42.56858926181512,24,2024-04-13 07:00:00+00:00
-2.68,38.51586081913972,24,2024-04-13 08:00:00+00:00
-12.97,35.28791749554939,24,2024-04-13 09:00:00+00:00
-42.23,21.526074941483152,24,2024-04-13 10:00:00+00:00
-60.05,15.001101144919673,24,2024-04-13 11:00:00+00:00
-60.01,10.673467940165239,24,2024-04-13 12:00:00+00:00
-40.05,8.119282018896826,24,2024-04-13 13:00:00+00:00
-6.25,15.122273124842778,24,2024-04-13 14:00:00+00:00
1.57,50.24262016836456,24,2024-04-13 15:00:00+00:00
79.7,64.46618683022567,24,2024-04-13 16:00:00+00:00
102.3,55.772962906314206,24,2024-04-13 17:00:00+00:00
133.65,88.50813100950764,24,2024-04-13 18:00:00+00:00
124.48,95.62568647092432,24,2024-04-13 19:00:00+00:00
97.16,79.98575629628863,24,2024-04-13 20:00:00+00:00
79.69,62.49581176016714,24,2024-04-13 21:00:00+00:00
81.96,59.168954932779705,24,2024-04-13 22:00:00+00:00
74.9,52.94783606769539,24,2024-04-13 23:00:00+00:00
70.55,54.52796971547669,24,2024-04-14 00:00:00+00:00
70.54,48.839903691655884,24,2024-04-14 01:00:00+00:00
68.3,52.52485748276782,24,2024-04-14 02:00:00+00:00
78.88,61.1819286318521,24,2024-04-14 03:00:00+00:00
98.75,71.75925499206598,24,2024-04-14 04:00:00+00:00
148.0,69.1758045739204,24,2024-04-14 05:00:00+00:00
108.27,77.61727291950578,24,2024-04-14 06:00:00+00:00
62.6,108.30200848454395,24,2024-04-14 07:00:00+00:00
48.0,72.50750624145044,24,2024-04-14 08:00:00+00:00
48.77,39.18801493968833,24,2024-04-14 09:00:00+00:00
42.17,42.94301000795179,24,2024-04-14 10:00:00+00:00
31.74,49.61724324168379,24,2024-04-14 11:00:00+00:00
13.15,50.611570908843944,24,2024-04-14 12:00:00+00:00
9.15,49.05103482448121,24,2024-04-14 13:00:00+00:00
6.99,48.17896344071099,24,2024-04-14 14:00:00+00:00
43.46,62.238177760411354,24,2024-04-14 15:00:00+00:00
66.5,70.78145592809616,24,2024-04-14 16:00:00+00:00
76.12,72.21293637255673,24,2024-04-14 17:00:00+00:00
74.89,90.8857976885129,24,2024-04-14 18:00:00+00:00
65.54,99.23083324057448,24,2024-04-14 19:00:00+00:00
52.85,74.1339270791612,24,2024-04-14 20:00:00+00:00
34.01,34.623970398231215,24,2024-04-14 21:00:00+00:00
1.43,53.47876340061714,24,2024-04-14 22:00:00+00:00
0.02,55.94083249506413,24,2024-04-14 23:00:00+00:00
-0.1,64.84448352036534,24,2024-04-15 00:00:00+00:00
0.0,54.464179535189885,24,2024-04-15 01:00:00+00:00
13.78,60.55886163962336,24,2024-04-15 02:00:00+00:00
29.2,71.33923840739368,24,2024-04-15 03:00:00+00:00
51.59,84.78362391335357,24,2024-04-15 04:00:00+00:00
69.69,92.86683458266768,24,2024-04-15 05:00:00+00:00
74.26,93.67635004247386,24,2024-04-15 06:00:00+00:00
64.81,95.30572551421957,24,2024-04-15 07:00:00+00:00
50.77,79.61805472774559,24,2024-04-15 08:00:00+00:00
41.46,70.95665137349202,24,2024-04-15 09:00:00+00:00
38.74,62.54914570783501,24,2024-04-15 10:00:00+00:00
33.57,61.30831672966376,24,2024-04-15 11:00:00+00:00
33.42,58.89010281116248,24,2024-04-15 12:00:00+00:00
39.95,44.71092237509334,24,2024-04-15 13:00:00+00:00
51.67,59.9191466552314,24,2024-04-15 14:00:00+00:00
74.53,60.73900162790909,24,2024-04-15 15:00:00+00:00
87.3,81.05822519438217,24,2024-04-15 16:00:00+00:00
98.0,94.71611874524547,24,2024-04-15 17:00:00+00:00
115.42,95.47578629966482,24,2024-04-15 18:00:00+00:00
101.71,92.74213331562815,24,2024-04-15 19:00:00+00:00
90.1,86.64034406113281,24,2024-04-15 20:00:00+00:00
84.1,64.7262501801037,24,2024-04-15 21:00:00+00:00
84.75,60.58088201605605,24,2024-04-15 22:00:00+00:00
83.84,38.00997713932822,24,2024-04-15 23:00:00+00:00
81.35,26.224512346028668,24,2024-04-16 00:00:00+00:00
82.4,34.69574732881078,24,2024-04-16 01:00:00+00:00
81.31,39.174803692482506,24,2024-04-16 02:00:00+00:00
82.34,53.982388893687045,24,2024-04-16 03:00:00+00:00
108.5,74.82369111075717,24,2024-04-16 04:00:00+00:00
154.67,88.2592910397887,24,2024-04-16 05:00:00+00:00
152.0,95.01320505012059,24,2024-04-16 06:00:00+00:00
104.62,98.06659214148127,24,2024-04-16 07:00:00+00:00
83.9,90.05427486556776,24,2024-04-16 08:00:00+00:00
79.9,59.844229863849286,24,2024-04-16 09:00:00+00:00
75.17,59.0868453186591,24,2024-04-16 10:00:00+00:00
76.06,52.72644852501615,24,2024-04-16 11:00:00+00:00
69.64,32.79191607493806,24,2024-04-16 12:00:00+00:00
73.85,41.310849807720096,24,2024-04-16 13:00:00+00:00
80.0,46.416848343153006,24,2024-04-16 14:00:00+00:00
80.0,59.85309137996121,24,2024-04-16 15:00:00+00:00
103.21,83.53384660846856,24,2024-04-16 16:00:00+00:00
145.0,109.57570912420869,24,2024-04-16 17:00:00+00:00
169.9,103.02024563501001,24,2024-04-16 18:00:00+00:00
130.06,139.37450691907554,24,2024-04-16 19:00:00+00:00
99.04,111.71379136970678,24,2024-04-16 20:00:00+00:00
87.81,59.128421473859675,24,2024-04-16 21:00:00+00:00
91.83,57.45516348963891,24,2024-04-16 22:00:00+00:00
87.42,60.25261476677908,24,2024-04-16 23:00:00+00:00
88.53,46.68268507715504,24,2024-04-17 00:00:00+00:00
87.76,43.200482016588026,24,2024-04-17 01:00:00+00:00
89.61,41.92312843371597,24,2024-04-17 02:00:00+00:00
91.7,53.20173613563658,24,2024-04-17 03:00:00+00:00
115.2,63.19817447063721,24,2024-04-17 04:00:00+00:00
155.45,84.53669242933873,24,2024-04-17 05:00:00+00:00
131.19,102.94387365303454,24,2024-04-17 06:00:00+00:00
101.12,88.85924835373558,24,2024-04-17 07:00:00+00:00
89.89,69.72646221661034,24,2024-04-17 08:00:00+00:00
75.71,88.55998777247532,24,2024-04-17 09:00:00+00:00
67.6,87.65691380441262,24,2024-04-17 10:00:00+00:00
68.1,82.62149623638845,24,2024-04-17 11:00:00+00:00
63.45,88.34992986258224,24,2024-04-17 12:00:00+00:00
63.52,88.50461315962093,24,2024-04-17 13:00:00+00:00
65.24,108.39482566352324,24,2024-04-17 14:00:00+00:00
80.86,103.18147688701102,24,2024-04-17 15:00:00+00:00
94.03,103.17945490925901,24,2024-04-17 16:00:00+00:00
125.24,119.52654841321888,24,2024-04-17 17:00:00+00:00
128.91,118.2558737571589,24,2024-04-17 18:00:00+00:00
105.92,133.145257518814,24,2024-04-17 19:00:00+00:00
89.89,107.12196665088348,24,2024-04-17 20:00:00+00:00
79.36,80.8308513599193,24,2024-04-17 21:00:00+00:00
69.26,68.78714719137785,24,2024-04-17 22:00:00+00:00
56.01,68.09343648769678,24,2024-04-17 23:00:00+00:00
47.0,64.20498513483591,24,2024-04-18 00:00:00+00:00
44.89,60.29747909005291,24,2024-04-18 01:00:00+00:00
43.93,60.64223964125364,24,2024-04-18 02:00:00+00:00
46.53,68.08544962135205,24,2024-04-18 03:00:00+00:00
58.1,79.92577455429348,24,2024-04-18 04:00:00+00:00
69.74,84.44077940159559,24,2024-04-18 05:00:00+00:00
76.0,86.48055587875147,24,2024-04-18 06:00:00+00:00
68.3,86.31597062107103,24,2024-04-18 07:00:00+00:00
60.2,75.7899311236523,24,2024-04-18 08:00:00+00:00
46.6,65.78217285315553,24,2024-04-18 09:00:00+00:00
36.6,43.20576627534528,24,2024-04-18 10:00:00+00:00
10.0,39.87871429741062,24,2024-04-18 11:00:00+00:00
-0.1,38.668793603939946,24,2024-04-18 12:00:00+00:00
-0.1,53.88439963402617,24,2024-04-18 13:00:00+00:00
3.0,53.39220665754966,24,2024-04-18 14:00:00+00:00
50.29,72.54467043791837,24,2024-04-18 15:00:00+00:00
59.7,87.22271636678765,24,2024-04-18 16:00:00+00:00
62.23,122.5831242892385,24,2024-04-18 17:00:00+00:00
63.74,117.26547052375163,24,2024-04-18 18:00:00+00:00
63.33,127.21675408062862,24,2024-04-18 19:00:00+00:00
62.87,117.95754069147873,24,2024-04-18 20:00:00+00:00
61.57,85.75189765489786,24,2024-04-18 21:00:00+00:00
59.09,76.81023494284203,24,2024-04-18 22:00:00+00:00
-49.91,1.212707938631766,38,2024-04-11 23:00:00+00:00
-19.14,13.213962894910352,38,2024-04-12 00:00:00+00:00
-0.15,32.30366116660462,38,2024-04-12 01:00:00+00:00
33.37,65.72476477390958,38,2024-04-12 02:00:00+00:00
50.1,82.71536482406462,38,2024-04-12 03:00:00+00:00
58.83,83.28773646782632,38,2024-04-12 04:00:00+00:00
37.54,76.14087580389835,38,2024-04-12 05:00:00+00:00
20.34,66.19522349129925,38,2024-04-12 06:00:00+00:00
7.5,49.20555123215133,38,2024-04-12 07:00:00+00:00
0.44,37.80259950849071,38,2024-04-12 08:00:00+00:00
1.1,28.71037067109156,38,2024-04-12 09:00:00+00:00
0.94,24.70462670882771,38,2024-04-12 10:00:00+00:00
1.26,24.2737241928683,38,2024-04-12 11:00:00+00:00
2.6,31.31947871694574,38,2024-04-12 12:00:00+00:00
6.0,40.88000282964426,38,2024-04-12 13:00:00+00:00
12.86,54.16070802901591,38,2024-04-12 14:00:00+00:00
13.0,64.46918910887086,38,2024-04-12 15:00:00+00:00
8.21,60.96970551847414,38,2024-04-12 16:00:00+00:00
0.0,47.16583630736077,38,2024-04-12 17:00:00+00:00
-2.68,28.12682279391857,38,2024-04-12 18:00:00+00:00
-12.97,16.273266553347227,38,2024-04-12 19:00:00+00:00
-42.23,-0.4028181873647725,38,2024-04-12 20:00:00+00:00
-60.05,-18.017219607553145,38,2024-04-12 21:00:00+00:00
-60.01,-5.107693241385121,38,2024-04-12 22:00:00+00:00
-40.05,12.619377156116045,38,2024-04-12 23:00:00+00:00
-6.25,31.791294635887745,38,2024-04-13 00:00:00+00:00
1.57,52.301561520863146,38,2024-04-13 01:00:00+00:00
79.7,83.64100143989955,38,2024-04-13 02:00:00+00:00
102.3,109.00569328340578,38,2024-04-13 03:00:00+00:00
133.65,110.19240716667242,38,2024-04-13 04:00:00+00:00
124.48,93.63853639061604,38,2024-04-13 05:00:00+00:00
97.16,84.36377279256533,38,2024-04-13 06:00:00+00:00
79.69,72.71255791004072,38,2024-04-13 07:00:00+00:00
81.96,63.26514804640522,38,2024-04-13 08:00:00+00:00
74.9,55.49117913753259,38,2024-04-13 09:00:00+00:00
70.55,47.94775616488846,38,2024-04-13 10:00:00+00:00
70.54,42.541311047756786,38,2024-04-13 11:00:00+00:00
68.3,44.19579860606162,38,2024-04-13 12:00:00+00:00
78.88,52.801776323405875,38,2024-04-13 13:00:00+00:00
98.75,65.73629080349312,38,2024-04-13 14:00:00+00:00
148.0,79.88185174221503,38,2024-04-13 15:00:00+00:00
108.27,72.26463883519831,38,2024-04-13 16:00:00+00:00
62.6,57.37206007751361,38,2024-04-13 17:00:00+00:00
48.0,46.16986336674476,38,2024-04-13 18:00:00+00:00
48.77,37.386585603624304,38,2024-04-13 19:00:00+00:00
42.17,24.789822355745848,38,2024-04-13 20:00:00+00:00
31.74,18.920974087240765,38,2024-04-13 21:00:00+00:00
13.15,27.42470441686863,38,2024-04-13 22:00:00+00:00
9.15,29.474533437506246,38,2024-04-13 23:00:00+00:00
6.99,41.645169132158166,38,2024-04-14 00:00:00+00:00
43.46,59.87953967975439,38,2024-04-14 01:00:00+00:00
66.5,82.7030134460355,38,2024-04-14 02:00:00+00:00
76.12,110.36536827152757,38,2024-04-14 03:00:00+00:00
74.89,104.57210131212703,38,2024-04-14 04:00:00+00:00
65.54,80.79917991808986,38,2024-04-14 05:00:00+00:00
52.85,72.73672344414146,38,2024-04-14 06:00:00+00:00
34.01,65.66202757503396,38,2024-04-14 07:00:00+00:00
1.43,63.25573833242646,38,2024-04-14 08:00:00+00:00
0.02,54.766057000549914,38,2024-04-14 09:00:00+00:00
-0.1,52.252429781793374,38,2024-04-14 10:00:00+00:00
0.0,47.64913473501597,38,2024-04-14 11:00:00+00:00
13.78,50.2322064126138,38,2024-04-14 12:00:00+00:00
29.2,58.24784234720133,38,2024-04-14 13:00:00+00:00
51.59,70.74070941029359,38,2024-04-14 14:00:00+00:00
69.69,80.75690312574567,38,2024-04-14 15:00:00+00:00
74.26,70.3308011037963,38,2024-04-14 16:00:00+00:00
64.81,60.925806556518424,38,2024-04-14 17:00:00+00:00
50.77,44.505623502872034,38,2024-04-14 18:00:00+00:00
41.46,33.33488914155246,38,2024-04-14 19:00:00+00:00
38.74,21.980119101601467,38,2024-04-14 20:00:00+00:00
33.57,9.393096828271595,38,2024-04-14 21:00:00+00:00
33.42,11.427120160424863,38,2024-04-14 22:00:00+00:00
39.95,15.398087119675338,38,2024-04-14 23:00:00+00:00
51.67,28.649694336240422,38,2024-04-15 00:00:00+00:00
74.53,54.86625280699549,38,2024-04-15 01:00:00+00:00
87.3,81.41137433620197,38,2024-04-15 02:00:00+00:00
98.0,106.24721273043782,38,2024-04-15 03:00:00+00:00
115.42,108.23094944340322,38,2024-04-15 04:00:00+00:00
101.71,94.01946841242942,38,2024-04-15 05:00:00+00:00
90.1,84.05386835087944,38,2024-04-15 06:00:00+00:00
84.1,72.71257485336888,38,2024-04-15 07:00:00+00:00
84.75,64.35353748472636,38,2024-04-15 08:00:00+00:00
83.84,54.019043130204565,38,2024-04-15 09:00:00+00:00
81.35,49.18404816775803,38,2024-04-15 10:00:00+00:00
82.4,47.87228605041936,38,2024-04-15 11:00:00+00:00
81.31,53.31409153530874,38,2024-04-15 12:00:00+00:00
82.34,65.17314828665658,38,2024-04-15 13:00:00+00:00
108.5,80.235773417824,38,2024-04-15 14:00:00+00:00
154.67,97.10475149918867,38,2024-04-15 15:00:00+00:00
152.0,89.38000851698811,38,2024-04-15 16:00:00+00:00
104.62,72.90534896040786,38,2024-04-15 17:00:00+00:00
83.9,58.602425052109226,38,2024-04-15 18:00:00+00:00
79.9,49.35751661919737,38,2024-04-15 19:00:00+00:00
75.17,31.07564757261712,38,2024-04-15 20:00:00+00:00
76.06,18.011790346791145,38,2024-04-15 21:00:00+00:00
69.64,14.432401656773038,38,2024-04-15 22:00:00+00:00
73.85,16.886271500182175,38,2024-04-15 23:00:00+00:00
80.0,31.940113985150738,38,2024-04-16 00:00:00+00:00
80.0,65.3493885138395,38,2024-04-16 01:00:00+00:00
103.21,85.42692244963425,38,2024-04-16 02:00:00+00:00
145.0,113.50713979684053,38,2024-04-16 03:00:00+00:00
169.9,118.10504472741906,38,2024-04-16 04:00:00+00:00
130.06,96.16305702203746,38,2024-04-16 05:00:00+00:00
99.04,84.47818569261983,38,2024-04-16 06:00:00+00:00
87.81,68.18278393482962,38,2024-04-16 07:00:00+00:00
91.83,52.12875572489385,38,2024-04-16 08:00:00+00:00
87.42,41.32484164340225,38,2024-04-16 09:00:00+00:00
88.53,36.7794408163799,38,2024-04-16 10:00:00+00:00
87.76,32.95457413488804,38,2024-04-16 11:00:00+00:00
89.61,39.35923237886349,38,2024-04-16 12:00:00+00:00
91.7,56.74860533835922,38,2024-04-16 13:00:00+00:00
115.2,78.0786840740426,38,2024-04-16 14:00:00+00:00
155.45,89.90314600577294,38,2024-04-16 15:00:00+00:00
131.19,87.26497011469581,38,2024-04-16 16:00:00+00:00
101.12,80.03332603160307,38,2024-04-16 17:00:00+00:00
89.89,71.25603848498434,38,2024-04-16 18:00:00+00:00
75.71,60.28503868758656,38,2024-04-16 19:00:00+00:00
67.6,49.96302556780593,38,2024-04-16 20:00:00+00:00
68.1,42.07991821298958,38,2024-04-16 21:00:00+00:00
63.45,35.91259099514265,38,2024-04-16 22:00:00+00:00
63.52,42.22087572245121,38,2024-04-16 23:00:00+00:00
65.24,55.6804261809726,38,2024-04-17 00:00:00+00:00
80.86,73.14725116120515,38,2024-04-17 01:00:00+00:00
94.03,98.50671047757936,38,2024-04-17 02:00:00+00:00
125.24,123.53849493762505,38,2024-04-17 03:00:00+00:00
128.91,126.2537028517134,38,2024-04-17 04:00:00+00:00
105.92,105.5384679763489,38,2024-04-17 05:00:00+00:00
89.89,90.77088377022804,38,2024-04-17 06:00:00+00:00
79.36,83.52621552691014,38,2024-04-17 07:00:00+00:00
69.26,77.53771738469206,38,2024-04-17 08:00:00+00:00
56.01,68.6542124995604,38,2024-04-17 09:00:00+00:00
47.0,65.59708624091667,38,2024-04-17 10:00:00+00:00
44.89,58.29155776606321,38,2024-04-17 11:00:00+00:00
43.93,59.36489129073006,38,2024-04-17 12:00:00+00:00
46.53,70.12089720990659,38,2024-04-17 13:00:00+00:00
58.1,89.87765817013465,38,2024-04-17 14:00:00+00:00
69.74,106.1433935261055,38,2024-04-17 15:00:00+00:00
76.0,95.35371957159124,38,2024-04-17 16:00:00+00:00
68.3,82.02362960706681,38,2024-04-17 17:00:00+00:00
60.2,68.86600078967628,38,2024-04-17 18:00:00+00:00
46.6,58.63480411340491,38,2024-04-17 19:00:00+00:00
36.6,50.346683294890084,38,2024-04-17 20:00:00+00:00
10.0,46.78749931676003,38,2024-04-17 21:00:00+00:00
-0.1,31.073886454152223,38,2024-04-17 22:00:00+00:00
-0.1,33.572843305631515,38,2024-04-17 23:00:00+00:00
3.0,40.105409479513185,38,2024-04-18 00:00:00+00:00
50.29,58.97265172684454,38,2024-04-18 01:00:00+00:00
59.7,87.15908883405376,38,2024-04-18 02:00:00+00:00
62.23,105.12270100565388,38,2024-04-18 03:00:00+00:00
63.74,112.03893758454903,38,2024-04-18 04:00:00+00:00
63.33,91.76317779853913,38,2024-04-18 05:00:00+00:00
62.87,77.55802630177088,38,2024-04-18 06:00:00+00:00
61.57,66.84859989748658,38,2024-04-18 07:00:00+00:00
59.09,61.05480500915105,38,2024-04-18 08:00:00+00:00
56.49,52.06165573760897,38,2024-04-18 09:00:00+00:00
55.77,46.36960355058568,38,2024-04-18 10:00:00+00:00
56.64,43.89947273530957,38,2024-04-18 11:00:00+00:00
59.65,47.95938474244144,38,2024-04-18 12:00:00+00:00
61.51,58.533460571864595,38,2024-04-18 13:00:00+00:00
61.69,72.44978796822424,38,2024-04-18 14:00:00+00:00
66.1,91.39360576504734,38,2024-04-18 15:00:00+00:00
64.7,81.4251652015162,38,2024-04-18 16:00:00+00:00
59.06,65.16195394689797,38,2024-04-18 17:00:00+00:00
46.54,52.72761765222595,38,2024-04-18 18:00:00+00:00
34.38,40.19199970435872,38,2024-04-18 19:00:00+00:00
11.7,28.736995202688966,38,2024-04-18 20:00:00+00:00
-4.0,22.570398986754213,38,2024-04-18 21:00:00+00:00
-5.09,7.90131576448421,38,2024-04-18 22:00:00+00:00
