window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-02-05,2024-02-07 05:00:00,14,81.66536712646484,98.0
fixed,2024-02-05,2024-02-07 06:00:00,14,73.42483520507812,83.56
fixed,2024-02-05,2024-02-07 07:00:00,14,67.83776092529297,79.01
fixed,2024-02-05,2024-02-07 08:00:00,14,68.31600189208984,79.21
fixed,2024-02-05,2024-02-07 09:00:00,14,66.02804565429688,73.7
fixed,2024-02-05,2024-02-07 10:00:00,14,69.92915344238281,73.2
fixed,2024-02-05,2024-02-07 11:00:00,14,69.98885345458984,72.15
fixed,2024-02-05,2024-02-07 12:00:00,14,72.76579284667969,68.63
fixed,2024-02-05,2024-02-07 13:00:00,14,73.7986831665039,66.69
fixed,2024-02-05,2024-02-07 14:00:00,14,77.12749481201172,71.71
fixed,2024-02-05,2024-02-07 15:00:00,14,79.63678741455078,82.06
fixed,2024-02-05,2024-02-07 16:00:00,14,87.92726135253906,104.49
fixed,2024-02-05,2024-02-07 17:00:00,14,95.53500366210938,131.91
fixed,2024-02-05,2024-02-07 18:00:00,14,94.49457550048828,112.37
fixed,2024-02-05,2024-02-07 19:00:00,14,89.1137466430664,98.02
fixed,2024-02-05,2024-02-07 20:00:00,14,81.88703155517578,89.55
fixed,2024-02-05,2024-02-07 21:00:00,14,79.11427307128906,84.01
fixed,2024-02-05,2024-02-07 22:00:00,14,78.66513061523438,85.52
fixed,2024-02-05,2024-02-07 23:00:00,14,82.25479125976562,83.32
fixed,2024-02-05,2024-02-08 00:00:00,14,87.09834289550781,84.0
fixed,2024-02-05,2024-02-08 01:00:00,14,96.43592834472656,76.81
fixed,2024-02-05,2024-02-08 02:00:00,14,111.91860961914062,77.2
fixed,2024-02-05,2024-02-08 03:00:00,14,122.29734802246094,84.0
fixed,2024-02-05,2024-02-08 04:00:00,14,105.4551773071289,81.5
fixed,2024-02-05,2024-02-08 05:00:00,14,94.17847442626953,77.57
fixed,2024-02-05,2024-02-08 06:00:00,14,87.05473327636719,75.0
fixed,2024-02-05,2024-02-08 07:00:00,14,83.6413803100586,70.82
fixed,2024-02-05,2024-02-08 08:00:00,14,77.62628173828125,61.64
fixed,2024-02-05,2024-02-08 09:00:00,14,74.63433837890625,60.36
fixed,2024-02-05,2024-02-08 10:00:00,14,74.05087280273438,52.16
fixed,2024-02-05,2024-02-08 11:00:00,14,73.71776580810547,47.15
fixed,2024-02-05,2024-02-08 12:00:00,14,72.72693634033203,42.1
fixed,2024-02-05,2024-02-08 13:00:00,14,70.7475814819336,41.3
fixed,2024-02-05,2024-02-08 14:00:00,14,68.12650299072266,44.88
fixed,2024-02-05,2024-02-08 15:00:00,14,75.26608276367188,52.88
fixed,2024-02-05,2024-02-08 16:00:00,14,85.18988037109375,63.7
fixed,2024-02-05,2024-02-08 17:00:00,14,102.01310729980469,67.89
fixed,2024-02-05,2024-02-08 18:00:00,14,87.37982940673828,67.83
fixed,2024-02-05,2024-02-08 19:00:00,14,80.5681381225586,68.82
fixed,2024-02-05,2024-02-08 20:00:00,14,76.4735107421875,67.61
fixed,2024-02-05,2024-02-08 21:00:00,14,72.0324935913086,64.55
fixed,2024-02-05,2024-02-08 22:00:00,14,71.46849822998047,63.7
fixed,2024-02-05,2024-02-08 23:00:00,14,70.24807739257812,68.68
fixed,2024-02-05,2024-02-09 00:00:00,14,70.45426177978516,75.46
fixed,2024-02-05,2024-02-09 01:00:00,14,69.48236083984375,82.38
fixed,2024-02-05,2024-02-09 02:00:00,14,74.79681396484375,92.49
fixed,2024-02-05,2024-02-09 03:00:00,14,85.28025817871094,94.29
fixed,2024-02-05,2024-02-09 04:00:00,14,79.18805694580078,87.1
fixed,2024-02-05,2024-02-09 05:00:00,14,71.30583190917969,80.54
fixed,2024-02-05,2024-02-09 06:00:00,14,69.18421173095703,75.22
fixed,2024-02-05,2024-02-09 07:00:00,14,65.94029235839844,74.91
fixed,2024-02-05,2024-02-09 08:00:00,14,60.531185150146484,70.94
fixed,2024-02-05,2024-02-09 09:00:00,14,59.23184585571289,63.1
fixed,2024-02-05,2024-02-09 10:00:00,14,56.07207489013672,64.08
fixed,2024-02-05,2024-02-09 11:00:00,14,56.80465316772461,64.4
fixed,2024-02-05,2024-02-09 12:00:00,14,56.87468338012695,64.39
fixed,2024-02-05,2024-02-09 13:00:00,14,58.52977752685547,64.41
fixed,2024-02-05,2024-02-09 14:00:00,14,57.21085739135742,65.82
fixed,2024-02-05,2024-02-09 15:00:00,14,60.341102600097656,70.91
fixed,2024-02-05,2024-02-09 16:00:00,14,66.2166748046875,74.86
fixed,2024-02-05,2024-02-09 17:00:00,14,69.03787231445312,77.7
fixed,2024-02-05,2024-02-09 18:00:00,14,69.61878967285156,80.38
fixed,2024-02-05,2024-02-09 19:00:00,14,68.21652221679688,75.4
fixed,2024-02-05,2024-02-09 20:00:00,14,67.76539611816406,70.42
fixed,2024-02-05,2024-02-09 21:00:00,14,66.03872680664062,68.5
fixed,2024-02-05,2024-02-09 22:00:00,14,66.8970947265625,66.72
fixed,2024-02-05,2024-02-09 23:00:00,14,68.22513580322266,69.53
fixed,2024-02-05,2024-02-10 00:00:00,14,72.14503479003906,77.17
fixed,2024-02-05,2024-02-10 01:00:00,14,80.11190795898438,85.05
fixed,2024-02-05,2024-02-10 02:00:00,14,87.78964233398438,89.9
fixed,2024-02-05,2024-02-10 03:00:00,14,89.34473419189453,113.6
fixed,2024-02-05,2024-02-10 04:00:00,14,86.4815902709961,89.0
fixed,2024-02-05,2024-02-10 05:00:00,14,80.92315673828125,74.4
fixed,2024-02-05,2024-02-10 06:00:00,14,72.97563171386719,70.0
fixed,2024-02-05,2024-02-10 07:00:00,14,73.07128143310547,77.21
fixed,2024-02-05,2024-02-10 08:00:00,14,72.08494567871094,64.32
fixed,2024-02-05,2024-02-10 09:00:00,14,67.98008728027344,68.8
fixed,2024-02-05,2024-02-10 10:00:00,14,68.20233154296875,59.3
fixed,2024-02-05,2024-02-10 11:00:00,14,69.91539001464844,52.6
fixed,2024-02-05,2024-02-10 12:00:00,14,70.96516418457031,46.83
fixed,2024-02-05,2024-02-10 13:00:00,14,69.81663513183594,46.51
fixed,2024-02-05,2024-02-10 14:00:00,14,71.39897155761719,46.25
fixed,2024-02-05,2024-02-10 15:00:00,14,72.57564544677734,56.4
fixed,2024-02-05,2024-02-10 16:00:00,14,72.05667877197266,63.03
fixed,2024-02-05,2024-02-10 17:00:00,14,73.77659606933594,71.0
fixed,2024-02-05,2024-02-10 18:00:00,14,75.759521484375,66.1
fixed,2024-02-05,2024-02-10 19:00:00,14,68.65495300292969,68.4
fixed,2024-02-05,2024-02-10 20:00:00,14,64.41749572753906,65.46
fixed,2024-02-05,2024-02-10 21:00:00,14,67.7056884765625,64.34
fixed,2024-02-05,2024-02-10 22:00:00,14,65.8940658569336,63.38
fixed,2024-02-05,2024-02-10 23:00:00,14,69.47708892822266,64.06
fixed,2024-02-05,2024-02-11 00:00:00,14,71.74034881591797,68.22
fixed,2024-02-05,2024-02-11 01:00:00,14,75.24596405029297,72.24
fixed,2024-02-05,2024-02-11 02:00:00,14,85.3794937133789,79.72
fixed,2024-02-05,2024-02-11 03:00:00,14,90.6003189086914,112.0
fixed,2024-02-05,2024-02-11 04:00:00,14,81.73528289794922,96.8
fixed,2024-02-05,2024-02-11 05:00:00,14,73.99436950683594,77.03
fixed,2024-02-05,2024-02-11 06:00:00,14,72.28541564941406,70.72
fixed,2024-02-05,2024-02-11 07:00:00,14,72.2246322631836,68.39
fixed,2024-02-05,2024-02-11 08:00:00,14,66.91091918945312,64.01
fixed,2024-02-05,2024-02-11 09:00:00,14,68.72579956054688,64.35
fixed,2024-02-05,2024-02-11 10:00:00,14,65.0736083984375,61.65
fixed,2024-02-05,2024-02-11 11:00:00,14,62.70608901977539,60.73
fixed,2024-02-05,2024-02-11 12:00:00,14,63.612403869628906,59.47
fixed,2024-02-05,2024-02-11 13:00:00,14,62.74991989135742,59.21
fixed,2024-02-05,2024-02-11 14:00:00,14,62.26374053955078,65.0
fixed,2024-02-05,2024-02-11 15:00:00,14,64.08439636230469,76.0
fixed,2024-02-05,2024-02-11 16:00:00,14,71.20022583007812,85.41
fixed,2024-02-05,2024-02-11 17:00:00,14,80.79781341552734,104.0
fixed,2024-02-05,2024-02-11 18:00:00,14,79.58555603027344,96.5
fixed,2024-02-05,2024-02-11 19:00:00,14,75.25081634521484,85.47
fixed,2024-02-05,2024-02-11 20:00:00,14,72.0815658569336,79.09
fixed,2024-02-05,2024-02-11 21:00:00,14,66.80477142333984,67.42
fixed,2024-02-05,2024-02-11 22:00:00,14,68.1413345336914,63.86
fixed,2024-02-05,2024-02-11 23:00:00,14,69.33079528808594,64.13
fixed,2024-02-05,2024-02-05 00:00:00,24,74.32614135742188,28.2
fixed,2024-02-05,2024-02-05 01:00:00,24,73.81983184814453,10.0
fixed,2024-02-05,2024-02-05 02:00:00,24,73.54039764404297,4.98
fixed,2024-02-05,2024-02-05 03:00:00,24,73.61225891113281,3.11
fixed,2024-02-05,2024-02-05 04:00:00,24,73.68193054199219,20.09
fixed,2024-02-05,2024-02-05 05:00:00,24,74.6876220703125,50.0
fixed,2024-02-05,2024-02-05 06:00:00,24,88.26106262207031,69.22
fixed,2024-02-05,2024-02-05 07:00:00,24,101.29192352294922,88.2
fixed,2024-02-05,2024-02-05 08:00:00,24,82.45230865478516,87.3
fixed,2024-02-05,2024-02-05 09:00:00,24,76.2813491821289,87.1
fixed,2024-02-05,2024-02-05 10:00:00,24,75.27010345458984,76.5
fixed,2024-02-05,2024-02-05 11:00:00,24,74.8985366821289,64.9
fixed,2024-02-05,2024-02-05 12:00:00,24,75.56758117675781,59.94
fixed,2024-02-05,2024-02-05 13:00:00,24,76.66680908203125,63.86
fixed,2024-02-05,2024-02-05 14:00:00,24,77.43822479248047,63.9
fixed,2024-02-05,2024-02-05 15:00:00,24,78.1610107421875,64.7
fixed,2024-02-05,2024-02-05 16:00:00,24,92.01921844482422,80.0
fixed,2024-02-05,2024-02-05 17:00:00,24,100.35820007324219,99.26
fixed,2024-02-05,2024-02-05 18:00:00,24,88.66242218017578,94.89
fixed,2024-02-05,2024-02-05 19:00:00,24,80.21139526367188,71.0
fixed,2024-02-05,2024-02-05 20:00:00,24,80.36087036132812,62.62
fixed,2024-02-05,2024-02-05 21:00:00,24,77.03077697753906,57.11
fixed,2024-02-05,2024-02-05 22:00:00,24,75.72339630126953,53.3
fixed,2024-02-05,2024-02-05 23:00:00,24,74.36713409423828,41.17
fixed,2024-02-05,2024-02-06 00:00:00,24,73.96305847167969,44.8
fixed,2024-02-05,2024-02-06 01:00:00,24,73.33734893798828,49.9
fixed,2024-02-05,2024-02-06 02:00:00,24,73.32730865478516,60.98
fixed,2024-02-05,2024-02-06 03:00:00,24,72.83406066894531,61.0
fixed,2024-02-05,2024-02-06 04:00:00,24,72.93569946289062,65.6
fixed,2024-02-05,2024-02-06 05:00:00,24,73.86405944824219,75.9
fixed,2024-02-05,2024-02-06 06:00:00,24,77.7815170288086,88.6
fixed,2024-02-05,2024-02-06 07:00:00,24,90.19544982910156,94.9
fixed,2024-02-05,2024-02-06 08:00:00,24,90.8239974975586,96.9
fixed,2024-02-05,2024-02-06 09:00:00,24,92.2547378540039,81.88
fixed,2024-02-05,2024-02-06 10:00:00,24,81.06544494628906,78.66
fixed,2024-02-05,2024-02-06 11:00:00,24,76.65019226074219,75.0
fixed,2024-02-05,2024-02-06 12:00:00,24,75.71298217773438,73.8
fixed,2024-02-05,2024-02-06 13:00:00,24,76.34954833984375,75.38
fixed,2024-02-05,2024-02-06 14:00:00,24,75.58184051513672,85.3
fixed,2024-02-05,2024-02-06 15:00:00,24,75.94903564453125,93.03
fixed,2024-02-05,2024-02-06 16:00:00,24,82.85125732421875,119.64
fixed,2024-02-05,2024-02-06 17:00:00,24,100.11608123779297,135.8
fixed,2024-02-05,2024-02-06 18:00:00,24,98.61185455322266,110.32
fixed,2024-02-05,2024-02-06 19:00:00,24,80.47647857666016,98.0
fixed,2024-02-05,2024-02-06 20:00:00,24,76.46582794189453,83.56
fixed,2024-02-05,2024-02-06 21:00:00,24,75.4320297241211,79.01
fixed,2024-02-05,2024-02-06 22:00:00,24,75.04811096191406,79.21
fixed,2024-02-05,2024-02-06 23:00:00,24,71.95285034179688,73.7
fixed,2024-02-05,2024-02-07 00:00:00,24,71.82188415527344,73.2
fixed,2024-02-05,2024-02-07 01:00:00,24,72.80342102050781,72.15
fixed,2024-02-05,2024-02-07 02:00:00,24,73.60567474365234,68.63
fixed,2024-02-05,2024-02-07 03:00:00,24,73.5599365234375,66.69
fixed,2024-02-05,2024-02-07 04:00:00,24,74.44210815429688,71.71
fixed,2024-02-05,2024-02-07 05:00:00,24,78.61148834228516,82.06
fixed,2024-02-05,2024-02-07 06:00:00,24,87.92404174804688,104.49
fixed,2024-02-05,2024-02-07 07:00:00,24,95.8589859008789,131.91
fixed,2024-02-05,2024-02-07 08:00:00,24,93.60469055175781,112.37
fixed,2024-02-05,2024-02-07 09:00:00,24,86.3458480834961,98.02
fixed,2024-02-05,2024-02-07 10:00:00,24,80.84080505371094,89.55
fixed,2024-02-05,2024-02-07 11:00:00,24,78.96292114257812,84.01
fixed,2024-02-05,2024-02-07 12:00:00,24,78.82762145996094,85.52
fixed,2024-02-05,2024-02-07 13:00:00,24,78.56818389892578,83.32
fixed,2024-02-05,2024-02-07 14:00:00,24,85.58759307861328,84.0
fixed,2024-02-05,2024-02-07 15:00:00,24,91.3976058959961,76.81
fixed,2024-02-05,2024-02-07 16:00:00,24,110.6536636352539,77.2
fixed,2024-02-05,2024-02-07 17:00:00,24,124.5618896484375,84.0
fixed,2024-02-05,2024-02-07 18:00:00,24,105.72187042236328,81.5
fixed,2024-02-05,2024-02-07 19:00:00,24,96.35498809814453,77.57
fixed,2024-02-05,2024-02-07 20:00:00,24,87.6814193725586,75.0
fixed,2024-02-05,2024-02-07 21:00:00,24,81.0368881225586,70.82
fixed,2024-02-05,2024-02-07 22:00:00,24,81.0857925415039,61.64
fixed,2024-02-05,2024-02-07 23:00:00,24,79.086669921875,60.36
fixed,2024-02-05,2024-02-08 00:00:00,24,78.79793548583984,52.16
fixed,2024-02-05,2024-02-08 01:00:00,24,80.08599090576172,47.15
fixed,2024-02-05,2024-02-08 02:00:00,24,76.64285278320312,42.1
fixed,2024-02-05,2024-02-08 03:00:00,24,75.42133331298828,41.3
fixed,2024-02-05,2024-02-08 04:00:00,24,77.5570297241211,44.88
fixed,2024-02-05,2024-02-08 05:00:00,24,85.10379028320312,52.88
fixed,2024-02-05,2024-02-08 06:00:00,24,96.6761703491211,63.7
fixed,2024-02-05,2024-02-08 07:00:00,24,120.95365905761719,67.89
fixed,2024-02-05,2024-02-08 08:00:00,24,102.51206970214844,67.83
fixed,2024-02-05,2024-02-08 09:00:00,24,92.29257202148438,68.82
fixed,2024-02-05,2024-02-08 10:00:00,24,86.69518280029297,67.61
fixed,2024-02-05,2024-02-08 11:00:00,24,85.25062561035156,64.55
fixed,2024-02-05,2024-02-08 12:00:00,24,85.18553924560547,63.7
fixed,2024-02-05,2024-02-08 13:00:00,24,84.16519165039062,68.68
fixed,2024-02-05,2024-02-08 14:00:00,24,85.33657836914062,75.46
fixed,2024-02-05,2024-02-08 15:00:00,24,78.5935287475586,82.38
fixed,2024-02-05,2024-02-08 16:00:00,24,80.74527740478516,92.49
fixed,2024-02-05,2024-02-08 17:00:00,24,90.42342376708984,94.29
fixed,2024-02-05,2024-02-08 18:00:00,24,88.40879821777344,87.1
fixed,2024-02-05,2024-02-08 19:00:00,24,81.7105941772461,80.54
fixed,2024-02-05,2024-02-08 20:00:00,24,80.99549865722656,75.22
fixed,2024-02-05,2024-02-08 21:00:00,24,78.3838882446289,74.91
fixed,2024-02-05,2024-02-08 22:00:00,24,75.98639678955078,70.94
fixed,2024-02-05,2024-02-08 23:00:00,24,73.48631286621094,63.1
fixed,2024-02-05,2024-02-09 00:00:00,24,72.4835433959961,64.08
fixed,2024-02-05,2024-02-09 01:00:00,24,72.21704864501953,64.4
fixed,2024-02-05,2024-02-09 02:00:00,24,72.75403594970703,64.39
fixed,2024-02-05,2024-02-09 03:00:00,24,72.49562072753906,64.41
fixed,2024-02-05,2024-02-09 04:00:00,24,72.60755157470703,65.82
fixed,2024-02-05,2024-02-09 05:00:00,24,73.00650024414062,70.91
fixed,2024-02-05,2024-02-09 06:00:00,24,73.163330078125,74.86
fixed,2024-02-05,2024-02-09 07:00:00,24,74.08043670654297,77.7
fixed,2024-02-05,2024-02-09 08:00:00,24,74.04411315917969,80.38
fixed,2024-02-05,2024-02-09 09:00:00,24,74.98485565185547,75.4
fixed,2024-02-05,2024-02-09 10:00:00,24,73.79408264160156,70.42
fixed,2024-02-05,2024-02-09 11:00:00,24,73.06848907470703,68.5
fixed,2024-02-05,2024-02-09 12:00:00,24,73.06848907470703,66.72
fixed,2024-02-05,2024-02-09 13:00:00,24,74.41477966308594,69.53
fixed,2024-02-05,2024-02-09 14:00:00,24,76.97187042236328,77.17
fixed,2024-02-05,2024-02-09 15:00:00,24,83.9264144897461,85.05
fixed,2024-02-05,2024-02-09 16:00:00,24,92.4265365600586,89.9
fixed,2024-02-05,2024-02-09 17:00:00,24,94.60946655273438,113.6
fixed,2024-02-05,2024-02-09 18:00:00,24,88.34290313720703,89.0
fixed,2024-02-05,2024-02-09 19:00:00,24,86.09056091308594,74.4
fixed,2024-02-05,2024-02-09 20:00:00,24,80.343505859375,70.0
fixed,2024-02-05,2024-02-09 21:00:00,24,79.07368469238281,77.21
fixed,2024-02-05,2024-02-09 22:00:00,24,75.71586608886719,64.32
fixed,2024-02-05,2024-02-09 23:00:00,24,72.3944320678711,68.8
fixed,2024-02-05,2024-02-10 00:00:00,24,72.4295654296875,59.3
fixed,2024-02-05,2024-02-10 01:00:00,24,72.41473388671875,52.6
fixed,2024-02-05,2024-02-10 02:00:00,24,72.39927673339844,46.83
fixed,2024-02-05,2024-02-10 03:00:00,24,72.39927673339844,46.51
fixed,2024-02-05,2024-02-10 04:00:00,24,73.2848129272461,46.25
fixed,2024-02-05,2024-02-10 05:00:00,24,74.08255004882812,56.4
fixed,2024-02-05,2024-02-10 06:00:00,24,76.13042449951172,63.03
fixed,2024-02-05,2024-02-10 07:00:00,24,76.81033325195312,71.0
fixed,2024-02-05,2024-02-10 08:00:00,24,80.85872650146484,66.1
fixed,2024-02-05,2024-02-10 09:00:00,24,76.34587860107422,68.4
fixed,2024-02-05,2024-02-10 10:00:00,24,73.8705825805664,65.46
fixed,2024-02-05,2024-02-10 11:00:00,24,73.73777770996094,64.34
fixed,2024-02-05,2024-02-10 12:00:00,24,73.0662841796875,63.38
fixed,2024-02-05,2024-02-10 13:00:00,24,74.23297882080078,64.06
fixed,2024-02-05,2024-02-10 14:00:00,24,77.21951293945312,68.22
fixed,2024-02-05,2024-02-10 15:00:00,24,83.38374328613281,72.24
fixed,2024-02-05,2024-02-10 16:00:00,24,89.71097564697266,79.72
fixed,2024-02-05,2024-02-10 17:00:00,24,103.9653091430664,112.0
fixed,2024-02-05,2024-02-10 18:00:00,24,87.33966064453125,96.8
fixed,2024-02-05,2024-02-10 19:00:00,24,78.99955749511719,77.03
fixed,2024-02-05,2024-02-10 20:00:00,24,75.71683502197266,70.72
fixed,2024-02-05,2024-02-10 21:00:00,24,77.65601348876953,68.39
fixed,2024-02-05,2024-02-10 22:00:00,24,74.1865005493164,64.01
fixed,2024-02-05,2024-02-10 23:00:00,24,76.52659606933594,64.35
fixed,2024-02-05,2024-02-11 00:00:00,24,75.63816833496094,61.65
fixed,2024-02-05,2024-02-11 01:00:00,24,75.24336242675781,60.73
fixed,2024-02-05,2024-02-11 02:00:00,24,74.46038818359375,59.47
fixed,2024-02-05,2024-02-11 03:00:00,24,74.7007064819336,59.21
fixed,2024-02-05,2024-02-11 04:00:00,24,74.74064636230469,65.0
fixed,2024-02-05,2024-02-11 05:00:00,24,74.73194885253906,76.0
fixed,2024-02-05,2024-02-11 06:00:00,24,75.3240737915039,85.41
fixed,2024-02-05,2024-02-11 07:00:00,24,76.24356079101562,104.0
fixed,2024-02-05,2024-02-11 08:00:00,24,76.49221801757812,96.5
fixed,2024-02-05,2024-02-11 09:00:00,24,79.79891967773438,85.47
fixed,2024-02-05,2024-02-11 10:00:00,24,76.10234069824219,79.09
fixed,2024-02-05,2024-02-11 11:00:00,24,75.15635681152344,67.42
fixed,2024-02-05,2024-02-11 12:00:00,24,75.15635681152344,63.86
fixed,2024-02-05,2024-02-11 13:00:00,24,75.27662658691406,64.13
fixed,2024-02-05,2024-02-11 14:00:00,24,75.77154541015625,66.65
fixed,2024-02-05,2024-02-11 15:00:00,24,77.95745086669922,77.1
fixed,2024-02-05,2024-02-11 16:00:00,24,80.16935729980469,90.69
fixed,2024-02-05,2024-02-11 17:00:00,24,101.80695343017578,96.0
fixed,2024-02-05,2024-02-11 18:00:00,24,93.22826385498047,89.08
fixed,2024-02-05,2024-02-11 19:00:00,24,81.53010559082031,79.15
fixed,2024-02-05,2024-02-11 20:00:00,24,78.67723083496094,71.54
fixed,2024-02-05,2024-02-11 21:00:00,24,77.25934600830078,65.87
fixed,2024-02-05,2024-02-11 22:00:00,24,75.8280029296875,61.9
fixed,2024-02-05,2024-02-11 23:00:00,24,74.1834716796875,68.59
fixed,2024-02-05,2024-02-05 00:00:00,38,74.85301971435547,63.9
fixed,2024-02-05,2024-02-05 01:00:00,38,78.38379669189453,64.7
fixed,2024-02-05,2024-02-05 02:00:00,38,81.84353637695312,80.0
fixed,2024-02-05,2024-02-05 03:00:00,38,90.55707550048828,99.26
fixed,2024-02-05,2024-02-05 04:00:00,38,92.73249816894531,94.89
fixed,2024-02-05,2024-02-05 05:00:00,38,81.54080200195312,71.0
fixed,2024-02-05,2024-02-05 06:00:00,38,76.64826202392578,62.62
fixed,2024-02-05,2024-02-05 07:00:00,38,76.2607192993164,57.11
fixed,2024-02-05,2024-02-05 08:00:00,38,75.85800170898438,53.3
fixed,2024-02-05,2024-02-05 09:00:00,38,75.10453033447266,41.17
fixed,2024-02-05,2024-02-05 10:00:00,38,75.54773712158203,44.8
fixed,2024-02-05,2024-02-05 11:00:00,38,75.60834503173828,49.9
fixed,2024-02-05,2024-02-05 12:00:00,38,75.60834503173828,60.98
fixed,2024-02-05,2024-02-05 13:00:00,38,75.34258270263672,61.0
fixed,2024-02-05,2024-02-05 14:00:00,38,75.16508483886719,65.6
fixed,2024-02-05,2024-02-05 15:00:00,38,75.66732025146484,75.9
fixed,2024-02-05,2024-02-05 16:00:00,38,85.68560791015625,88.6
fixed,2024-02-05,2024-02-05 17:00:00,38,97.42021942138672,94.9
fixed,2024-02-05,2024-02-05 18:00:00,38,84.38812255859375,96.9
fixed,2024-02-05,2024-02-05 19:00:00,38,75.42810821533203,81.88
fixed,2024-02-05,2024-02-05 20:00:00,38,73.96952056884766,78.66
fixed,2024-02-05,2024-02-05 21:00:00,38,73.8277587890625,75.0
fixed,2024-02-05,2024-02-05 22:00:00,38,73.83393096923828,73.8
fixed,2024-02-05,2024-02-05 23:00:00,38,73.30622863769531,75.38
fixed,2024-02-05,2024-02-06 00:00:00,38,73.80615997314453,85.3
fixed,2024-02-05,2024-02-06 01:00:00,38,74.34446716308594,93.03
fixed,2024-02-05,2024-02-06 02:00:00,38,83.49761962890625,119.64
fixed,2024-02-05,2024-02-06 03:00:00,38,90.78236389160156,135.8
fixed,2024-02-05,2024-02-06 04:00:00,38,82.94056701660156,110.32
fixed,2024-02-05,2024-02-06 05:00:00,38,77.41061401367188,98.0
fixed,2024-02-05,2024-02-06 06:00:00,38,75.06094360351562,83.56
fixed,2024-02-05,2024-02-06 07:00:00,38,75.06094360351562,79.01
fixed,2024-02-05,2024-02-06 08:00:00,38,74.65586853027344,79.21
fixed,2024-02-05,2024-02-06 09:00:00,38,74.68439483642578,73.7
fixed,2024-02-05,2024-02-06 10:00:00,38,74.53087615966797,73.2
fixed,2024-02-05,2024-02-06 11:00:00,38,74.44904327392578,72.15
fixed,2024-02-05,2024-02-06 12:00:00,38,74.65576171875,68.63
fixed,2024-02-05,2024-02-06 13:00:00,38,74.73759460449219,66.69
fixed,2024-02-05,2024-02-06 14:00:00,38,74.51102447509766,71.71
fixed,2024-02-05,2024-02-06 15:00:00,38,74.8254623413086,82.06
fixed,2024-02-05,2024-02-06 16:00:00,38,78.7462158203125,104.49
fixed,2024-02-05,2024-02-06 17:00:00,38,86.9581069946289,131.91
fixed,2024-02-05,2024-02-06 18:00:00,38,84.26175689697266,112.37
fixed,2024-02-05,2024-02-06 19:00:00,38,79.87799835205078,98.02
fixed,2024-02-05,2024-02-06 20:00:00,38,75.10862731933594,89.55
fixed,2024-02-05,2024-02-06 21:00:00,38,73.17185974121094,84.01
fixed,2024-02-05,2024-02-06 22:00:00,38,73.08452606201172,85.52
fixed,2024-02-05,2024-02-06 23:00:00,38,72.98440551757812,83.32
fixed,2024-02-05,2024-02-07 00:00:00,38,73.00672912597656,84.0
fixed,2024-02-05,2024-02-07 01:00:00,38,76.55744171142578,76.81
fixed,2024-02-05,2024-02-07 02:00:00,38,90.54814147949219,77.2
fixed,2024-02-05,2024-02-07 03:00:00,38,99.19802856445312,84.0
fixed,2024-02-05,2024-02-07 04:00:00,38,88.90357208251953,81.5
fixed,2024-02-05,2024-02-07 05:00:00,38,79.1191635131836,77.57
fixed,2024-02-05,2024-02-07 06:00:00,38,75.2930908203125,75.0
fixed,2024-02-05,2024-02-07 07:00:00,38,75.35594940185547,70.82
fixed,2024-02-05,2024-02-07 08:00:00,38,75.3835678100586,61.64
fixed,2024-02-05,2024-02-07 09:00:00,38,74.74107360839844,60.36
fixed,2024-02-05,2024-02-07 10:00:00,38,75.14530944824219,52.16
