target_time,actual,predicted,horizon,forecast_start
2024-02-05 00:00:00,28.2,29.324448,24,2024-02-05
2024-02-05 01:00:00,10.0,24.20284,24,2024-02-05
2024-02-05 02:00:00,4.98,18.507006,24,2024-02-05
2024-02-05 03:00:00,3.11,22.646095,24,2024-02-05
2024-02-05 04:00:00,20.09,34.387432,24,2024-02-05
2024-02-05 05:00:00,50.0,52.842743,24,2024-02-05
2024-02-05 06:00:00,69.22,86.049324,24,2024-02-05
2024-02-05 07:00:00,88.2,105.66772,24,2024-02-05
2024-02-05 08:00:00,87.3,84.08676,24,2024-02-05
2024-02-05 09:00:00,87.1,62.379265,24,2024-02-05
2024-02-05 10:00:00,76.5,56.433746,24,2024-02-05
2024-02-05 11:00:00,64.9,54.839626,24,2024-02-05
2024-02-05 12:00:00,59.94,55.441734,24,2024-02-05
2024-02-05 13:00:00,63.86,57.72843,24,2024-02-05
2024-02-05 14:00:00,63.9,63.10088,24,2024-02-05
2024-02-05 15:00:00,64.7,73.22586,24,2024-02-05
2024-02-05 16:00:00,80.0,95.34923,24,2024-02-05
2024-02-05 17:00:00,99.26,108.46872,24,2024-02-05
2024-02-05 18:00:00,94.89,88.30497,24,2024-02-05
2024-02-05 19:00:00,71.0,76.15787,24,2024-02-05
2024-02-05 20:00:00,62.62,69.59435,24,2024-02-05
2024-02-05 21:00:00,57.11,55.63517,24,2024-02-05
2024-02-05 22:00:00,53.3,54.569168,24,2024-02-05
2024-02-05 23:00:00,41.17,43.3262,24,2024-02-05
2024-02-06 00:00:00,44.8,41.21145,24,2024-02-05
2024-02-06 01:00:00,49.9,40.474674,24,2024-02-05
2024-02-06 02:00:00,60.98,33.276012,24,2024-02-05
2024-02-06 03:00:00,61.0,30.97803,24,2024-02-05
2024-02-06 04:00:00,65.6,37.22408,24,2024-02-05
2024-02-06 05:00:00,75.9,52.323547,24,2024-02-05
2024-02-06 06:00:00,88.6,74.00359,24,2024-02-05
2024-02-06 07:00:00,94.9,86.20656,24,2024-02-05
2024-02-06 08:00:00,96.9,88.575325,24,2024-02-05
2024-02-06 09:00:00,81.88,86.64897,24,2024-02-05
2024-02-06 10:00:00,78.66,77.85185,24,2024-02-05
2024-02-06 11:00:00,75.0,62.923294,24,2024-02-05
2024-02-06 12:00:00,73.8,62.786667,24,2024-02-05
2024-02-06 13:00:00,75.38,63.909992,24,2024-02-05
2024-02-06 14:00:00,85.3,65.57705,24,2024-02-05
2024-02-06 15:00:00,93.03,71.29635,24,2024-02-05
2024-02-06 16:00:00,119.64,87.055,24,2024-02-05
2024-02-06 17:00:00,135.8,105.89559,24,2024-02-05
2024-02-06 18:00:00,110.32,104.75327,24,2024-02-05
2024-02-06 19:00:00,98.0,81.98799,24,2024-02-05
2024-02-06 20:00:00,83.56,70.67422,24,2024-02-05
2024-02-06 21:00:00,79.01,61.95278,24,2024-02-05
2024-02-06 22:00:00,79.21,60.081123,24,2024-02-05
2024-02-06 23:00:00,73.7,60.18275,24,2024-02-05
2024-02-07 00:00:00,73.2,55.544704,24,2024-02-05
2024-02-07 01:00:00,72.15,55.16728,24,2024-02-05
2024-02-07 02:00:00,68.63,57.757248,24,2024-02-05
2024-02-07 03:00:00,66.69,55.449955,24,2024-02-05
2024-02-07 04:00:00,71.71,58.236588,24,2024-02-05
2024-02-07 05:00:00,82.06,68.35798,24,2024-02-05
2024-02-07 06:00:00,104.49,77.94124,24,2024-02-05
2024-02-07 07:00:00,131.91,89.22337,24,2024-02-05
2024-02-07 08:00:00,112.37,87.033615,24,2024-02-05
2024-02-07 09:00:00,98.02,75.970146,24,2024-02-05
2024-02-07 10:00:00,89.55,63.679382,24,2024-02-05
2024-02-07 11:00:00,84.01,58.253872,24,2024-02-05
2024-02-07 12:00:00,85.52,58.08814,24,2024-02-05
2024-02-07 13:00:00,83.32,58.43551,24,2024-02-05
2024-02-07 14:00:00,84.0,73.16404,24,2024-02-05
2024-02-07 15:00:00,76.81,83.31194,24,2024-02-05
2024-02-07 16:00:00,77.2,108.43311,24,2024-02-05
2024-02-07 17:00:00,84.0,129.41393,24,2024-02-05
2024-02-07 18:00:00,81.5,107.3315,24,2024-02-05
2024-02-07 19:00:00,77.57,92.554146,24,2024-02-05
2024-02-07 20:00:00,75.0,81.53559,24,2024-02-05
2024-02-07 21:00:00,70.82,73.19297,24,2024-02-05
2024-02-07 22:00:00,61.64,72.175766,24,2024-02-05
2024-02-07 23:00:00,60.36,72.63263,24,2024-02-05
2024-02-08 00:00:00,52.16,72.6474,24,2024-02-05
2024-02-08 01:00:00,47.15,70.72183,24,2024-02-05
2024-02-08 02:00:00,42.1,68.72362,24,2024-02-05
2024-02-08 03:00:00,41.3,67.57511,24,2024-02-05
2024-02-08 04:00:00,44.88,70.567314,24,2024-02-05
2024-02-08 05:00:00,52.88,83.2069,24,2024-02-05
2024-02-08 06:00:00,63.7,99.3049,24,2024-02-05
2024-02-08 07:00:00,67.89,109.84355,24,2024-02-05
2024-02-08 08:00:00,67.83,105.99424,24,2024-02-05
2024-02-08 09:00:00,68.82,91.35533,24,2024-02-05
2024-02-08 10:00:00,67.61,84.25941,24,2024-02-05
2024-02-08 11:00:00,64.55,81.90103,24,2024-02-05
2024-02-08 12:00:00,63.7,81.44389,24,2024-02-05
2024-02-08 13:00:00,68.68,81.53458,24,2024-02-05
2024-02-08 14:00:00,75.46,85.47227,24,2024-02-05
2024-02-08 15:00:00,82.38,81.85375,24,2024-02-05
2024-02-08 16:00:00,92.49,90.348206,24,2024-02-05
2024-02-08 17:00:00,94.29,95.44641,24,2024-02-05
2024-02-08 18:00:00,87.1,93.6307,24,2024-02-05
2024-02-08 19:00:00,80.54,88.45565,24,2024-02-05
2024-02-08 20:00:00,75.22,82.73805,24,2024-02-05
2024-02-08 21:00:00,74.91,80.05801,24,2024-02-05
2024-02-08 22:00:00,70.94,76.307686,24,2024-02-05
2024-02-08 23:00:00,63.1,59.407578,24,2024-02-05
2024-02-09 00:00:00,64.08,49.689175,24,2024-02-05
2024-02-09 01:00:00,64.4,47.059658,24,2024-02-05
2024-02-09 02:00:00,64.39,40.304745,24,2024-02-05
2024-02-09 03:00:00,64.41,38.562492,24,2024-02-05
2024-02-09 04:00:00,65.82,42.229225,24,2024-02-05
2024-02-09 05:00:00,70.91,50.098907,24,2024-02-05
2024-02-09 06:00:00,74.86,58.897236,24,2024-02-05
2024-02-09 07:00:00,77.7,62.941067,24,2024-02-05
2024-02-09 08:00:00,80.38,62.27317,24,2024-02-05
2024-02-09 09:00:00,75.4,61.184536,24,2024-02-05
2024-02-09 10:00:00,70.42,60.44778,24,2024-02-05
2024-02-09 11:00:00,68.5,56.696407,24,2024-02-05
2024-02-09 12:00:00,66.72,54.96933,24,2024-02-05
2024-02-09 13:00:00,69.53,60.849064,24,2024-02-05
2024-02-09 14:00:00,77.17,63.748184,24,2024-02-05
2024-02-09 15:00:00,85.05,74.21641,24,2024-02-05
2024-02-09 16:00:00,89.9,83.90308,24,2024-02-05
2024-02-09 17:00:00,113.6,90.1897,24,2024-02-05
2024-02-09 18:00:00,89.0,79.75551,24,2024-02-05
2024-02-09 19:00:00,74.4,81.36641,24,2024-02-05
2024-02-09 20:00:00,70.0,74.62215,24,2024-02-05
2024-02-09 21:00:00,77.21,68.576584,24,2024-02-05
2024-02-09 22:00:00,64.32,63.068695,24,2024-02-05
2024-02-09 23:00:00,68.8,48.89185,24,2024-02-05
2024-02-10 00:00:00,59.3,46.972004,24,2024-02-05
2024-02-10 01:00:00,52.6,46.45106,24,2024-02-05
2024-02-10 02:00:00,46.83,44.794178,24,2024-02-05
2024-02-10 03:00:00,46.51,44.644844,24,2024-02-05
2024-02-10 04:00:00,46.25,43.314095,24,2024-02-05
2024-02-10 05:00:00,56.4,55.607758,24,2024-02-05
2024-02-10 06:00:00,63.03,60.346184,24,2024-02-05
2024-02-10 07:00:00,71.0,64.86363,24,2024-02-05
2024-02-10 08:00:00,66.1,69.287704,24,2024-02-05
2024-02-10 09:00:00,68.4,59.733967,24,2024-02-05
2024-02-10 10:00:00,65.46,55.28386,24,2024-02-05
2024-02-10 11:00:00,64.34,53.46749,24,2024-02-05
2024-02-10 12:00:00,63.38,53.606678,24,2024-02-05
2024-02-10 13:00:00,64.06,56.16228,24,2024-02-05
2024-02-10 14:00:00,68.22,64.0426,24,2024-02-05
2024-02-10 15:00:00,72.24,74.44984,24,2024-02-05
2024-02-10 16:00:00,79.72,78.11259,24,2024-02-05
2024-02-10 17:00:00,112.0,105.54457,24,2024-02-05
2024-02-10 18:00:00,96.8,79.11509,24,2024-02-05
2024-02-10 19:00:00,77.03,67.28076,24,2024-02-05
2024-02-10 20:00:00,70.72,63.650963,24,2024-02-05
2024-02-10 21:00:00,68.39,69.87261,24,2024-02-05
2024-02-10 22:00:00,64.01,51.77325,24,2024-02-05
2024-02-10 23:00:00,64.35,65.828026,24,2024-02-05
2024-02-11 00:00:00,61.65,58.752796,24,2024-02-05
2024-02-11 01:00:00,60.73,53.779522,24,2024-02-05
2024-02-11 02:00:00,59.47,53.394936,24,2024-02-05
2024-02-11 03:00:00,59.21,57.12639,24,2024-02-05
2024-02-11 04:00:00,65.0,62.028503,24,2024-02-05
2024-02-11 05:00:00,76.0,71.54898,24,2024-02-05
2024-02-11 06:00:00,85.41,84.984215,24,2024-02-05
2024-02-11 07:00:00,104.0,91.166,24,2024-02-05
2024-02-11 08:00:00,96.5,91.098015,24,2024-02-05
2024-02-11 09:00:00,85.47,82.22601,24,2024-02-05
2024-02-11 10:00:00,79.09,73.14723,24,2024-02-05
2024-02-11 11:00:00,67.42,70.098175,24,2024-02-05
2024-02-11 12:00:00,63.86,71.15056,24,2024-02-05
2024-02-11 13:00:00,64.13,71.80848,24,2024-02-05
2024-02-11 14:00:00,66.65,76.72197,24,2024-02-05
2024-02-11 15:00:00,77.1,81.90284,24,2024-02-05
2024-02-11 16:00:00,90.69,88.43595,24,2024-02-05
2024-02-11 17:00:00,96.0,98.267166,24,2024-02-05
2024-02-11 18:00:00,89.08,92.13102,24,2024-02-05
2024-02-11 19:00:00,79.15,79.888885,24,2024-02-05
2024-02-11 20:00:00,71.54,74.4172,24,2024-02-05
2024-02-11 21:00:00,65.87,72.00965,24,2024-02-05
2024-02-11 22:00:00,61.9,63.25126,24,2024-02-05
2024-02-11 23:00:00,68.59,59.359905,24,2024-02-05
2024-02-12 00:00:00,65.37,57.17092,24,2024-02-05
2024-02-05 00:00:00,63.9,65.17022,38,2024-02-05
2024-02-05 01:00:00,64.7,76.30368,38,2024-02-05
2024-02-05 02:00:00,80.0,90.187225,38,2024-02-05
2024-02-05 03:00:00,99.26,96.708664,38,2024-02-05
2024-02-05 04:00:00,94.89,95.18724,38,2024-02-05
2024-02-05 05:00:00,71.0,80.99421,38,2024-02-05
2024-02-05 06:00:00,62.62,77.20388,38,2024-02-05
2024-02-05 07:00:00,57.11,71.03845,38,2024-02-05
2024-02-05 08:00:00,53.3,67.95571,38,2024-02-05
2024-02-05 09:00:00,41.17,60.751568,38,2024-02-05
2024-02-05 10:00:00,44.8,58.843525,38,2024-02-05
2024-02-05 11:00:00,49.9,49.92436,38,2024-02-05
2024-02-05 12:00:00,60.98,43.36171,38,2024-02-05
2024-02-05 13:00:00,61.0,40.755352,38,2024-02-05
2024-02-05 14:00:00,65.6,49.91435,38,2024-02-05
2024-02-05 15:00:00,75.9,66.01722,38,2024-02-05
2024-02-05 16:00:00,88.6,79.96513,38,2024-02-05
2024-02-05 17:00:00,94.9,95.50728,38,2024-02-05
2024-02-05 18:00:00,96.9,80.452126,38,2024-02-05
2024-02-05 19:00:00,81.88,72.98585,38,2024-02-05
2024-02-05 20:00:00,78.66,65.79389,38,2024-02-05
2024-02-05 21:00:00,75.0,61.264652,38,2024-02-05
2024-02-05 22:00:00,73.8,53.48304,38,2024-02-05
2024-02-05 23:00:00,75.38,44.427795,38,2024-02-05
2024-02-06 00:00:00,85.3,53.691357,38,2024-02-05
2024-02-06 01:00:00,93.03,66.71856,38,2024-02-05
2024-02-06 02:00:00,119.64,81.64961,38,2024-02-05
2024-02-06 03:00:00,135.8,97.11945,38,2024-02-05
2024-02-06 04:00:00,110.32,86.63998,38,2024-02-05
2024-02-06 05:00:00,98.0,72.72107,38,2024-02-05
2024-02-06 06:00:00,83.56,61.512684,38,2024-02-05
2024-02-06 07:00:00,79.01,58.44321,38,2024-02-05
2024-02-06 08:00:00,79.21,57.434334,38,2024-02-05
2024-02-06 09:00:00,73.7,55.546497,38,2024-02-05
2024-02-06 10:00:00,73.2,51.816998,38,2024-02-05
2024-02-06 11:00:00,72.15,47.39355,38,2024-02-05
2024-02-06 12:00:00,68.63,47.214405,38,2024-02-05
2024-02-06 13:00:00,66.69,48.803703,38,2024-02-05
2024-02-06 14:00:00,71.71,51.340275,38,2024-02-05
2024-02-06 15:00:00,82.06,56.137165,38,2024-02-05
2024-02-06 16:00:00,104.49,68.01637,38,2024-02-05
2024-02-06 17:00:00,131.91,85.505066,38,2024-02-05
2024-02-06 18:00:00,112.37,86.46309,38,2024-02-05
2024-02-06 19:00:00,98.02,83.30304,38,2024-02-05
2024-02-06 20:00:00,89.55,75.981255,38,2024-02-05
2024-02-06 21:00:00,84.01,61.738243,38,2024-02-05
2024-02-06 22:00:00,85.52,50.31713,38,2024-02-05
2024-02-06 23:00:00,83.32,50.00283,38,2024-02-05
2024-02-07 00:00:00,84.0,62.87006,38,2024-02-05
2024-02-07 01:00:00,76.81,70.80141,38,2024-02-05
2024-02-07 02:00:00,77.2,92.76953,38,2024-02-05
2024-02-07 03:00:00,84.0,101.550125,38,2024-02-05
2024-02-07 04:00:00,81.5,95.99354,38,2024-02-05
2024-02-07 05:00:00,77.57,80.6244,38,2024-02-05
2024-02-07 06:00:00,75.0,71.41072,38,2024-02-05
2024-02-07 07:00:00,70.82,69.03511,38,2024-02-05
2024-02-07 08:00:00,61.64,67.44181,38,2024-02-05
2024-02-07 09:00:00,60.36,57.34518,38,2024-02-05
2024-02-07 10:00:00,52.16,49.63772,38,2024-02-05
2024-02-07 11:00:00,47.15,49.21584,38,2024-02-05
2024-02-07 12:00:00,42.1,49.415916,38,2024-02-05
2024-02-07 13:00:00,41.3,44.942722,38,2024-02-05
2024-02-07 14:00:00,44.88,49.518875,38,2024-02-05
2024-02-07 15:00:00,52.88,58.41793,38,2024-02-05
2024-02-07 16:00:00,63.7,82.57699,38,2024-02-05
2024-02-07 17:00:00,67.89,103.51455,38,2024-02-05
2024-02-07 18:00:00,67.83,97.97126,38,2024-02-05
2024-02-07 19:00:00,68.82,87.75362,38,2024-02-05
2024-02-07 20:00:00,67.61,82.79356,38,2024-02-05
2024-02-07 21:00:00,64.55,71.44681,38,2024-02-05
2024-02-07 22:00:00,63.7,59.851654,38,2024-02-05
2024-02-07 23:00:00,68.68,66.603096,38,2024-02-05
2024-02-08 00:00:00,75.46,76.28959,38,2024-02-05
2024-02-08 01:00:00,82.38,88.97772,38,2024-02-05
2024-02-08 02:00:00,92.49,98.93601,38,2024-02-05
2024-02-08 03:00:00,94.29,101.11906,38,2024-02-05
2024-02-08 04:00:00,87.1,94.88725,38,2024-02-05
2024-02-08 05:00:00,80.54,87.360794,38,2024-02-05
2024-02-08 06:00:00,75.22,73.1397,38,2024-02-05
2024-02-08 07:00:00,74.91,60.473297,38,2024-02-05
2024-02-08 08:00:00,70.94,52.43084,38,2024-02-05
2024-02-08 09:00:00,63.1,48.853416,38,2024-02-05
2024-02-08 10:00:00,64.08,50.508583,38,2024-02-05
2024-02-08 11:00:00,64.4,46.3354,38,2024-02-05
2024-02-08 12:00:00,64.39,42.973103,38,2024-02-05
2024-02-08 13:00:00,64.41,43.402496,38,2024-02-05
2024-02-08 14:00:00,65.82,44.641464,38,2024-02-05
2024-02-08 15:00:00,70.91,50.390766,38,2024-02-05
2024-02-08 16:00:00,74.86,76.75615,38,2024-02-05
2024-02-08 17:00:00,77.7,77.97905,38,2024-02-05
2024-02-08 18:00:00,80.38,70.81531,38,2024-02-05
2024-02-08 19:00:00,75.4,65.317184,38,2024-02-05
2024-02-08 20:00:00,70.42,57.749737,38,2024-02-05
2024-02-08 21:00:00,68.5,57.58173,38,2024-02-05
2024-02-08 22:00:00,66.72,55.843212,38,2024-02-05
2024-02-08 23:00:00,69.53,50.80479,38,2024-02-05
2024-02-09 00:00:00,77.17,53.908424,38,2024-02-05
2024-02-09 01:00:00,85.05,47.980804,38,2024-02-05
2024-02-09 02:00:00,89.9,58.960434,38,2024-02-05
2024-02-09 03:00:00,113.6,82.76567,38,2024-02-05
2024-02-09 04:00:00,89.0,80.558624,38,2024-02-05
2024-02-09 05:00:00,74.4,72.18893,38,2024-02-05
2024-02-09 06:00:00,70.0,60.591885,38,2024-02-05
2024-02-09 07:00:00,77.21,49.47338,38,2024-02-05
2024-02-09 08:00:00,64.32,45.344936,38,2024-02-05
2024-02-09 09:00:00,68.8,42.990345,38,2024-02-05
2024-02-09 10:00:00,59.3,44.045174,38,2024-02-05
2024-02-09 11:00:00,52.6,44.719814,38,2024-02-05
2024-02-09 12:00:00,46.83,37.021862,38,2024-02-05
2024-02-09 13:00:00,46.51,38.105873,38,2024-02-05
2024-02-09 14:00:00,46.25,42.219555,38,2024-02-05
2024-02-09 15:00:00,56.4,37.58053,38,2024-02-05
2024-02-09 16:00:00,63.03,42.623943,38,2024-02-05
2024-02-09 17:00:00,71.0,41.45795,38,2024-02-05
2024-02-09 18:00:00,66.1,50.122593,38,2024-02-05
2024-02-09 19:00:00,68.4,50.460968,38,2024-02-05
2024-02-09 20:00:00,65.46,49.785606,38,2024-02-05
2024-02-09 21:00:00,64.34,49.560795,38,2024-02-05
2024-02-09 22:00:00,63.38,48.239086,38,2024-02-05
2024-02-09 23:00:00,64.06,44.160713,38,2024-02-05
2024-02-10 00:00:00,68.22,47.839035,38,2024-02-05
2024-02-10 01:00:00,72.24,58.026886,38,2024-02-05
2024-02-10 02:00:00,79.72,87.2118,38,2024-02-05
2024-02-10 03:00:00,112.0,97.737114,38,2024-02-05
2024-02-10 04:00:00,96.8,85.22586,38,2024-02-05
2024-02-10 05:00:00,77.03,68.27328,38,2024-02-05
2024-02-10 06:00:00,70.72,56.95548,38,2024-02-05
2024-02-10 07:00:00,68.39,57.276234,38,2024-02-05
2024-02-10 08:00:00,64.01,56.44111,38,2024-02-05
2024-02-10 09:00:00,64.35,53.56631,38,2024-02-05
2024-02-10 10:00:00,61.65,48.904133,38,2024-02-05
2024-02-10 11:00:00,60.73,48.786076,38,2024-02-05
2024-02-10 12:00:00,59.47,46.428608,38,2024-02-05
2024-02-10 13:00:00,59.21,44.109478,38,2024-02-05
2024-02-10 14:00:00,65.0,44.72352,38,2024-02-05
2024-02-10 15:00:00,76.0,52.126637,38,2024-02-05
2024-02-10 16:00:00,85.41,72.72173,38,2024-02-05
2024-02-10 17:00:00,104.0,94.486,38,2024-02-05
2024-02-10 18:00:00,96.5,86.07035,38,2024-02-05
2024-02-10 19:00:00,85.47,70.518776,38,2024-02-05
2024-02-10 20:00:00,79.09,59.794823,38,2024-02-05
2024-02-10 21:00:00,67.42,55.24411,38,2024-02-05
2024-02-10 22:00:00,63.86,51.11868,38,2024-02-05
2024-02-10 23:00:00,64.13,68.11922,38,2024-02-05
2024-02-11 00:00:00,66.65,71.12038,38,2024-02-05
2024-02-11 01:00:00,77.1,68.8751,38,2024-02-05
2024-02-11 02:00:00,90.69,72.354065,38,2024-02-05
2024-02-11 03:00:00,96.0,93.609474,38,2024-02-05
2024-02-11 04:00:00,89.08,84.864204,38,2024-02-05
2024-02-11 05:00:00,79.15,78.2818,38,2024-02-05
2024-02-11 06:00:00,71.54,73.45311,38,2024-02-05
2024-02-11 07:00:00,65.87,69.5514,38,2024-02-05
2024-02-11 08:00:00,61.9,64.20348,38,2024-02-05
2024-02-11 09:00:00,68.59,63.369064,38,2024-02-05
2024-02-11 10:00:00,65.37,60.002346,38,2024-02-05
2024-02-11 11:00:00,63.41,58.36685,38,2024-02-05
2024-02-11 12:00:00,60.49,58.39686,38,2024-02-05
2024-02-11 13:00:00,60.06,58.913895,38,2024-02-05
2024-02-11 14:00:00,63.59,57.47707,38,2024-02-05
2024-02-11 15:00:00,70.7,64.8426,38,2024-02-05
2024-02-11 16:00:00,82.32,73.31679,38,2024-02-05
2024-02-11 17:00:00,89.1,83.541504,38,2024-02-05
2024-02-11 18:00:00,75.12,75.04275,38,2024-02-05
2024-02-11 19:00:00,69.21,70.70282,38,2024-02-05
2024-02-11 20:00:00,63.87,67.93008,38,2024-02-05
2024-02-11 21:00:00,60.53,65.49691,38,2024-02-05
2024-02-11 22:00:00,60.26,64.22501,38,2024-02-05
2024-02-11 23:00:00,63.1,71.77618,38,2024-02-05
2024-02-12 00:00:00,70.7,68.9985,38,2024-02-05
2024-02-12 00:00:00,66.65,70.50454,14,2024-02-12
2024-02-12 01:00:00,77.1,73.6555,14,2024-02-12
2024-02-12 02:00:00,90.69,86.05703,14,2024-02-12
2024-02-12 03:00:00,96.0,99.66294,14,2024-02-12
2024-02-12 04:00:00,89.08,90.17627,14,2024-02-12
2024-02-12 05:00:00,79.15,76.29248,14,2024-02-12
2024-02-12 06:00:00,71.54,70.57162,14,2024-02-12
2024-02-12 07:00:00,65.87,67.49499,14,2024-02-12
2024-02-12 08:00:00,61.9,63.31308,14,2024-02-12
2024-02-12 09:00:00,68.59,60.459908,14,2024-02-12
2024-02-12 10:00:00,65.37,55.829067,14,2024-02-12
2024-02-12 11:00:00,63.41,53.74187,14,2024-02-12
2024-02-12 12:00:00,60.49,52.796276,14,2024-02-12
2024-02-12 13:00:00,60.06,53.083935,14,2024-02-12
2024-02-12 14:00:00,63.59,55.44403,14,2024-02-12
2024-02-12 15:00:00,70.7,62.82338,14,2024-02-12
2024-02-12 16:00:00,82.32,74.565796,14,2024-02-12
2024-02-12 17:00:00,89.1,94.52517,14,2024-02-12
2024-02-12 18:00:00,75.12,87.79784,14,2024-02-12
2024-02-12 19:00:00,69.21,76.33485,14,2024-02-12
2024-02-12 20:00:00,63.87,70.19892,14,2024-02-12
2024-02-12 21:00:00,60.53,62.35475,14,2024-02-12
2024-02-12 22:00:00,60.26,59.96976,14,2024-02-12
2024-02-12 23:00:00,63.1,63.27383,14,2024-02-12
2024-02-13 00:00:00,70.7,67.919655,14,2024-02-12
2024-02-13 01:00:00,77.92,73.893295,14,2024-02-12
2024-02-13 02:00:00,91.79,91.55169,14,2024-02-12
2024-02-13 03:00:00,99.2,100.15614,14,2024-02-12
2024-02-13 04:00:00,91.13,94.85117,14,2024-02-12
2024-02-13 05:00:00,78.2,80.456604,14,2024-02-12
2024-02-13 06:00:00,72.18,71.90626,14,2024-02-12
2024-02-13 07:00:00,68.53,69.21594,14,2024-02-12
2024-02-13 08:00:00,64.78,63.341022,14,2024-02-12
2024-02-13 09:00:00,60.63,60.066364,14,2024-02-12
2024-02-13 10:00:00,59.34,57.111637,14,2024-02-12
2024-02-13 11:00:00,55.76,56.11876,14,2024-02-12
2024-02-13 12:00:00,54.79,54.896736,14,2024-02-12
2024-02-13 13:00:00,55.06,56.03285,14,2024-02-12
2024-02-13 14:00:00,58.5,58.350563,14,2024-02-12
2024-02-13 15:00:00,63.52,70.573105,14,2024-02-12
2024-02-13 16:00:00,72.98,87.75755,14,2024-02-12
2024-02-13 17:00:00,79.89,99.68811,14,2024-02-12
2024-02-13 18:00:00,69.65,94.01949,14,2024-02-12
2024-02-13 19:00:00,63.86,82.40002,14,2024-02-12
2024-02-13 20:00:00,63.29,71.600136,14,2024-02-12
2024-02-13 21:00:00,62.16,63.810955,14,2024-02-12
2024-02-13 22:00:00,61.91,62.79002,14,2024-02-12
2024-02-13 23:00:00,67.29,66.343185,14,2024-02-12
2024-02-14 00:00:00,70.69,70.39451,14,2024-02-12
2024-02-14 01:00:00,75.99,77.780525,14,2024-02-12
2024-02-14 02:00:00,81.65,92.49409,14,2024-02-12
2024-02-14 03:00:00,87.67,104.60641,14,2024-02-12
2024-02-14 04:00:00,84.58,92.94338,14,2024-02-12
2024-02-14 05:00:00,76.6,81.80295,14,2024-02-12
2024-02-14 06:00:00,69.71,72.906876,14,2024-02-12
2024-02-14 07:00:00,68.2,68.682495,14,2024-02-12
2024-02-14 08:00:00,63.8,60.830498,14,2024-02-12
2024-02-14 09:00:00,61.67,57.370102,14,2024-02-12
2024-02-14 10:00:00,60.55,54.879593,14,2024-02-12
2024-02-14 11:00:00,59.41,48.962334,14,2024-02-12
2024-02-14 12:00:00,58.33,48.855488,14,2024-02-12
2024-02-14 13:00:00,59.63,50.944595,14,2024-02-12
2024-02-14 14:00:00,63.43,55.48022,14,2024-02-12
2024-02-14 15:00:00,70.14,61.74752,14,2024-02-12
2024-02-14 16:00:00,79.8,74.55942,14,2024-02-12
2024-02-14 17:00:00,82.06,83.29304,14,2024-02-12
2024-02-14 18:00:00,77.84,78.5495,14,2024-02-12
2024-02-14 19:00:00,73.51,73.05632,14,2024-02-12
2024-02-14 20:00:00,68.51,66.569374,14,2024-02-12
2024-02-14 21:00:00,64.8,62.902306,14,2024-02-12
2024-02-14 22:00:00,63.85,64.47664,14,2024-02-12
2024-02-14 23:00:00,66.84,66.60744,14,2024-02-12
2024-02-15 00:00:00,71.27,71.42148,14,2024-02-12
2024-02-15 01:00:00,74.11,76.99148,14,2024-02-12
2024-02-15 02:00:00,82.44,85.435074,14,2024-02-12
2024-02-15 03:00:00,84.54,90.98775,14,2024-02-12
2024-02-15 04:00:00,75.13,86.05835,14,2024-02-12
2024-02-15 05:00:00,69.56,82.26302,14,2024-02-12
2024-02-15 06:00:00,62.68,76.47032,14,2024-02-12
2024-02-15 07:00:00,62.66,69.70659,14,2024-02-12
2024-02-15 08:00:00,58.64,62.53833,14,2024-02-12
2024-02-15 09:00:00,51.76,58.801476,14,2024-02-12
2024-02-15 10:00:00,51.08,58.250008,14,2024-02-12
2024-02-15 11:00:00,49.92,57.741177,14,2024-02-12
2024-02-15 12:00:00,48.81,57.257145,14,2024-02-12
2024-02-15 13:00:00,51.38,58.423626,14,2024-02-12
2024-02-15 14:00:00,52.2,60.51061,14,2024-02-12
2024-02-15 15:00:00,57.5,65.56948,14,2024-02-12
2024-02-15 16:00:00,68.88,71.82221,14,2024-02-12
2024-02-15 17:00:00,70.5,76.41522,14,2024-02-12
2024-02-15 18:00:00,68.0,74.96543,14,2024-02-12
2024-02-15 19:00:00,61.2,70.64035,14,2024-02-12
2024-02-15 20:00:00,68.8,66.856834,14,2024-02-12
2024-02-15 21:00:00,65.0,62.36938,14,2024-02-12
2024-02-15 22:00:00,61.2,59.260147,14,2024-02-12
2024-02-15 23:00:00,63.04,57.7512,14,2024-02-12
2024-02-16 00:00:00,64.96,62.61936,14,2024-02-12
2024-02-16 01:00:00,70.0,69.82197,14,2024-02-12
2024-02-16 02:00:00,72.06,85.382454,14,2024-02-12
2024-02-16 03:00:00,79.73,91.249954,14,2024-02-12
2024-02-16 04:00:00,80.75,82.77075,14,2024-02-12
2024-02-16 05:00:00,74.53,72.7594,14,2024-02-12
2024-02-16 06:00:00,70.0,70.83813,14,2024-02-12
2024-02-16 07:00:00,70.0,68.96445,14,2024-02-12
2024-02-16 08:00:00,65.7,61.82377,14,2024-02-12
2024-02-16 09:00:00,68.5,53.651188,14,2024-02-12
2024-02-16 10:00:00,62.64,47.29617,14,2024-02-12
2024-02-16 11:00:00,68.0,43.99159,14,2024-02-12
2024-02-16 12:00:00,64.9,46.182247,14,2024-02-12
2024-02-16 13:00:00,64.89,46.2652,14,2024-02-12
2024-02-16 14:00:00,73.28,44.95658,14,2024-02-12
2024-02-16 15:00:00,60.6,52.77775,14,2024-02-12
2024-02-16 16:00:00,68.7,63.110737,14,2024-02-12
