,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-27 11:00:00+01:00,101.32737636451955,98.68251202595367,95.76105661386298,92.82827897699467,90.03485462699567,87.75511529591189,86.27874418975819,85.38436445033071,85.05702240994027,85.44732956448561,86.56149609524238,88.26221373001728,90.5813701651762,93.35651879969298,96.44111557705206,99.61231245476384,102.71793572427657,105.90042301582426,108.92778186718539,111.37413941002998,112.90165398861859,113.44647857488413,113.2008589956074,112.36682718911476,111.03651983278543
2024-01-27 12:00:00+01:00,98.62089224792163,95.73596150025399,92.77362460421983,90.00241376760648,87.56262111545891,85.80434872382884,84.98162073102894,84.82857978039124,85.28001918925598,86.43361354503395,88.24318592043245,90.52408350085153,93.2686948040501,96.28565859910587,99.41240893780525,102.42262223726708,105.17485513039375,107.834671127864,110.20588365059942,111.9071540913139,112.65053389305521,112.42637995585633,111.47934363094483,110.05961479168484,108.29986069927646
2024-01-27 13:00:00+01:00,95.67551412519273,92.74961484087258,89.94834080496462,87.53018095343712,85.61200335304498,84.50723172720105,84.42584760678201,85.0513784067048,86.26580867247263,88.11482194258753,90.50462447414607,93.2109792415188,96.19734190485924,99.25612028469199,102.2223534542387,104.8796477170604,107.1102018378215,109.11442558925741,110.74059694379304,111.65847616037485,111.63278531199654,110.70746277081219,109.17466764154449,107.3254135709917,105.32168643276749
2024-01-27 14:00:00+01:00,92.69196464792934,89.92698663747511,87.47774363801433,85.58005911521434,84.31593271671412,83.95216068576151,84.64929983697635,86.03757697108026,87.94721093540312,90.37638318318129,93.19169845615157,96.13979344759775,99.16772900750163,102.06547180149867,104.67945605121032,106.81594666812248,108.3920851667603,109.6524732483548,110.49548191949059,110.64505260724663,109.91776612933268,108.40686838526749,106.44389088742685,104.35055482174442,102.30495468785546
2024-01-27 15:00:00+01:00,89.87356778245832,87.46043433750943,85.53020021744176,84.28494583348427,83.76273427847428,84.17696277368607,85.63674952139645,87.7199676711256,90.20964119247736,93.06417560567544,96.12128821517497,99.11093227103845,101.977429139729,104.52226048632843,106.61626924729057,108.09956351682376,108.9331468867553,109.41214704635445,109.48724276152653,108.93594657231331,107.62235206815897,105.68137850468511,103.47311129156309,101.3377702515177,99.45525074757116
2024-01-27 16:00:00+01:00,87.41239261754048,85.51804940404782,84.23843240889126,83.73310093812097,83.99010759768785,85.16631810018569,87.32090359588685,89.98389836091486,92.89891856051855,95.99503059826398,99.09374705051484,101.92191751106247,104.43496588077902,106.45906025034542,107.9008024239017,108.6430218962024,108.69651453573563,108.40982481676488,107.78458930232216,106.64763080742433,104.9029718033933,102.71673076034176,100.46478257396589,98.49237614991056,96.96677722608655
2024-01-27 17:00:00+01:00,85.4761641733807,84.23220216036279,83.69047205376832,83.96213174677659,84.98255755840262,86.8528037347464,89.58698974346723,92.67508590526124,95.83177323113564,98.96921523666892,101.90650680476324,104.38118516893492,106.37286216302066,107.7438813903448,108.4455167678491,108.40928601581116,107.69831421736981,106.71381316311681,105.50355456135433,103.93605025033627,101.94494660609108,99.71496099670239,97.62391736524125,96.00828142271142,95.00911948149387
2024-01-27 18:00:00+01:00,84.19683321867967,83.69052097114846,83.92366174472724,84.9564301883326,86.67245033589697,89.12148846842216,92.28057793806441,95.61013032041522,98.80833600529759,101.78404375285542,104.3678825489734,106.32114021790375,107.65905355734415,108.28916546890292,108.21329089677577,107.4142845896319,106.0065716337505,104.43969247681457,102.7995872866319,100.98599463491595,98.94986100508069,96.88063486249995,95.14411593461203,94.05477302041831,93.71568865390472
2024-01-27 19:00:00+01:00,83.66158404380592,83.92992051427927,84.92210998969337,86.6482364671528,88.94462253006452,91.81776518579177,95.21810459558155,98.58901317987431,101.6257590489478,104.24769023516947,106.31013559379315,107.60957792730903,108.20588824575815,108.05775227719062,107.21995062002398,105.72582532054115,103.7365762462145,101.74244032446755,99.85695837940999,97.99850537615684,96.12182513445802,94.40690699983493,93.19437265150997,92.76497931232221,93.17462991672382
2024-01-27 20:00:00+01:00,83.90689299548599,84.93408610651734,86.61777419078601,88.92225678117767,91.64422936081485,94.75788708437445,98.1993821288012,101.40872853960305,104.09203963767328,106.19226124720967,107.60090460394295,108.15869339649879,107.97610034793426,107.0654122417947,105.53319043588192,103.45897391741654,101.04302448907764,98.80586998283823,96.87620313679156,95.17717492998395,93.65356496525573,92.46235787451936,91.90755929857535,92.22679760814498,93.42281552874817
2024-01-27 21:00:00+01:00,84.9160426740551,86.63458552221373,88.89509763491827,91.62352040400265,94.58729708394354,97.74148971556293,101.02124140062848,103.87711745763585,106.03910482507372,107.48523748806102,108.15222580447772,107.93106531370397,106.98534952936676,105.37977169620795,103.26796026339588,100.76821255723198,98.1094774632841,95.83010386779675,94.06045510263013,92.71427230383495,91.71328834901219,91.17950529592414,91.37137007925107,92.476904101639,94.44333205066447
2024-01-27 22:00:00+01:00,86.62026119661746,88.91553253639687,91.5988844928275,94.56794068378144,97.57326049776874,100.56524549067822,103.49137736503134,105.82596330841437,107.33426533630517,108.03850476365376,107.9265275666824,106.94220615659383,105.30115382104786,103.1157042579594,100.57863179535092,97.83691217999065,95.13585155072597,93.01793552239714,91.60160285221016,90.77764024154285,90.43322193066565,90.64577354726642,91.62234540273947,93.49825444859314,96.16663296798737
2024-01-27 23:00:00+01:00,88.90340888721474,91.62148437949337,94.5448761583662,97.55486024433169,100.39863113017614,103.03672012012328,105.44145433812838,107.1224554678281,107.88925812288113,107.81435882347367,106.93919085247873,105.25950504255842,103.0382883772345,100.42750238141733,97.64847832251888,94.8648360621986,92.32479444319497,90.56100957205045,89.66721310295229,89.49925701771706,89.90060012121668,90.89753556518377,92.64338171550116,95.22124531072377,98.47527817109076
2024-01-28 00:00:00+01:00,96.96436692376052,100.69727496606328,104.33452408006428,107.72084067254598,110.66995745080477,113.10668187635352,115.07878132419366,116.16190369547246,116.28049297810347,115.51104815730855,113.97724515041111,111.77379760178273,109.2351435019523,106.49896642077275,103.79910150549173,101.28239016727701,99.19814856683446,98.0750305759727,97.9855853974554,98.78624679781456,100.21840955065043,102.25824047751574,105.05596141354567,108.60983627435395,112.69219357109262
2024-01-28 01:00:00+01:00,99.90974504648942,103.68362162544467,107.1598078793195,110.19307348671532,112.6205752132187,114.40379887298131,115.63455444844057,115.9391050691589,115.29470349488682,113.82983975975498,111.71580659669749,109.08690186111548,106.30649640114316,103.52850473518663,100.98915698905829,98.8253646874837,97.26280185940671,96.7952761145793,97.45087210426178,99.03492472875361,101.2361581317091,103.97715766255989,107.36063740294601,111.34403749504709,115.67036783760157
2024-01-28 02:00:00+01:00,102.89329452375281,106.50624982884216,109.6304050462698,112.14319532493812,113.91664584954957,114.95886991442083,115.41110221824624,114.95290650478344,113.61330123195633,111.5682785191612,109.02873261469199,106.15808765503651,103.33610929850076,100.71915321837994,98.53205439208665,96.88906573642161,95.98091853046793,96.25722845548191,97.69598712856424,100.04834828188183,102.95117731437296,106.27775204810459,110.09141415706364,114.31889624429436,118.68709958251362
2024-01-28 03:00:00+01:00,105.71169138922384,108.97280212880783,111.57794846684236,113.43830860666819,114.4698442877894,114.73406782649627,114.42365253382614,113.27051580473808,111.35087097488207,108.88048609666706,106.09914285566857,103.18694883159581,100.52640916627341,98.26236453355018,96.59524119600641,95.60544888772033,95.43985681047293,96.49755465748225,98.70422628652828,101.75745431681516,105.24659137554667,109.00324192868698,113.06219375292741,117.33168081452109,121.53680352279792
2024-01-28 04:00:00+01:00,108.17286655414168,110.91518706226944,112.86971627539286,113.99015350203149,114.24247096857583,113.74471249999667,112.73949845933573,111.00658511494882,108.66159360684088,105.9496311040785,103.12668402032871,100.3759635915718,98.06887242522338,96.3255647695332,95.31070801939529,95.0619905083417,95.6764891614926,97.49987688707182,100.40687974573267,104.04577008170412,107.96597164031235,111.96788967303033,116.0705224705246,120.17707491612825,124.02527704428253
2024-01-28 05:00:00+01:00,110.10909499830146,112.20103430595447,113.41767663051581,113.76112269337587,113.25002100786106,112.05822686543596,110.47341231175537,108.31539757060246,105.7287389362238,102.97544646567358,100.31392426608032,97.91669593369936,96.13097614298174,95.04074362953384,94.76599367544789,95.29572638873294,96.6746894798584,99.19588854071989,102.68791448670048,106.75735063879219,110.92399683761455,114.9696594366697,118.91138767924923,122.66116964332737,125.98293478887521
2024-01-28 06:00:00+01:00,111.38842595300248,112.7427154951688,113.18448693955688,112.76682425181986,111.56012823036671,109.78954213176019,107.77982411715819,105.38035315544846,102.75217616206186,100.16061794948708,97.85254852187015,95.97674088473053,94.84478474865826,94.49545955097571,94.99821954652121,96.2907278149122,98.36643206347773,101.47000922702213,105.39188176142292,109.7074062542125,113.91908243862494,117.80398557087213,121.39118910987845,124.61467804562048,127.27636561646435
2024-01-28 07:00:00+01:00,111.92367512787624,112.50331595203798,112.18603869459075,111.07501797299966,109.28795603619916,107.09326541439059,104.84229745964103,102.40147029598938,99.93475311841163,97.69697146717303,95.9102954770504,94.68830317532525,94.29795006024426,94.726872742688,95.99155982327301,97.97918708400296,100.63642745101373,104.16726137936915,108.33451066864484,112.69489551297161,116.74711830924761,120.27771343353714,123.34093239298052,125.90447175371658,127.81742435364527
2024-01-28 08:00:00+01:00,111.67836617619616,111.49915035979991,110.49037449349811,108.8009976589748,106.58834920544884,104.15314351580791,101.86101992642139,99.58175493626067,97.46847252968618,95.75240045513283,94.61952646690061,94.13918770613549,94.52773795806814,95.71921277808393,97.67832000741507,100.24603848712755,103.32997920815058,107.10383172099846,111.31526591126325,115.5162259591445,119.2153784784499,122.22226255885272,124.62774574591513,126.44265345789381,127.5692387416209
2024-01-28 09:00:00+01:00,110.66921649762705,109.79865094410354,108.21305104936583,106.09973403614981,103.64528148232014,101.16954088461942,99.0391606545941,97.11336601822784,95.52140734228573,94.45942421428148,94.06820526636584,94.36681578893031,95.51848877663565,97.40485332367066,99.94355017990112,102.93679984731212,106.26352623394413,110.07959783603995,114.13101394542468,117.97912858529351,121.15565509469346,123.50511513744794,125.16393496523943,126.19254696439978,126.54872221970462
2024-01-28 10:00:00+01:00,108.96499797506468,107.51770392992039,105.50926419145661,103.155313756371,100.65931806849494,98.34578510950412,96.56902469019124,95.16452016744931,94.22624683105428,93.90615693868874,94.29390350416116,95.35567494604045,97.20268448495455,99.66892076191922,102.63287864794607,105.86810022455346,109.23715214650225,112.89176618143958,116.58986619584468,119.91576064758561,122.43572151304,124.03884688610567,124.91295964175103,125.17119661744563,124.8254213023817
2024-01-28 11:00:00+01:00,106.68185028446742,104.81175208682389,102.56327252591791,100.16839419582075,97.83394743608754,95.87431048005908,94.6189477170942,93.8680280080356,93.67125404447832,94.13030287886883,95.28124021836483,97.03837606007586,99.46554992876791,102.35712263846129,105.56303212077812,108.8401763423455,112.04820925403325,115.34869213178625,118.52425594510254,121.1941438714114,122.96834332248895,123.78708486818832,123.89192332898932,123.448205755315,122.51677609927832
2024-01-28 12:00:00+01:00,103.9753661678695,101.86520156112421,99.57584051627478,97.34252898643257,95.3617139245508,93.92354390797603,93.32182425836496,93.31224333809612,93.89425082379402,95.11658685941718,96.96293004355489,99.30024583091011,102.15287456764182,105.28626243787419,108.5343254815313,111.65048612484873,114.50512866015043,117.28294024382599,119.80235772851657,121.72715855269531,122.71722322692557,122.76698624916052,122.17040796432676,121.14099335788507,119.78011696576934
2024-01-28 13:00:00+01:00,101.0299880451406,98.8788549017428,96.75055671701955,94.87029617226321,93.41109616213687,92.62642691134822,92.76605113411804,93.53504196440967,94.88004030701067,96.79779525697076,99.22436859726851,101.98714157157738,105.08152166845096,108.25672412346032,111.34426999796474,114.10751160464206,116.44047536757819,118.5626947052194,120.33707102171019,121.47848062175626,121.6994746458669,121.04806906411638,119.8657319749264,118.40679213719193,116.80194269926038
2024-01-28 14:00:00+01:00,98.0464385678772,96.05622669834533,94.27995955006926,92.92017433404041,92.115025525806,92.0713558699087,92.98950336431238,94.52124052878513,96.56144256994116,99.05935649756452,101.91144257927401,104.91595577765634,108.05190877109335,111.06607564026699,113.80137259493638,116.04381055570414,117.72235869651696,119.10074236431679,120.09195599740774,120.46505706862804,119.98445546320305,118.74747467857168,117.13495522080878,115.43193338794467,113.78521095434834
2024-01-28 15:00:00+01:00,95.22804170240619,93.58967439837964,92.33241612949669,91.62506105231036,91.56182708756617,92.29615795783326,93.97695304873247,96.20363122883049,98.82387282701542,101.74714892005866,104.84103233829742,107.88709460109703,110.8616089033207,113.52286432509676,115.73818579101662,117.32742740440543,118.26342041651196,118.86041616231644,119.0837168394437,118.75595103369471,117.68904140202935,116.02198479798929,114.16417562494502,112.41914881771794,110.93550701406403
2024-01-28 16:00:00+01:00,92.76686653748834,91.64728946491803,91.0406483209462,91.07321615694704,91.78920040677974,93.28551328433288,95.66110712322288,98.46756191861974,101.5131501950566,104.67800391264721,107.81349117363729,110.69807984112104,113.31914564437074,115.45966408911373,117.02271896762775,117.87088578378405,118.0267880654923,117.85809393272687,117.38106338023931,116.46763526880575,114.96966113726367,113.05733705364594,111.15584690734784,109.57375471611078,108.44703349257942
